Temps,Canal A,Canal B
101.11099974,1.49128700,28.06177000
101.11199974,1.49220300,28.06330000
101.11299974,1.49235500,27.98853000
101.11399974,1.49006600,28.07398000
101.11499974,1.49067700,27.88629000
101.11599974,1.49144000,28.08771000
101.11699974,1.49021900,27.99615000
101.11799974,1.49082900,27.89239000
101.11899974,1.49067700,27.80847000
101.11999974,1.49144000,27.96564000
101.12099974,1.49067700,28.00378000
101.12199974,1.49113400,27.94885000
101.12299974,1.49144000,28.06330000
101.12399974,1.49006600,28.04956000
101.12499974,1.49021900,27.85729000
101.12599974,1.49220300,28.06330000
101.12699974,1.48991400,27.99615000
101.12799974,1.49098200,27.83593000
101.12899974,1.49098200,27.76269000
101.12999974,1.49021900,27.92596000
101.13099974,1.49021900,27.95190000
101.13199974,1.49189700,27.68639000
101.13299974,1.49113400,28.05261000
101.13399974,1.49113400,28.03888000
101.13499974,1.49082900,27.80847000
101.13599974,1.49128700,27.92749000
101.13699974,1.49052400,27.96564000
101.13799974,1.49067700,27.78863000
101.13899974,1.49021900,27.65740000
101.13999974,1.49281300,27.91833000
101.14099974,1.49113400,27.88018000
101.14199974,1.49205000,27.68944000
101.14299974,1.49128700,27.97479000
101.14399974,1.49021900,28.02667000
101.14499974,1.49067700,27.80541000
101.14599974,1.49098200,27.89392000
101.14699974,1.49021900,27.98853000
101.14799974,1.48991400,27.79321000
101.14899974,1.49113400,27.61162000
101.14999974,1.49144000,27.94885000
101.15099974,1.48930300,27.92749000
101.15199974,1.49067700,27.93054000
101.15299974,1.49052400,27.98547000
101.15399974,1.49082900,28.09687000
101.15499974,1.49006600,27.91986000
101.15599974,1.49067700,27.95495000
101.15699974,1.49052400,28.10144000
101.15799974,1.49098200,27.93512000
101.15899974,1.49128700,27.73217000
101.15999974,1.49189700,28.08618000
101.16099974,1.48930300,28.03736000
101.16199974,1.49021900,28.02057000
101.16299974,1.49067700,27.94122000
101.16399974,1.49082900,28.21131000
101.16499974,1.48976100,28.03430000
101.16599974,1.49220300,27.93969000
101.16699974,1.49128700,28.12128000
101.16799974,1.48976100,27.98547000
101.16899974,1.49052400,27.67724000
101.16999974,1.49144000,27.94732000
101.17099974,1.48884500,28.06177000
101.17199974,1.49098200,28.00531000
101.17299974,1.49067700,27.75506000
101.17399974,1.49021900,28.14112000
101.17499974,1.48960800,28.03278000
101.17599974,1.49006600,27.87866000
101.17699974,1.49052400,28.07245000
101.17799974,1.49021900,27.95495000
101.17899974,1.48960800,27.70165000
101.17999974,1.49098200,27.88018000
101.18099974,1.48976100,27.95343000
101.18199974,1.48991400,27.88476000
101.18299974,1.49067700,27.90612000
101.18399974,1.48976100,28.02667000
101.18499974,1.49052400,27.94122000
101.18599974,1.48991400,27.79321000
101.18699974,1.49067700,27.97021000
101.18799974,1.49052400,27.86187000
101.18899974,1.49067700,27.72301000
101.18999974,1.48991400,27.84051000
101.19099974,1.48869300,27.90918000
101.19199974,1.48991400,27.87103000
101.19299974,1.48960800,27.82678000
101.19399974,1.49067700,28.05109000
101.19499974,1.48976100,28.04956000
101.19599974,1.49006600,27.79168000
101.19699974,1.49128700,27.91223000
101.19799974,1.49113400,27.88629000
101.19899974,1.49144000,27.77032000
101.19999974,1.49021900,27.81610000
101.20099974,1.49052400,27.91223000
101.20199974,1.49052400,27.88476000
101.20299974,1.48960800,27.76421000
101.20399974,1.49128700,27.86187000
101.20499974,1.49098200,28.05109000
101.20599974,1.48960800,27.82678000
101.20699974,1.49098200,27.86645000
101.20799974,1.48945600,27.87255000
101.20899974,1.49082900,27.94885000
101.20999974,1.49067700,27.77947000
101.21099974,1.49021900,27.91376000
101.21199974,1.49067700,27.91223000
101.21299974,1.49006600,27.76727000
101.21399974,1.49113400,27.74590000
101.21499974,1.49052400,28.00836000
101.21599974,1.48930300,27.93512000
101.21699974,1.49067700,27.88324000
101.21799974,1.48884500,27.88171000
101.21899974,1.49144000,27.72301000
101.21999974,1.48930300,27.71233000
101.22099974,1.48960800,27.91681000
101.22199974,1.49067700,27.99615000
101.22299974,1.49021900,27.82525000
101.22399974,1.49113400,27.98242000
101.22499974,1.49082900,28.08924000
101.22599974,1.48976100,27.88171000
101.22699974,1.49098200,27.91986000
101.22799974,1.48884500,27.94275000
101.22899974,1.49144000,27.98700000
101.22999974,1.48991400,27.77489000
101.23099974,1.49021900,27.93512000
101.23199974,1.49082900,28.02667000
101.23299974,1.48991400,27.88324000
101.23399974,1.49205000,27.87713000
101.23499974,1.49098200,28.14722000
101.23599974,1.49113400,27.98853000
101.23699974,1.49052400,28.07398000
101.23799974,1.48930300,27.89697000
101.23899974,1.49006600,28.01752000
101.23999974,1.48899800,27.94122000
101.24099974,1.49082900,27.89239000
101.24199974,1.49067700,28.04498000
101.24299974,1.48945600,27.92291000
101.24399974,1.48991400,27.87713000
101.24499974,1.49052400,28.06635000
101.24599974,1.49098200,28.01447000
101.24699974,1.48869300,27.98547000
101.24799974,1.48930300,27.88934000
101.24899974,1.49128700,28.17164000
101.24999974,1.48976100,27.94580000
101.25099974,1.49113400,27.85729000
101.25199974,1.49021900,27.98853000
101.25299974,1.48945600,27.93206000
101.25399974,1.48991400,27.81457000
101.25499974,1.49128700,27.91833000
101.25599974,1.48930300,27.90460000
101.25699974,1.48960800,27.99921000
101.25799974,1.48991400,27.83746000
101.25899974,1.48945600,27.84966000
101.25999974,1.48899800,27.79931000
101.26099974,1.49082900,27.84051000
101.26199974,1.49067700,27.96869000
101.26299974,1.48991400,27.91986000
101.26399974,1.48976100,27.72301000
101.26499974,1.48960800,28.03430000
101.26599974,1.48945600,27.97021000
101.26699974,1.48991400,27.90460000
101.26799974,1.48930300,27.82830000
101.26899974,1.48945600,27.80541000
101.26999974,1.48945600,27.69555000
101.27099974,1.49006600,27.85882000
101.27199974,1.48884500,27.92596000
101.27299974,1.48960800,27.94885000
101.27399974,1.48899800,27.80084000
101.27499974,1.48945600,27.95495000
101.27599974,1.48777700,27.97632000
101.27699974,1.49006600,27.99463000
101.27799974,1.48899800,27.98853000
101.27899974,1.48960800,27.84814000
101.27999974,1.48930300,27.77184000
101.28099974,1.49052400,27.95343000
101.28199974,1.48930300,27.93054000
101.28299974,1.48930300,27.99615000
101.28399974,1.48945600,27.83593000
101.28499974,1.48976100,27.93969000
101.28599974,1.48960800,27.92901000
101.28699974,1.49006600,28.07703000
101.28799974,1.48869300,28.00531000
101.28899974,1.48976100,27.85424000
101.28999974,1.48945600,27.77947000
101.29099974,1.49128700,27.96258000
101.29199974,1.48930300,27.98853000
101.29299974,1.48945600,28.05567000
101.29399974,1.48762500,27.89239000
101.29499974,1.48991400,27.96869000
101.29599974,1.49052400,27.94275000
101.29699974,1.48991400,28.06024000
101.29799974,1.48854000,28.03736000
101.29899974,1.48884500,27.89087000
101.29999974,1.48899800,27.77184000
101.30099974,1.48945600,27.97174000
101.30199974,1.48808300,27.93054000
101.30299974,1.48976100,28.01447000
101.30399974,1.48869300,27.90460000
101.30499974,1.48930300,27.88934000
101.30599974,1.48838800,27.86187000
101.30699974,1.48960800,28.09534000
101.30799974,1.48869300,27.99310000
101.30899974,1.48960800,27.78252000
101.30999974,1.49006600,27.66503000
101.31099974,1.48930300,27.91223000
101.31199974,1.48884500,27.88629000
101.31299974,1.48960800,27.94580000
101.31399974,1.48854000,27.87408000
101.31499974,1.48777700,27.84966000
101.31599974,1.48655700,27.80236000
101.31699974,1.48854000,27.92901000
101.31799974,1.48838800,28.00531000
101.31899974,1.48777700,27.78863000
101.31999974,1.48884500,27.60857000
101.32099974,1.48960800,27.83899000
101.32199974,1.48762500,27.90155000
101.32299974,1.48838800,27.86035000
101.32399974,1.48899800,27.82830000
101.32499974,1.48899800,27.80389000
101.32599974,1.48854000,27.76879000
101.32699974,1.48823500,27.82525000
101.32799974,1.48960800,27.96258000
101.32899974,1.48854000,27.78863000
101.32999974,1.48899800,27.63451000
101.33099974,1.48869300,27.86798000
101.33199974,1.48762500,27.89697000
101.33299974,1.48976100,27.83746000
101.33399974,1.48884500,27.80541000
101.33499974,1.48976100,27.84661000
101.33599974,1.48930300,27.78863000
101.33699974,1.49098200,27.79473000
101.33799974,1.48976100,28.05567000
101.33899974,1.48808300,27.85729000
101.33999974,1.48884500,27.77795000
101.34099974,1.48884500,27.95190000
101.34199974,1.48838800,27.95190000
101.34299974,1.48945600,27.92901000
101.34399974,1.48777700,27.90460000
101.34499974,1.48976100,27.92901000
101.34599974,1.48854000,27.87866000
101.34699974,1.48854000,27.76574000
101.34799974,1.49067700,28.19452000
101.34899974,1.48854000,27.90460000
101.34999974,1.48899800,27.88629000
101.35099974,1.48976100,27.95495000
101.35199974,1.48899800,28.03430000
101.35299974,1.48854000,27.98089000
101.35399974,1.48854000,27.91223000
101.35499974,1.48899800,27.96106000
101.35599974,1.48930300,27.90002000
101.35699974,1.48411500,27.66808000
101.35799974,1.48960800,28.09687000
101.35899974,1.48945600,28.00531000
101.35999974,1.48976100,27.77642000
101.36099974,1.48930300,27.85882000
101.36199974,1.48823500,28.03888000
101.36299974,1.48960800,28.04956000
101.36399974,1.48899800,27.93817000
101.36499974,1.48869300,28.00836000
101.36599974,1.48945600,28.00378000
101.36699974,1.48838800,27.84814000
101.36799974,1.48930300,28.06635000
101.36899974,1.48854000,28.02210000
101.36999974,1.48823500,27.79168000
101.37099974,1.48808300,27.80084000
101.37199974,1.48838800,28.06787000
101.37299974,1.48701400,28.04956000
101.37399974,1.48762500,27.87255000
101.37499974,1.48930300,27.93054000
101.37599974,1.48747200,27.97479000
101.37699974,1.48945600,27.79473000
101.37799974,1.48991400,27.99768000
101.37899974,1.48899800,28.01141000
101.37999974,1.48777700,27.91376000
101.38099974,1.48732000,27.83746000
101.38199974,1.48854000,28.00684000
101.38299974,1.48869300,27.98395000
101.38399974,1.48732000,27.83135000
101.38499974,1.48976100,27.85729000
101.38599974,1.48884500,27.95801000
101.38699974,1.48777700,27.76727000
101.38799974,1.48762500,27.76269000
101.38899974,1.48854000,28.05719000
101.38999974,1.48945600,28.32575000
101.39099974,1.48777700,27.81304000
101.39199974,1.48899800,27.89239000
101.39299974,1.48854000,28.00989000
101.39399974,1.48808300,27.86187000
101.39499974,1.48838800,27.83441000
101.39599974,1.48701400,27.99310000
101.39699974,1.48747200,27.73522000
101.39799974,1.48609900,27.38884000
101.39899974,1.48655700,28.03888000
101.39999974,1.48930300,27.91223000
101.40099974,1.48762500,27.76269000
101.40199974,1.48869300,27.92443000
101.40299974,1.48869300,28.00531000
101.40399974,1.48777700,27.91986000
101.40499974,1.48869300,27.81152000
101.40599974,1.48823500,27.99615000
101.40699974,1.48655700,27.78710000
101.40799974,1.48777700,27.87866000
101.40899974,1.48777700,27.95801000
101.40999974,1.48976100,27.93054000
101.41099974,1.48777700,27.73217000
101.41199974,1.48869300,27.88324000
101.41299974,1.48762500,28.04651000
101.41399974,1.48732000,27.97021000
101.41499974,1.48869300,27.84051000
101.41599974,1.48777700,28.06024000
101.41699974,1.48640400,27.86035000
101.41799974,1.48854000,27.85882000
101.41899974,1.48823500,27.93512000
101.41999974,1.48777700,28.01752000
101.42099974,1.48655700,27.75658000
101.42199974,1.48930300,27.86340000
101.42299974,1.48640400,28.06635000
101.42399974,1.48686200,27.97021000
101.42499974,1.48823500,27.80084000
101.42599974,1.48777700,27.93817000
101.42699974,1.48716700,27.80541000
101.42799974,1.48838800,27.81152000
101.42899974,1.48838800,27.62841000
101.42999974,1.48869300,27.93054000
101.43099974,1.48732000,27.66045000
101.43199974,1.48838800,27.79778000
101.43299974,1.48732000,27.94275000
101.43399974,1.48747200,27.94732000
101.43499974,1.48808300,27.75201000
101.43599974,1.48930300,27.84661000
101.43699974,1.48747200,27.77642000
101.43799974,1.48762500,27.71081000
101.43899974,1.48686200,26.99820000
101.43999974,1.48716700,27.79015000
101.44099974,1.48747200,27.65435000
101.44199974,1.48838800,27.77489000
101.44299974,1.48747200,27.90155000
101.44399974,1.48732000,27.94732000
101.44499974,1.48625100,27.73522000
101.44599974,1.48777700,27.83441000
101.44699974,1.48762500,27.80084000
101.44799974,1.48808300,27.73217000
101.44899974,1.48777700,27.83288000
101.44999974,1.48762500,27.83746000
101.45099974,1.48930300,27.67113000
101.45199974,1.48899800,27.81610000
101.45299974,1.48777700,27.85119000
101.45399974,1.48732000,27.96258000
101.45499974,1.48655700,27.80999000
101.45599974,1.48747200,27.81610000
101.45699974,1.48823500,27.80541000
101.45799974,1.48838800,27.76421000
101.45899974,1.48762500,27.80999000
101.45999974,1.48747200,27.71996000
101.46099974,1.48884500,27.72912000
101.46199974,1.48747200,27.79473000
101.46299974,1.48686200,27.87255000
101.46399974,1.48701400,28.05567000
101.46499974,1.48701400,27.85729000
101.46599974,1.48716700,27.84814000
101.46699974,1.48594600,27.89239000
101.46799974,1.48716700,27.81152000
101.46899974,1.48625100,27.82372000
101.46999974,1.48716700,27.47734000
101.47099974,1.48838800,27.76879000
101.47199974,1.48716700,27.84356000
101.47299974,1.48777700,27.83899000
101.47399974,1.48716700,27.94275000
101.47499974,1.48732000,27.89087000
101.47599974,1.48777700,27.85729000
101.47699974,1.48732000,27.85424000
101.47799974,1.48808300,27.85577000
101.47899974,1.48594600,27.85119000
101.47999974,1.48777700,27.47124000
101.48099974,1.48777700,27.84814000
101.48199974,1.48747200,27.96411000
101.48299974,1.48640400,27.92443000
101.48399974,1.48808300,28.04956000
101.48499974,1.48823500,28.05109000
101.48599974,1.48884500,27.95801000
101.48699974,1.48732000,27.89697000
101.48799974,1.48777700,27.90918000
101.48899974,1.48777700,27.94732000
101.48999974,1.48747200,27.82678000
101.49099974,1.48869300,27.90155000
101.49199974,1.48762500,27.95495000
101.49299974,1.48533600,27.91986000
101.49399974,1.48732000,27.95953000
101.49499974,1.48655700,27.94122000
101.49599974,1.48823500,27.91376000
101.49699974,1.48808300,27.88018000
101.49799974,1.48701400,27.84509000
101.49899974,1.48762500,27.90002000
101.49999974,1.48747200,27.75506000
101.50099974,1.48854000,27.87103000
101.50199974,1.48732000,27.93206000
101.50299974,1.48609900,27.89392000
101.50399974,1.48808300,27.87713000
101.50499974,1.48732000,27.97479000
101.50599974,1.48640400,27.88171000
101.50699974,1.48625100,27.81762000
101.50799974,1.48716700,27.79015000
101.50899974,1.48655700,27.90765000
101.50999974,1.48686200,27.73064000
101.51099974,1.48838800,27.32170000
101.51199974,1.48564100,27.79778000
101.51299974,1.48564100,27.85729000
101.51399974,1.48732000,27.82067000
101.51499974,1.48732000,27.84356000
101.51599974,1.48762500,27.85729000
101.51699974,1.48716700,27.84509000
101.51799974,1.48655700,27.79778000
101.51899974,1.48655700,27.92291000
101.51999974,1.48594600,27.76269000
101.52099974,1.48701400,27.92443000
101.52199974,1.48640400,27.81610000
101.52299974,1.48686200,27.90002000
101.52399974,1.48732000,27.88018000
101.52499974,1.48579400,27.85424000
101.52599974,1.48686200,27.97326000
101.52699974,1.48564100,27.90307000
101.52799974,1.48609900,27.73217000
101.52899974,1.48808300,27.90612000
101.52999974,1.48594600,27.79015000
101.53099974,1.48747200,28.23267000
101.53199974,1.48732000,27.93206000
101.53299974,1.48762500,27.90002000
101.53399974,1.48747200,27.87866000
101.53499974,1.48686200,27.85424000
101.53599974,1.48869300,27.88018000
101.53699974,1.48625100,27.93512000
101.53799974,1.48640400,27.72301000
101.53899974,1.48732000,27.90765000
101.53999974,1.48518300,27.83899000
101.54099974,1.48808300,27.68029000
101.54199974,1.48594600,27.79931000
101.54299974,1.48762500,27.98089000
101.54399974,1.48594600,27.94580000
101.54499974,1.48732000,27.83899000
101.54599974,1.48716700,27.89087000
101.54699974,1.48625100,27.99768000
101.54799974,1.48716700,27.73980000
101.54899974,1.48701400,27.91528000
101.54999974,1.48625100,27.86035000
