Temps,Canal A,Canal B
7.07519958,1.64388000,36.86941000
7.07529958,1.64418500,36.86483000
7.07539958,1.64418500,36.85110000
7.07549958,1.64388000,36.85873000
7.07559958,1.64372700,36.82363000
7.07569958,1.64281100,36.83126000
7.07579958,1.64372700,36.80227000
7.07589958,1.64281100,36.80074000
7.07599958,1.64342200,36.77480000
7.07609958,1.64372700,36.77785000
7.07619958,1.64326900,36.76565000
7.07629958,1.64403200,36.74734000
7.07639958,1.64326900,36.74276000
7.07649958,1.64296400,36.71529000
7.07659958,1.64403200,36.72292000
7.07669958,1.64403200,36.67714000
7.07679958,1.64342200,36.97623000
7.07689958,1.64265900,36.62221000
7.07699958,1.64372700,36.74581000
7.07709958,1.64372700,36.62526000
7.07719958,1.64311700,36.55965000
7.07729958,1.64403200,36.46046000
7.07739958,1.64281100,36.49861000
7.07749958,1.64174300,36.46199000
7.07759958,1.64189600,36.53218000
7.07769958,1.64311700,36.60848000
7.07779958,1.64189600,36.75954000
7.07789958,1.64296400,36.61306000
7.07799958,1.64388000,36.68783000
7.07809958,1.64174300,36.06372000
7.07819958,1.64342200,36.81600000
7.07829958,1.64342200,36.59474000
7.07839958,1.64494800,36.45741000
7.07849958,1.64464200,36.78243000
7.07859958,1.64372700,36.76107000
7.07869958,1.64388000,36.78243000
7.07879958,1.64342200,36.83584000
7.07889958,1.64311700,36.86026000
7.07899958,1.64189600,36.96402000
7.07909958,1.64220100,36.88772000
7.07919958,1.64281100,36.96402000
7.07929958,1.64250600,37.05100000
7.07939958,1.64281100,36.97165000
7.07949958,1.64342200,36.96859000
7.07959958,1.64296400,36.98386000
7.07969958,1.64372700,37.00064000
7.07979958,1.64265900,36.98538000
7.07989958,1.64326900,36.95639000
7.07999958,1.64433700,36.98538000
7.08009958,1.64388000,36.97470000
7.08019958,1.64418500,36.95028000
7.08029958,1.64296400,36.93961000
7.08039958,1.64296400,36.91977000
7.08049958,1.64265900,36.90298000
7.08059958,1.64204800,36.88314000
7.08069958,1.64342200,36.85873000
7.08079958,1.64326900,36.83432000
7.08089958,1.64342200,36.80685000
7.08099958,1.64220100,36.77023000
7.08109958,1.64250600,36.75497000
7.08119958,1.64189600,36.73665000
7.08129958,1.64311700,36.70461000
7.08139958,1.64311700,36.68935000
7.08149958,1.64372700,36.68172000
7.08159958,1.64403200,36.68630000
7.08169958,1.64342200,36.69088000
7.08179958,1.64388000,36.68630000
7.08189958,1.64449000,36.73360000
7.08199958,1.64433700,36.75802000
7.08209958,1.64281100,36.79006000
7.08219958,1.64296400,36.80685000
7.08229958,1.64189600,36.85873000
7.08239958,1.64326900,36.86026000
7.08249958,1.64250600,36.87246000
7.08259958,1.64296400,36.90909000
7.08269958,1.64342200,36.90603000
7.08279958,1.64418500,36.93045000
7.08289958,1.64403200,36.92129000
7.08299958,1.64281100,36.90451000
7.08309958,1.64204800,36.87551000
7.08319958,1.64311700,36.86026000
7.08329958,1.64281100,36.84195000
7.08339958,1.64281100,36.82363000
7.08349958,1.64174300,36.80379000
7.08359958,1.64265900,36.77480000
7.08369958,1.64250600,36.77023000
7.08379958,1.64220100,36.75497000
7.08389958,1.64220100,36.73665000
7.08399958,1.64250600,36.73818000
7.08409958,1.64311700,36.72445000
7.08419958,1.64220100,36.73513000
7.08429958,1.64296400,36.73818000
7.08439958,1.64372700,36.72292000
7.08449958,1.64326900,36.74886000
7.08459958,1.64403200,36.74276000
7.08469958,1.64403200,36.74581000
7.08479958,1.64418500,36.76260000
7.08489958,1.64326900,36.75954000
7.08499958,1.64372700,36.79311000
7.08509958,1.64388000,36.80227000
7.08519958,1.64265900,36.82821000
7.08529958,1.64326900,36.82058000
7.08539958,1.64296400,36.81295000
7.08549958,1.64326900,36.81448000
7.08559958,1.64342200,36.83432000
7.08569958,1.64281100,36.80685000
7.08579958,1.64296400,36.78243000
7.08589958,1.64220100,36.77785000
7.08599958,1.64250600,36.76717000
7.08609958,1.64311700,36.76565000
7.08619958,1.64296400,36.73971000
7.08629958,1.64311700,36.72598000
7.08639958,1.64342200,36.72292000
7.08649958,1.64296400,36.71224000
7.08659958,1.64296400,36.70309000
7.08669958,1.64220100,36.71376000
7.08679958,1.64372700,36.70004000
7.08689958,1.64311700,36.67867000
7.08699958,1.64326900,36.42842000
7.08709958,1.64342200,36.76260000
7.08719958,1.64372700,36.58559000
7.08729958,1.64296400,36.47572000
7.08739958,1.64418500,36.44673000
7.08749958,1.64372700,36.43757000
7.08759958,1.64281100,36.45283000
7.08769958,1.64220100,36.45436000
7.08779958,1.64311700,36.61000000
7.08789958,1.64250600,36.67104000
7.08799958,1.64342200,36.57338000
7.08809958,1.64388000,36.68172000
7.08819958,1.64220100,36.75497000
7.08829958,1.63899700,36.47725000
7.08839958,1.64540500,36.55659000
7.08849958,1.64388000,36.78091000
7.08859958,1.64418500,36.49556000
7.08869958,1.64540500,36.65273000
7.08879958,1.64433700,36.67104000
7.08889958,1.64296400,36.75954000
7.08899958,1.64326900,36.89993000
7.08909958,1.64265900,36.77023000
7.08919958,1.64098000,36.91824000
7.08929958,1.64098000,36.98386000
7.08939958,1.64174300,36.81448000
7.08949958,1.64250600,37.03726000
7.08959958,1.64265900,37.01895000
7.08969958,1.64311700,36.89383000
7.08979958,1.64388000,36.94571000
7.08989958,1.64326900,36.99911000
7.08999958,1.64296400,36.96402000
7.09009958,1.64296400,36.93045000
7.09019958,1.64265900,36.91824000
7.09029958,1.64281100,36.96554000
7.09039958,1.64189600,36.90756000
7.09049958,1.64281100,36.86026000
7.09059958,1.64189600,36.88162000
7.09069958,1.64128500,36.82821000
7.09079958,1.64143800,36.81295000
7.09089958,1.64128500,36.78548000
7.09099958,1.64067500,36.78854000
7.09109958,1.64082800,36.76107000
7.09119958,1.64052200,36.72139000
7.09129958,1.64159100,36.71224000
7.09139958,1.64220100,36.68325000
7.09149958,1.64250600,36.67562000
7.09159958,1.64265900,36.68630000
7.09169958,1.64174300,36.66341000
7.09179958,1.64281100,36.66036000
7.09189958,1.64220100,36.68020000
7.09199958,1.64189600,36.68630000
7.09209958,1.64265900,36.72292000
7.09219958,1.64281100,36.75039000
7.09229958,1.64220100,36.74886000
7.09239958,1.64204800,36.77785000
7.09249958,1.64189600,36.81905000
7.09259958,1.64296400,36.82821000
7.09269958,1.64189600,36.86941000
7.09279958,1.64250600,36.90756000
7.09289958,1.64265900,36.90298000
7.09299958,1.64174300,36.87246000
7.09309958,1.64265900,36.89840000
7.09319958,1.64174300,36.85873000
7.09329958,1.64220100,36.83126000
7.09339958,1.64159100,36.79311000
7.09349958,1.64220100,36.79006000
7.09359958,1.64159100,36.76565000
7.09369958,1.64281100,36.74428000
7.09379958,1.64174300,36.70613000
7.09389958,1.64143800,36.71529000
7.09399958,1.64143800,36.71529000
7.09409958,1.64189600,36.69851000
7.09419958,1.64204800,36.71224000
7.09429958,1.64220100,36.69851000
7.09439958,1.64265900,36.71376000
7.09449958,1.64265900,36.72902000
7.09459958,1.64296400,36.72445000
7.09469958,1.64296400,36.75497000
7.09479958,1.64281100,36.73360000
7.09489958,1.64204800,36.74581000
7.09499958,1.64220100,36.73818000
7.09509958,1.64250600,36.77328000
7.09519958,1.64204800,36.79617000
7.09529958,1.64250600,36.77785000
7.09539958,1.64204800,36.79617000
7.09549958,1.64220100,36.79769000
7.09559958,1.64281100,36.81753000
7.09569958,1.64159100,36.78396000
7.09579958,1.64204800,36.78091000
7.09589958,1.64281100,36.77328000
7.09599958,1.64174300,36.74276000
7.09609958,1.64220100,36.76565000
7.09619958,1.64204800,36.71987000
7.09629958,1.64250600,36.73665000
7.09639958,1.64174300,36.72292000
7.09649958,1.64204800,36.72598000
7.09659958,1.64326900,36.74428000
7.09669958,1.64311700,36.73971000
7.09679958,1.64250600,36.72445000
7.09689958,1.64265900,37.11966000
7.09699958,1.64296400,36.84347000
7.09709958,1.64311700,36.56422000
7.09719958,1.64296400,36.65273000
7.09729958,1.64174300,36.58864000
7.09739958,1.64189600,36.47572000
7.09749958,1.64159100,36.50624000
7.09759958,1.64067500,36.46809000
7.09769958,1.64098000,36.50471000
7.09779958,1.64128500,36.51845000
7.09789958,1.64082800,36.66951000
7.09799958,1.64143800,36.60085000
7.09809958,1.64204800,36.56728000
7.09819958,1.64220100,36.70613000
7.09829958,1.64189600,36.72139000
7.09839958,1.64265900,36.66494000
7.09849958,1.64250600,36.71987000
7.09859958,1.64326900,35.97980000
7.09869958,1.64326900,36.87399000
7.09879958,1.64250600,36.59780000
7.09889958,1.64296400,36.54134000
7.09899958,1.64372700,36.78396000
7.09909958,1.64204800,36.75649000
7.09919958,1.64296400,36.85415000
7.09929958,1.64204800,36.85263000
7.09939958,1.64082800,36.90298000
7.09949958,1.64006500,36.96707000
7.09959958,1.64037000,36.89383000
7.09969958,1.64143800,36.99911000
7.09979958,1.64174300,37.02048000
7.09989958,1.64220100,36.95639000
7.09999958,1.64326900,36.94571000
7.10009958,1.64265900,36.98843000
7.10019958,1.64204800,36.99454000
7.10029958,1.64250600,36.95486000
7.10039958,1.64265900,36.89230000
7.10049958,1.64220100,36.93198000
7.10059958,1.64204800,36.88620000
7.10069958,1.64159100,36.85415000
7.10079958,1.64174300,36.87094000
7.10089958,1.64082800,36.86026000
7.10099958,1.64052200,36.81905000
7.10109958,1.64082800,36.80685000
7.10119958,1.64052200,36.79617000
7.10129958,1.64052200,36.76870000
7.10139958,1.64098000,36.71529000
7.10149958,1.64082800,36.69088000
7.10159958,1.64159100,36.69851000
7.10169958,1.64143800,36.68325000
7.10179958,1.64159100,36.66799000
7.10189958,1.64174300,36.67714000
7.10199958,1.64250600,36.67104000
7.10209958,1.64189600,36.70461000
7.10219958,1.64159100,36.69241000
7.10229958,1.64082800,36.71224000
7.10239958,1.64189600,36.75191000
7.10249958,1.64143800,36.77328000
7.10259958,1.64082800,36.80837000
7.10269958,1.64052200,36.84042000
7.10279958,1.64021700,36.85720000
7.10289958,1.64098000,36.86483000
7.10299958,1.64250600,36.89535000
7.10309958,1.64159100,36.88772000
7.10319958,1.64204800,36.88009000
7.10329958,1.64250600,36.86026000
7.10339958,1.64128500,36.84195000
7.10349958,1.64174300,36.80685000
7.10359958,1.64159100,36.80074000
7.10369958,1.64067500,36.79006000
7.10379958,1.64143800,36.76870000
7.10389958,1.64143800,36.75191000
7.10399958,1.64098000,36.75802000
7.10409958,1.64296400,36.73360000
7.10419958,1.64250600,36.73971000
7.10429958,1.64204800,36.73208000
7.10439958,1.64189600,36.73818000
7.10449958,1.64204800,36.77328000
7.10459958,1.64204800,36.76565000
7.10469958,1.64250600,36.75497000
7.10479958,1.64250600,36.77175000
7.10489958,1.64250600,36.78091000
7.10499958,1.64220100,36.76260000
7.10509958,1.64281100,36.77175000
7.10519958,1.64174300,36.77480000
7.10529958,1.64265900,36.78548000
7.10539958,1.64159100,36.78854000
7.10549958,1.64265900,36.77938000
7.10559958,1.64128500,36.79769000
7.10569958,1.64250600,36.81753000
7.10579958,1.64098000,36.81448000
7.10589958,1.64159100,36.78396000
7.10599958,1.64159100,36.79311000
7.10609958,1.64128500,36.78548000
7.10619958,1.64128500,36.77938000
7.10629958,1.64098000,36.77480000
7.10639958,1.64174300,36.76870000
7.10649958,1.64189600,36.74276000
7.10659958,1.64204800,36.77023000
7.10669958,1.64159100,36.80532000
7.10679958,1.64189600,36.79006000
7.10689958,1.64128500,36.75039000
7.10699958,1.64143800,37.04337000
7.10709958,1.64189600,36.69241000
7.10719958,1.64174300,36.85110000
7.10729958,1.64128500,36.67714000
7.10739958,1.64174300,36.59780000
7.10749958,1.64143800,36.51692000
7.10759958,1.64067500,36.55202000
7.10769958,1.64159100,36.48793000
7.10779958,1.64006500,36.54897000
7.10789958,1.64128500,36.63137000
7.10799958,1.64037000,36.74581000
7.10809958,1.64052200,36.59932000
7.10819958,1.64159100,36.65731000
7.10829958,1.64189600,36.78854000
7.10839958,1.64204800,36.71682000
7.10849958,1.64342200,36.66951000
7.10859958,1.64296400,36.73665000
7.10869958,1.64265900,36.76565000
7.10879958,1.64067500,36.24683000
7.10889958,1.64204800,36.81905000
7.10899958,1.64098000,36.70613000
7.10909958,1.64128500,36.50624000
7.10919958,1.64204800,36.80837000
7.10929958,1.64204800,36.79159000
7.10939958,1.64098000,36.78091000
7.10949958,1.64082800,36.87246000
7.10959958,1.64037000,36.96096000
7.10969958,1.64082800,36.95028000
7.10979958,1.64037000,36.89840000
7.10989958,1.64052200,37.05252000
7.10999958,1.64143800,37.00674000
7.11009958,1.64143800,36.93350000
7.11019958,1.64296400,37.01895000
7.11029958,1.64189600,36.97775000
7.11039958,1.64220100,36.97623000
7.11049958,1.64189600,37.00217000
7.11059958,1.64174300,36.92739000
7.11069958,1.64189600,36.93045000
7.11079958,1.64052200,36.92739000
7.11089958,1.64021700,36.88467000
7.11099958,1.64006500,36.86941000
7.11109958,1.64021700,36.85720000
7.11119958,1.63945400,36.84042000
7.11129958,1.63914900,36.82058000
7.11139958,1.63960700,36.79464000
7.11149958,1.64082800,36.79311000
7.11159958,1.64082800,36.77175000
7.11169958,1.64098000,36.76107000
7.11179958,1.64067500,36.75039000
7.11189958,1.64098000,36.75191000
7.11199958,1.64174300,36.75191000
7.11209958,1.64204800,36.73360000
7.11219958,1.64220100,36.73818000
7.11229958,1.64159100,36.76260000
7.11239958,1.64159100,36.77023000
7.11249958,1.64204800,36.82516000
7.11259958,1.64128500,36.82363000
7.11269958,1.64082800,36.84652000
7.11279958,1.64052200,36.88620000
7.11289958,1.64037000,36.90603000
7.11299958,1.64098000,36.91366000
7.11309958,1.64021700,36.92587000
7.11319958,1.64098000,36.91977000
7.11329958,1.64159100,36.91366000
7.11339958,1.64037000,36.90603000
7.11349958,1.64006500,36.86483000
7.11359958,1.64082800,36.87551000
7.11369958,1.64037000,36.84805000
7.11379958,1.63976000,36.82669000
7.11389958,1.64037000,36.82821000
7.11399958,1.64006500,36.79769000
7.11409958,1.64021700,36.79159000
7.11419958,1.64098000,36.78091000
7.11429958,1.64052200,36.79006000
7.11439958,1.64037000,36.80685000
7.11449958,1.64082800,36.80074000
7.11459958,1.64067500,36.79617000
7.11469958,1.64067500,36.80532000
7.11479958,1.64128500,36.81295000
7.11489958,1.64174300,36.85415000
7.11499958,1.64082800,36.82821000
7.11509958,1.64143800,36.83584000
7.11519958,1.64098000,36.83889000
7.11529958,1.64052200,36.85110000
7.11539958,1.64037000,36.82363000
7.11549958,1.64067500,36.84042000
7.11559958,1.63976000,36.82363000
7.11569958,1.64098000,36.84042000
7.11579958,1.63976000,36.81600000
7.11589958,1.64052200,36.81142000
7.11599958,1.63960700,36.80074000
7.11609958,1.64052200,36.79311000
7.11619958,1.63914900,36.78091000
7.11629958,1.64006500,36.76565000
7.11639958,1.64037000,36.77023000
7.11649958,1.63976000,36.77938000
7.11659958,1.64082800,36.77023000
7.11669958,1.64159100,36.77328000
7.11679958,1.64128500,36.79464000
7.11689958,1.64204800,36.80074000
7.11699958,1.64174300,36.85263000
7.11709958,1.64098000,36.81142000
7.11719958,1.64067500,36.53676000
7.11729958,1.64174300,36.86941000
7.11739958,1.64006500,36.72445000
7.11749958,1.64052200,36.61458000
7.11759958,1.64052200,36.57338000
7.11769958,1.64006500,36.53981000
7.11779958,1.63960700,36.56117000
7.11789958,1.64021700,36.58711000
7.11799958,1.64052200,36.72445000
7.11809958,1.64021700,36.74886000
7.11819958,1.64021700,36.62526000
7.11829958,1.64067500,36.74428000
7.11839958,1.64052200,36.79464000
7.11849958,1.63976000,36.72139000
7.11859958,1.64128500,36.70004000
7.11869958,1.64204800,36.76565000
7.11879958,1.64067500,36.79006000
7.11889958,1.64067500,36.77328000
7.11899958,1.63625000,36.66494000
7.11909958,1.64159100,36.44215000
7.11919958,1.63930200,36.93808000
7.11929958,1.63930200,36.62984000
7.11939958,1.64067500,36.70461000
7.11949958,1.64021700,36.88009000
7.11959958,1.63960700,36.83126000
7.11969958,1.64098000,36.89688000
7.11979958,1.64006500,36.92892000
7.11989958,1.63960700,37.01132000
7.11999958,1.64021700,36.99454000
7.12009958,1.64052200,36.96402000
7.12019958,1.64082800,37.07999000
7.12029958,1.64067500,37.07389000
7.12039958,1.64021700,37.00827000
7.12049958,1.64082800,37.03574000
7.12059958,1.64159100,37.04337000
7.12069958,1.64159100,37.04184000
7.12079958,1.64143800,36.96554000
7.12089958,1.64037000,36.97165000
7.12099958,1.64037000,36.96249000
7.12109958,1.64006500,36.93961000
7.12119958,1.63930200,36.88467000
7.12129958,1.63884400,36.89077000
7.12139958,1.63960700,36.88009000
7.12149958,1.63930200,36.83889000
7.12159958,1.63899700,36.83737000
7.12169958,1.64021700,36.80685000
7.12179958,1.63899700,36.79159000
7.12189958,1.64037000,36.75497000
7.12199958,1.64052200,36.76107000
7.12209958,1.64006500,36.74581000
7.12219958,1.63976000,36.77023000
7.12229958,1.64052200,36.75497000
7.12239958,1.64006500,36.77785000
7.12249958,1.63976000,36.78396000
7.12259958,1.64098000,36.83584000
7.12269958,1.64082800,36.81753000
7.12279958,1.64128500,36.85415000
7.12289958,1.63945400,36.87246000
7.12299958,1.63976000,36.92739000
7.12309958,1.64021700,36.90298000
7.12319958,1.63945400,36.91519000
7.12329958,1.63808100,36.91824000
7.12339958,1.63914900,36.90756000
7.12349958,1.63976000,36.89383000
7.12359958,1.64006500,36.89688000
7.12369958,1.63960700,36.89230000
7.12379958,1.63960700,36.85873000
7.12389958,1.63976000,36.86941000
7.12399958,1.64037000,36.86789000
7.12409958,1.64052200,36.86026000
7.12419958,1.63976000,36.83432000
7.12429958,1.64021700,36.85110000
7.12439958,1.63960700,36.86331000
7.12449958,1.64021700,36.85873000
7.12459958,1.64006500,36.84805000
7.12469958,1.64021700,36.85263000
7.12479958,1.63914900,36.86178000
7.12489958,1.64006500,36.87551000
7.12499958,1.64052200,36.87094000
7.12509958,1.64021700,36.87094000
7.12519958,1.64006500,36.89688000
7.12529958,1.63976000,36.87551000
7.12539958,1.64006500,36.86941000
7.12549958,1.63884400,36.87399000
7.12559958,1.63945400,36.84652000
7.12569958,1.63914900,36.84958000
7.12579958,1.63976000,36.80532000
7.12589958,1.63976000,36.81142000
7.12599958,1.63930200,36.82974000
