Temps,Canal A,Canal B
26.24279844,1.94128200,35.07035000
26.24299844,1.94082500,35.11307000
26.24319844,1.93975700,34.28602000
26.24339844,1.93960400,35.01846000
26.24359844,1.94158800,35.16037000
26.24379844,1.94021400,35.15732000
26.24399844,1.93975700,35.22446000
26.24419844,1.93914600,35.17563000
26.24439844,1.93975700,35.25956000
26.24459844,1.94051900,35.16800000
26.24479844,1.93960400,35.18784000
26.24499844,1.94067200,35.13138000
26.24519844,1.94006200,35.12680000
26.24539844,1.93914600,35.11612000
26.24559844,1.93929900,35.16037000
26.24579844,1.93975700,35.15732000
26.24599844,1.94006200,35.15732000
26.24619844,1.94006200,35.13596000
26.24639844,1.93975700,35.05508000
26.24659844,1.94021400,35.04288000
26.24679844,1.94021400,35.00778000
26.24699844,1.94021400,34.97574000
26.24719844,1.94021400,34.97268000
26.24739844,1.93945100,35.02914000
26.24759844,1.94082500,35.05203000
26.24779844,1.94051900,35.10239000
26.24799844,1.94067200,35.16190000
26.24819844,1.94051900,35.18479000
26.24839844,1.94036700,35.20462000
26.24859844,1.93975700,35.18937000
26.24879844,1.93853600,35.15732000
26.24899844,1.93945100,35.11002000
26.24919844,1.93914600,35.06271000
26.24939844,1.93807800,35.00778000
26.24959844,1.93960400,34.96505000
26.24979844,1.94051900,34.95895000
26.24999844,1.94006200,34.98184000
26.25019844,1.94021400,35.23057000
26.25039844,1.94082500,35.11459000
26.25059844,1.94006200,34.92844000
26.25079844,1.94006200,34.84756000
26.25099844,1.93945100,34.91012000
26.25119844,1.93899300,35.12985000
26.25139844,1.94036700,35.03220000
26.25159844,1.94067200,35.05356000
26.25179844,1.94036700,35.03830000
26.25199844,1.94036700,35.04593000
26.25219844,1.93960400,35.02762000
26.25239844,1.93899300,35.04135000
26.25259844,1.94021400,35.07645000
26.25279844,1.93914600,35.05661000
26.25299844,1.93975700,35.08713000
26.25319844,1.94036700,35.11917000
26.25339844,1.93639900,34.84603000
26.25359844,1.94051900,35.16037000
26.25379844,1.94250300,35.10086000
26.25399844,1.93929900,35.12222000
26.25419844,1.94006200,35.16190000
26.25439844,1.93899300,35.20310000
26.25459844,1.93929900,35.28397000
26.25479844,1.93960400,35.15427000
26.25499844,1.93914600,35.21836000
26.25519844,1.94128200,35.14969000
26.25539844,1.94067200,35.19547000
26.25559844,1.94082500,35.20310000
26.25579844,1.93945100,35.21378000
26.25599844,1.93945100,35.20462000
26.25619844,1.93929900,35.18479000
26.25639844,1.93899300,35.11917000
26.25659844,1.93929900,35.05203000
26.25679844,1.94082500,35.00931000
26.25699844,1.94036700,34.97268000
26.25719844,1.93975700,34.98794000
26.25739844,1.94021400,34.99557000
26.25759844,1.94051900,35.04593000
26.25779844,1.94021400,35.09781000
26.25799844,1.94067200,35.16953000
26.25819844,1.94067200,35.16190000
26.25839844,1.94021400,35.19242000
26.25859844,1.94006200,35.18784000
26.25879844,1.93960400,35.16953000
26.25899844,1.93884100,35.13596000
26.25919844,1.93853600,35.09629000
26.25939844,1.93975700,35.03067000
26.25959844,1.93945100,34.98337000
26.25979844,1.93975700,34.95590000
26.25999844,1.93929900,34.92844000
26.26019844,1.94082500,34.96048000
26.26039844,1.93975700,34.74990000
26.26059844,1.93929900,34.96505000
26.26079844,1.94021400,34.83383000
26.26099844,1.93914600,34.84909000
26.26119844,1.93884100,35.04288000
26.26139844,1.93960400,34.95285000
26.26159844,1.93960400,35.13596000
26.26179844,1.94082500,35.02151000
26.26199844,1.94006200,35.06119000
26.26219844,1.94021400,35.01694000
26.26239844,1.93853600,35.03067000
26.26259844,1.93884100,35.02304000
26.26279844,1.94006200,35.05051000
26.26299844,1.93945100,35.05356000
26.26319844,1.93960400,35.07645000
26.26339844,1.93914600,35.07492000
26.26359844,1.93807800,35.13596000
26.26379844,1.94097700,35.24888000
26.26399844,1.94082500,34.89639000
26.26419844,1.94006200,35.07492000
26.26439844,1.94051900,35.11612000
26.26459844,1.93884100,35.17716000
26.26479844,1.93899300,35.18174000
26.26499844,1.93945100,35.12222000
26.26519844,1.93975700,35.16800000
26.26539844,1.94067200,35.13901000
26.26559844,1.94097700,35.17716000
26.26579844,1.94021400,35.13901000
26.26599844,1.93960400,35.17563000
26.26619844,1.93960400,35.16190000
26.26639844,1.93914600,35.12985000
26.26659844,1.93960400,35.06729000
26.26679844,1.94051900,35.01083000
26.26699844,1.94021400,34.96964000
26.26719844,1.93929900,34.93149000
26.26739844,1.93975700,34.95438000
26.26759844,1.94021400,34.98794000
26.26779844,1.93960400,35.04288000
26.26799844,1.94021400,35.11307000
26.26819844,1.93960400,35.15274000
26.26839844,1.94036700,35.15885000
26.26859844,1.94036700,35.18479000
26.26879844,1.93960400,35.19089000
26.26899844,1.94006200,35.15885000
26.26919844,1.93823100,35.10086000
26.26939844,1.93929900,35.06271000
26.26959844,1.93853600,35.01846000
26.26979844,1.93960400,34.97879000
26.26999844,1.94006200,34.96964000
26.27019844,1.94021400,34.95132000
26.27039844,1.94021400,35.07340000
26.27059844,1.94082500,34.95895000
26.27079844,1.93975700,34.81399000
26.27099844,1.93975700,34.77126000
26.27119844,1.93960400,34.90707000
26.27139844,1.93914600,34.98489000
26.27159844,1.94067200,35.07950000
26.27179844,1.94158800,35.02762000
26.27199844,1.94021400,35.10392000
26.27219844,1.93914600,35.05814000
26.27239844,1.93899300,35.09018000
26.27259844,1.93899300,35.05508000
26.27279844,1.93853600,35.06882000
26.27299844,1.93838300,35.06119000
26.27319844,1.93945100,35.06729000
26.27339844,1.94006200,35.07340000
26.27359844,1.93929900,35.10849000
26.27379844,1.94067200,35.12222000
26.27399844,1.94036700,35.12222000
26.27419844,1.93899300,34.80483000
26.27439844,1.93945100,35.09018000
26.27459844,1.93884100,35.09781000
26.27479844,1.93838300,35.21531000
26.27499844,1.93929900,35.14206000
26.27519844,1.93975700,35.20157000
26.27539844,1.94067200,35.17716000
26.27559844,1.93945100,35.20462000
26.27579844,1.94021400,35.21225000
26.27599844,1.93899300,35.21531000
26.27619844,1.93853600,35.19547000
26.27639844,1.93914600,35.20005000
26.27659844,1.93899300,35.15274000
26.27679844,1.93792500,35.07645000
26.27699844,1.93899300,35.03830000
26.27719844,1.93899300,34.95132000
26.27739844,1.93823100,34.97574000
26.27759844,1.93853600,34.98184000
26.27779844,1.93914600,35.01846000
26.27799844,1.94036700,35.05814000
26.27819844,1.93960400,35.13443000
26.27839844,1.93960400,35.18326000
26.27859844,1.93899300,35.20310000
26.27879844,1.93914600,35.21683000
26.27899844,1.93929900,35.17105000
26.27919844,1.93792500,35.14664000
26.27939844,1.93792500,35.13901000
26.27959844,1.93807800,35.08561000
26.27979844,1.93884100,35.02304000
26.27999844,1.93914600,34.97421000
26.28019844,1.93929900,34.95895000
26.28039844,1.93975700,35.42283000
26.28059844,1.94036700,34.95285000
26.28079844,1.93914600,34.86740000
26.28099844,1.93945100,34.84756000
26.28119844,1.93823100,34.85824000
26.28139844,1.93792500,35.07492000
26.28159844,1.93929900,34.96964000
26.28179844,1.94021400,35.06577000
26.28199844,1.94021400,35.05661000
26.28219844,1.93945100,35.08713000
26.28239844,1.93838300,35.05814000
26.28259844,1.93853600,35.07798000
26.28279844,1.93823100,35.03525000
26.28299844,1.93807800,35.03983000
26.28319844,1.93777300,35.05814000
26.28339844,1.93914600,35.05661000
26.28359844,1.93899300,35.07340000
26.28379844,1.94036700,35.08408000
26.28399844,1.93899300,35.08561000
26.28419844,1.93960400,34.35316000
26.28439844,1.93762000,34.89029000
26.28459844,1.94006200,35.08408000
26.28479844,1.94036700,35.07035000
26.28499844,1.93945100,35.11917000
26.28519844,1.93853600,35.11155000
26.28539844,1.94006200,35.22294000
26.28559844,1.94021400,35.17563000
26.28579844,1.93960400,35.23667000
26.28599844,1.94051900,35.18326000
26.28619844,1.93823100,35.20157000
26.28639844,1.93884100,35.19394000
26.28659844,1.93853600,35.13748000
26.28679844,1.93853600,35.07645000
26.28699844,1.93853600,35.02151000
26.28719844,1.93884100,34.97726000
26.28739844,1.93975700,34.93301000
26.28759844,1.93945100,34.93149000
26.28779844,1.93960400,34.99252000
26.28799844,1.93929900,35.01236000
26.28819844,1.93945100,35.06729000
26.28839844,1.94006200,35.16495000
26.28859844,1.93929900,35.15885000
26.28879844,1.93945100,35.20310000
26.28899844,1.93975700,35.19394000
26.28919844,1.93823100,35.18784000
26.28939844,1.93899300,35.15580000
26.28959844,1.93807800,35.08713000
26.28979844,1.93929900,35.06882000
26.28999844,1.93945100,35.00778000
26.29019844,1.93975700,34.99863000
26.29039844,1.94082500,34.93149000
26.29059844,1.93975700,34.81246000
26.29079844,1.93960400,34.90097000
26.29099844,1.93914600,34.74837000
26.29119844,1.93914600,34.78653000
26.29139844,1.93807800,34.93149000
26.29159844,1.93823100,34.92538000
26.29179844,1.94021400,35.11612000
26.29199844,1.94097700,35.00473000
26.29219844,1.93929900,35.05814000
26.29239844,1.93975700,35.03830000
26.29259844,1.93899300,35.08561000
26.29279844,1.93853600,35.06882000
26.29299844,1.93838300,35.08866000
26.29319844,1.93929900,35.05508000
26.29339844,1.93807800,35.05203000
26.29359844,1.93960400,35.06729000
26.29379844,1.93914600,35.06119000
26.29399844,1.93945100,35.09018000
26.29419844,1.93960400,35.08103000
26.29439844,1.93533100,34.62783000
26.29459844,1.93899300,35.01846000
26.29479844,1.94051900,35.02151000
26.29499844,1.93838300,35.03830000
26.29519844,1.93975700,35.06577000
26.29539844,1.94021400,35.09933000
26.29559844,1.93975700,35.25346000
26.29579844,1.94021400,35.19242000
26.29599844,1.94067200,35.26261000
26.29619844,1.93960400,35.19089000
26.29639844,1.93975700,35.24583000
26.29659844,1.93899300,35.20157000
26.29679844,1.93899300,35.13138000
26.29699844,1.93807800,35.07035000
26.29719844,1.93838300,35.03220000
26.29739844,1.93853600,34.98184000
26.29759844,1.93899300,34.96964000
26.29779844,1.93929900,34.93912000
26.29799844,1.93945100,34.99252000
26.29819844,1.93914600,35.02914000
26.29839844,1.93975700,35.08103000
26.29859844,1.93960400,35.14206000
26.29879844,1.93899300,35.16800000
26.29899844,1.93914600,35.20005000
26.29919844,1.93914600,35.15732000
26.29939844,1.93914600,35.16037000
26.29959844,1.93929900,35.09781000
26.29979844,1.93777300,35.05051000
26.29999844,1.93838300,35.03372000
26.30019844,1.93884100,35.02457000
26.30039844,1.93823100,35.01999000
26.30059844,1.93899300,35.03067000
26.30079844,1.93975700,35.04288000
26.30099844,1.93899300,34.80025000
26.30119844,1.93807800,34.76821000
26.30139844,1.93792500,34.83230000
26.30159844,1.93777300,34.98489000
26.30179844,1.93960400,35.04593000
26.30199844,1.93899300,35.02914000
26.30219844,1.93914600,35.07645000
26.30239844,1.93975700,35.05661000
26.30259844,1.93838300,35.06729000
26.30279844,1.93823100,35.08408000
26.30299844,1.93838300,35.09324000
26.30319844,1.93823100,35.08713000
26.30339844,1.93792500,35.06729000
26.30359844,1.93838300,35.04593000
26.30379844,1.93929900,35.03983000
26.30399844,1.93975700,35.03220000
26.30419844,1.93929900,35.05203000
26.30439844,1.93975700,35.05051000
26.30459844,1.93563700,35.00931000
26.30479844,1.93777300,35.13291000
26.30499844,1.93929900,34.87350000
26.30519844,1.93853600,34.98184000
26.30539844,1.93899300,35.08103000
26.30559844,1.93838300,35.13138000
26.30579844,1.93884100,35.21225000
26.30599844,1.93899300,35.21073000
26.30619844,1.93975700,35.26109000
26.30639844,1.93899300,35.23362000
26.30659844,1.93960400,35.26109000
26.30679844,1.93929900,35.18326000
26.30699844,1.93777300,35.11459000
26.30719844,1.93762000,35.03220000
26.30739844,1.93899300,35.00626000
26.30759844,1.93853600,34.95438000
26.30779844,1.93914600,34.91775000
26.30799844,1.93838300,34.94675000
26.30819844,1.93884100,34.99557000
26.30839844,1.93960400,35.02762000
26.30859844,1.93899300,35.06882000
26.30879844,1.93838300,35.10086000
26.30899844,1.93823100,35.13901000
26.30919844,1.93823100,35.14969000
26.30939844,1.93914600,35.13748000
26.30959844,1.93838300,35.10239000
26.30979844,1.93807800,35.07645000
26.30999844,1.93899300,35.03220000
26.31019844,1.93853600,35.00168000
26.31039844,1.93838300,35.01694000
26.31059844,1.93960400,35.45488000
26.31079844,1.93884100,34.86740000
26.31099844,1.93807800,34.87960000
26.31119844,1.93899300,34.75906000
26.31139844,1.93685700,34.79873000
26.31159844,1.93884100,34.98337000
26.31179844,1.93823100,34.87960000
26.31199844,1.93884100,35.04135000
26.31219844,1.94006200,35.03830000
26.31239844,1.94006200,35.05051000
26.31259844,1.93853600,35.03983000
26.31279844,1.93838300,35.09933000
26.31299844,1.93762000,35.08561000
26.31319844,1.93762000,35.09018000
26.31339844,1.93823100,35.06882000
26.31359844,1.93838300,35.03372000
26.31379844,1.93853600,35.03372000
26.31399844,1.93884100,35.00626000
26.31419844,1.93899300,35.00168000
26.31439844,1.93823100,35.02304000
26.31459844,1.93838300,34.99252000
26.31479844,1.93914600,35.00168000
26.31499844,1.93777300,35.05356000
26.31519844,1.93853600,34.64461000
26.31539844,1.93929900,34.96353000
26.31559844,1.94021400,35.03830000
26.31579844,1.93823100,35.14817000
26.31599844,1.93914600,35.11612000
26.31619844,1.93853600,35.18937000
26.31639844,1.93960400,35.21836000
26.31659844,1.93975700,35.18784000
26.31679844,1.93792500,35.15885000
26.31699844,1.93838300,35.07492000
26.31719844,1.93701000,35.05203000
26.31739844,1.93777300,34.98794000
26.31759844,1.93701000,34.96964000
26.31779844,1.93762000,34.94217000
26.31799844,1.93929900,34.91317000
26.31819844,1.93960400,34.91775000
26.31839844,1.93975700,34.96048000
26.31859844,1.94021400,35.00015000
26.31879844,1.93914600,35.04440000
26.31899844,1.93899300,35.07035000
26.31919844,1.93899300,35.08561000
26.31939844,1.93853600,35.09324000
26.31959844,1.93838300,35.08713000
26.31979844,1.93853600,35.06271000
26.31999844,1.93731500,35.01999000
26.32019844,1.93762000,34.99252000
26.32039844,1.93884100,35.00473000
26.32059844,1.93853600,34.97116000
26.32079844,1.93929900,34.86892000
26.32099844,1.93838300,34.90707000
26.32119844,1.93914600,34.73159000
26.32139844,1.93792500,34.71175000
26.32159844,1.93929900,34.85519000
26.32179844,1.93838300,34.82620000
26.32199844,1.93899300,35.01999000
26.32219844,1.93945100,34.91012000
26.32239844,1.93945100,35.03983000
26.32259844,1.93884100,35.01083000
26.32279844,1.93838300,35.09018000
26.32299844,1.93823100,35.07950000
26.32319844,1.93899300,35.10239000
26.32339844,1.93777300,35.11002000
26.32359844,1.93792500,35.09171000
26.32379844,1.93823100,35.04440000
26.32399844,1.93914600,35.05203000
26.32419844,1.93899300,35.01846000
26.32439844,1.93701000,34.99252000
26.32459844,1.93838300,34.98642000
26.32479844,1.93792500,34.94675000
26.32499844,1.93807800,34.95285000
26.32519844,1.93945100,34.45082000
26.32539844,1.93792500,34.73464000
26.32559844,1.93945100,34.96353000
26.32579844,1.93899300,35.02914000
26.32599844,1.93914600,35.10086000
26.32619844,1.93884100,35.10696000
26.32639844,1.93823100,35.23972000
26.32659844,1.93945100,35.19852000
26.32679844,1.93884100,35.18326000
26.32699844,1.93853600,35.13291000
26.32719844,1.93884100,35.03830000
26.32739844,1.93777300,35.00626000
26.32759844,1.93838300,34.96353000
26.32779844,1.93807800,34.95590000
26.32799844,1.93899300,34.89639000
26.32819844,1.93945100,34.91012000
26.32839844,1.93884100,34.92996000
26.32859844,1.94051900,34.96353000
26.32879844,1.93975700,35.01541000
26.32899844,1.93929900,35.05356000
26.32919844,1.93929900,35.05814000
26.32939844,1.93807800,35.07798000
26.32959844,1.93823100,35.06577000
26.32979844,1.93792500,35.06271000
26.32999844,1.93838300,35.04745000
26.33019844,1.93807800,34.98184000
26.33039844,1.93884100,34.99557000
26.33059844,1.93807800,35.01236000
26.33079844,1.93853600,35.01541000
26.33099844,1.93960400,35.06882000
26.33119844,1.93853600,34.81857000
26.33139844,1.93777300,34.75906000
26.33159844,1.93777300,34.74990000
26.33179844,1.93762000,34.94217000
26.33199844,1.93884100,34.93301000
26.33219844,1.93945100,34.94370000
26.33239844,1.93899300,34.99252000
26.33259844,1.93960400,35.00778000
26.33279844,1.93929900,35.02914000
26.33299844,1.93823100,35.07035000
26.33319844,1.93762000,35.09781000
26.33339844,1.93762000,35.09018000
26.33359844,1.93823100,35.08866000
26.33379844,1.93838300,35.07035000
26.33399844,1.93838300,35.05051000
26.33419844,1.93823100,35.02304000
26.33439844,1.93823100,34.99405000
26.33459844,1.93853600,34.98489000
26.33479844,1.93731500,34.96505000
26.33499844,1.93762000,34.94370000
26.33519844,1.93578900,34.96048000
26.33539844,1.93609400,34.28602000
26.33559844,1.93823100,34.83993000
26.33579844,1.93914600,34.94827000
26.33599844,1.93899300,35.00626000
26.33619844,1.93838300,35.07798000
26.33639844,1.93853600,35.12528000
26.33659844,1.93914600,35.28703000
26.33679844,1.93884100,35.18784000
26.33699844,1.93777300,35.20768000
26.33719844,1.93823100,35.07798000
