Temps,Canal A,Canal B
15.03469911,1.43009700,18.55525000
15.03479911,1.43437000,19.16715000
15.03489911,1.43391200,19.04660000
15.03499911,1.43437000,18.78720000
15.03509911,1.43681100,19.09238000
15.03519911,1.43589600,19.12290000
15.03529911,1.43452300,19.13968000
15.03539911,1.43452300,19.17478000
15.03549911,1.43452300,19.19767000
15.03559911,1.43391200,19.31059000
15.03569911,1.43253900,19.27702000
15.03579911,1.43330200,19.28922000
15.03589911,1.43452300,19.35637000
15.03599911,1.43299700,19.31211000
15.03609911,1.43391200,19.28007000
15.03619911,1.43406500,19.31059000
15.03629911,1.43528500,19.31516000
15.03639911,1.43421700,19.31059000
15.03649911,1.43528500,19.24345000
15.03659911,1.43467500,19.27854000
15.03669911,1.43437000,19.28160000
15.03679911,1.43498000,19.21903000
15.03689911,1.43437000,19.23582000
15.03699911,1.43498000,19.22056000
15.03709911,1.43314900,19.21903000
15.03719911,1.43406500,19.17478000
15.03729911,1.43391200,19.16715000
15.03739911,1.43391200,19.15799000
15.03749911,1.43406500,19.12442000
15.03759911,1.43345400,19.09696000
15.03769911,1.43406500,19.07712000
15.03779911,1.43345400,19.04813000
15.03789911,1.43498000,19.04660000
15.03799911,1.43376000,19.03134000
15.03809911,1.43528500,19.02066000
15.03819911,1.43528500,19.00388000
15.03829911,1.43467500,19.03134000
15.03839911,1.43513300,19.05118000
15.03849911,1.43589600,19.06491000
15.03859911,1.43528500,19.07102000
15.03869911,1.43498000,19.10764000
15.03879911,1.43421700,19.13053000
15.03889911,1.43543800,19.13358000
15.03899911,1.43543800,19.16105000
15.03909911,1.43437000,19.20072000
15.03919911,1.43543800,19.24192000
15.03929911,1.43543800,19.22513000
15.03939911,1.43421700,19.22513000
15.03949911,1.43513300,19.21903000
15.03959911,1.43513300,19.21445000
15.03969911,1.43452300,19.19767000
15.03979911,1.43528500,19.19309000
15.03989911,1.43467500,19.16257000
15.03999911,1.43437000,19.16868000
15.04009911,1.43437000,19.13968000
15.04019911,1.43452300,19.11069000
15.04029911,1.43421700,19.07407000
15.04039911,1.43406500,19.08628000
15.04049911,1.43421700,19.05576000
15.04059911,1.43467500,19.05576000
15.04069911,1.43467500,19.04813000
15.04079911,1.43406500,19.04355000
15.04089911,1.43513300,19.02982000
15.04099911,1.43406500,19.02676000
15.04109911,1.43467500,19.04965000
15.04119911,1.43513300,19.05423000
15.04129911,1.43406500,19.07102000
15.04139911,1.43391200,19.07559000
15.04149911,1.43467500,19.08170000
15.04159911,1.43528500,19.10153000
15.04169911,1.43437000,19.10153000
15.04179911,1.43498000,19.15189000
15.04189911,1.43467500,19.13816000
15.04199911,1.43406500,19.17325000
15.04209911,1.43437000,19.15494000
15.04219911,1.43345400,19.14426000
15.04229911,1.43406500,19.16105000
15.04239911,1.43467500,19.14731000
15.04249911,1.43345400,19.11832000
15.04259911,1.43421700,19.10153000
15.04269911,1.43421700,19.09848000
15.04279911,1.43345400,19.09696000
15.04289911,1.43406500,19.08322000
15.04299911,1.43437000,19.03897000
15.04309911,1.43528500,19.06186000
15.04319911,1.43467500,19.04355000
15.04329911,1.43452300,19.02066000
15.04339911,1.43421700,19.03134000
15.04349911,1.43452300,19.02982000
15.04359911,1.43421700,19.44334000
15.04369911,1.43513300,19.00388000
15.04379911,1.43513300,18.99624000
15.04389911,1.43498000,18.90927000
15.04399911,1.43406500,18.88028000
15.04409911,1.43437000,18.75362000
15.04419911,1.43406500,18.81161000
15.04429911,1.43314900,18.76278000
15.04439911,1.43208100,18.82076000
15.04449911,1.43330200,18.90011000
15.04459911,1.43376000,19.02982000
15.04469911,1.43330200,18.91690000
15.04479911,1.43437000,18.96878000
15.04489911,1.43070800,19.01608000
15.04499911,1.43620100,18.59493000
15.04509911,1.43467500,19.10611000
15.04519911,1.43528500,18.85434000
15.04529911,1.43559100,18.96115000
15.04539911,1.43681100,19.12137000
15.04549911,1.43452300,19.05118000
15.04559911,1.43513300,19.15036000
15.04569911,1.43498000,19.17020000
15.04579911,1.43376000,19.22056000
15.04589911,1.43299700,19.26023000
15.04599911,1.43391200,19.21598000
15.04609911,1.43314900,19.34416000
15.04619911,1.43299700,19.32737000
15.04629911,1.43376000,19.25565000
15.04639911,1.43345400,19.26633000
15.04649911,1.43437000,19.28770000
15.04659911,1.43421700,19.31211000
15.04669911,1.43345400,19.24955000
15.04679911,1.43559100,19.24345000
15.04689911,1.43452300,19.27549000
15.04699911,1.43513300,19.21903000
15.04709911,1.43421700,19.17631000
15.04719911,1.43421700,19.20072000
15.04729911,1.43376000,19.20072000
15.04739911,1.43376000,19.14579000
15.04749911,1.43223400,19.13053000
15.04759911,1.43284400,19.09238000
15.04769911,1.43253900,19.08322000
15.04779911,1.43314900,19.06339000
15.04789911,1.43269100,19.05118000
15.04799911,1.43284400,19.04813000
15.04809911,1.43391200,19.01608000
15.04819911,1.43421700,19.01456000
15.04829911,1.43406500,19.00998000
15.04839911,1.43498000,19.01761000
15.04849911,1.43467500,19.00388000
15.04859911,1.43437000,19.02829000
15.04869911,1.43437000,19.02829000
15.04879911,1.43452300,19.05576000
15.04889911,1.43376000,19.06491000
15.04899911,1.43391200,19.10611000
15.04909911,1.43376000,19.16105000
15.04919911,1.43406500,19.16715000
15.04929911,1.43391200,19.19156000
15.04939911,1.43437000,19.19919000
15.04949911,1.43391200,19.23429000
15.04959911,1.43498000,19.19767000
15.04969911,1.43452300,19.21598000
15.04979911,1.43421700,19.18699000
15.04989911,1.43391200,19.17631000
15.04999911,1.43421700,19.16562000
15.05009911,1.43421700,19.14121000
15.05019911,1.43452300,19.10001000
15.05029911,1.43376000,19.08170000
15.05039911,1.43437000,19.04813000
15.05049911,1.43421700,19.05576000
15.05059911,1.43345400,19.03592000
15.05069911,1.43406500,19.04050000
15.05079911,1.43314900,19.03897000
15.05089911,1.43421700,19.03287000
15.05099911,1.43421700,19.00845000
15.05109911,1.43452300,19.07407000
15.05119911,1.43437000,19.02676000
15.05129911,1.43452300,19.03592000
15.05139911,1.43437000,19.05881000
15.05149911,1.43513300,19.06491000
15.05159911,1.43498000,19.08170000
15.05169911,1.43498000,19.11679000
15.05179911,1.43467500,19.10611000
15.05189911,1.43559100,19.11222000
15.05199911,1.43391200,19.12290000
15.05209911,1.43452300,19.13816000
15.05219911,1.43498000,19.15647000
15.05229911,1.43345400,19.14426000
15.05239911,1.43467500,19.14579000
15.05249911,1.43391200,19.15342000
15.05259911,1.43421700,19.14121000
15.05269911,1.43452300,19.13205000
15.05279911,1.43376000,19.11222000
15.05289911,1.43376000,19.10153000
15.05299911,1.43406500,19.06034000
15.05309911,1.43513300,19.02829000
15.05319911,1.43528500,19.05881000
15.05329911,1.43406500,19.08170000
15.05339911,1.43391200,19.03897000
15.05349911,1.43437000,19.04813000
15.05359911,1.43589600,18.97794000
15.05369911,1.43437000,19.06949000
15.05379911,1.43452300,18.80093000
15.05389911,1.43437000,19.13816000
15.05399911,1.43376000,18.92300000
15.05409911,1.43345400,18.81924000
15.05419911,1.43467500,18.77804000
15.05429911,1.43559100,18.80398000
15.05439911,1.43314900,18.77651000
15.05449911,1.43391200,18.81313000
15.05459911,1.43406500,18.96725000
15.05469911,1.43376000,18.95657000
15.05479911,1.43345400,18.90317000
15.05489911,1.43437000,18.99624000
15.05499911,1.43543800,19.06339000
15.05509911,1.43543800,19.02982000
15.05519911,1.43452300,18.27753000
15.05529911,1.43559100,19.15036000
15.05539911,1.43513300,18.95810000
15.05549911,1.43650600,18.80093000
15.05559911,1.43757400,19.07712000
15.05569911,1.43528500,19.09696000
15.05579911,1.43543800,19.14121000
15.05589911,1.43589600,19.15342000
15.05599911,1.43528500,19.18699000
15.05609911,1.43330200,19.28160000
15.05619911,1.43330200,19.21598000
15.05629911,1.43528500,19.25871000
15.05639911,1.43513300,19.32737000
15.05649911,1.43513300,19.27091000
15.05659911,1.43528500,19.26633000
15.05669911,1.43620100,19.28312000
15.05679911,1.43574300,19.30296000
15.05689911,1.43574300,19.26633000
15.05699911,1.43635400,19.23276000
15.05709911,1.43543800,19.27549000
15.05719911,1.43498000,19.27091000
15.05729911,1.43559100,19.19309000
15.05739911,1.43513300,19.20225000
15.05749911,1.43391200,19.20683000
15.05759911,1.43269100,19.14731000
15.05769911,1.43376000,19.12900000
15.05779911,1.43330200,19.11069000
15.05789911,1.43452300,19.12137000
15.05799911,1.43406500,19.07865000
15.05809911,1.43452300,19.07559000
15.05819911,1.43528500,19.02829000
15.05829911,1.43498000,19.04202000
15.05839911,1.43543800,19.01913000
15.05849911,1.43574300,19.00845000
15.05859911,1.43559100,19.00082000
15.05869911,1.43559100,19.05423000
15.05879911,1.43513300,19.04813000
15.05889911,1.43620100,19.09238000
15.05899911,1.43528500,19.08933000
15.05909911,1.43589600,19.11069000
15.05919911,1.43528500,19.15036000
15.05929911,1.43452300,19.18088000
15.05939911,1.43452300,19.19919000
15.05949911,1.43513300,19.20225000
15.05959911,1.43513300,19.20835000
15.05969911,1.43543800,19.21445000
15.05979911,1.43467500,19.20835000
15.05989911,1.43574300,19.19309000
15.05999911,1.43543800,19.18546000
15.06009911,1.43437000,19.16562000
15.06019911,1.43543800,19.13968000
15.06029911,1.43406500,19.10764000
15.06039911,1.43528500,19.09848000
15.06049911,1.43513300,19.07865000
15.06059911,1.43406500,19.07407000
15.06069911,1.43513300,19.08780000
15.06079911,1.43513300,19.08170000
15.06089911,1.43528500,19.07712000
15.06099911,1.43589600,19.10153000
15.06109911,1.43498000,19.05881000
15.06119911,1.43589600,19.06949000
15.06129911,1.43498000,19.09238000
15.06139911,1.43452300,19.10153000
15.06149911,1.43452300,19.09848000
15.06159911,1.43498000,19.09848000
15.06169911,1.43452300,19.10764000
15.06179911,1.43543800,19.13358000
15.06189911,1.43452300,19.13358000
15.06199911,1.43467500,19.13053000
15.06209911,1.43543800,19.15494000
15.06219911,1.43467500,19.12442000
15.06229911,1.43345400,19.12137000
15.06239911,1.43452300,19.11679000
15.06249911,1.43467500,19.13968000
15.06259911,1.43589600,19.13358000
15.06269911,1.43498000,19.12290000
15.06279911,1.43467500,19.11832000
15.06289911,1.43574300,19.09543000
15.06299911,1.43650600,19.09238000
15.06309911,1.43513300,19.07559000
15.06319911,1.43528500,19.08475000
15.06329911,1.43513300,19.08475000
15.06339911,1.43543800,19.10459000
15.06349911,1.43620100,19.08322000
15.06359911,1.43543800,19.09390000
15.06369911,1.43559100,19.33653000
15.06379911,1.43528500,19.18699000
15.06389911,1.43559100,18.85739000
15.06399911,1.43543800,19.09238000
15.06409911,1.43513300,18.98404000
15.06419911,1.43498000,18.84518000
15.06429911,1.43513300,18.83755000
15.06439911,1.43452300,18.84213000
15.06449911,1.43406500,18.88028000
15.06459911,1.43421700,18.89096000
15.06469911,1.43467500,19.04660000
15.06479911,1.43391200,18.96725000
15.06489911,1.43543800,18.97183000
15.06499911,1.43513300,19.07712000
15.06509911,1.43421700,19.11679000
15.06519911,1.43513300,19.05576000
15.06529911,1.43574300,19.08322000
15.06539911,1.43223400,18.86502000
15.06549911,1.43711700,19.04965000
15.06559911,1.43528500,19.11222000
15.06569911,1.43589600,18.86807000
15.06579911,1.43757400,19.11222000
15.06589911,1.43498000,19.18699000
15.06599911,1.43559100,19.16105000
15.06609911,1.43620100,19.25413000
15.06619911,1.43620100,19.24802000
15.06629911,1.43406500,19.34568000
15.06639911,1.43376000,19.29533000
15.06649911,1.43467500,19.32279000
15.06659911,1.43467500,19.42350000
15.06669911,1.43467500,19.37925000
15.06679911,1.43528500,19.34416000
15.06689911,1.43681100,19.36094000
15.06699911,1.43665900,19.37925000
15.06709911,1.43513300,19.38383000
15.06719911,1.43528500,19.29838000
15.06729911,1.43574300,19.33500000
15.06739911,1.43574300,19.28007000
15.06749911,1.43528500,19.27854000
15.06759911,1.43543800,19.24345000
15.06769911,1.43498000,19.22971000
15.06779911,1.43513300,19.23124000
15.06789911,1.43513300,19.18851000
15.06799911,1.43498000,19.18546000
15.06809911,1.43513300,19.17325000
15.06819911,1.43421700,19.14121000
15.06829911,1.43498000,19.13358000
15.06839911,1.43513300,19.11985000
15.06849911,1.43620100,19.10916000
15.06859911,1.43528500,19.11222000
15.06869911,1.43574300,19.09848000
15.06879911,1.43574300,19.10459000
15.06889911,1.43559100,19.12748000
15.06899911,1.43559100,19.14426000
15.06909911,1.43620100,19.15342000
15.06919911,1.43681100,19.19004000
15.06929911,1.43574300,19.22056000
15.06939911,1.43589600,19.24802000
15.06949911,1.43665900,19.28160000
15.06959911,1.43589600,19.30601000
15.06969911,1.43574300,19.28617000
15.06979911,1.43665900,19.28617000
15.06989911,1.43498000,19.28160000
15.06999911,1.43513300,19.29227000
15.07009911,1.43574300,19.24192000
15.07019911,1.43528500,19.24955000
15.07029911,1.43406500,19.22056000
15.07039911,1.43452300,19.19614000
15.07049911,1.43467500,19.19919000
15.07059911,1.43528500,19.17783000
15.07069911,1.43543800,19.16562000
15.07079911,1.43528500,19.16410000
15.07089911,1.43513300,19.17783000
15.07099911,1.43437000,19.16257000
15.07109911,1.43559100,19.16715000
15.07119911,1.43513300,19.17020000
15.07129911,1.43528500,19.19156000
15.07139911,1.43543800,19.17936000
15.07149911,1.43650600,19.17020000
15.07159911,1.43559100,19.21598000
15.07169911,1.43635400,19.20377000
15.07179911,1.43635400,19.21445000
15.07189911,1.43513300,19.20683000
15.07199911,1.43513300,19.20683000
15.07209911,1.43589600,19.20683000
15.07219911,1.43574300,19.20683000
15.07229911,1.43559100,19.20835000
15.07239911,1.43513300,19.21140000
15.07249911,1.43528500,19.18699000
15.07259911,1.43498000,19.18851000
15.07269911,1.43467500,19.21445000
15.07279911,1.43528500,19.18088000
15.07289911,1.43467500,19.16715000
15.07299911,1.43513300,19.18546000
15.07309911,1.43559100,19.17783000
15.07319911,1.43589600,19.16715000
15.07329911,1.43635400,19.16715000
15.07339911,1.43513300,19.15647000
15.07349911,1.43528500,19.15647000
15.07359911,1.43589600,19.19004000
15.07369911,1.43574300,19.16715000
15.07379911,1.43528500,19.60204000
15.07389911,1.43635400,19.20072000
15.07399911,1.43696400,19.17325000
15.07409911,1.43620100,19.09848000
15.07419911,1.43467500,19.06034000
15.07429911,1.43513300,18.95962000
15.07439911,1.43543800,18.96115000
15.07449911,1.43437000,18.91842000
15.07459911,1.43498000,18.97794000
15.07469911,1.43452300,19.00998000
15.07479911,1.43421700,19.16410000
15.07489911,1.43437000,19.00998000
15.07499911,1.43574300,19.05881000
15.07509911,1.43650600,19.16410000
15.07519911,1.43513300,19.15036000
15.07529911,1.43650600,19.08933000
15.07539911,1.43635400,19.11832000
15.07549910,1.43681100,19.20835000
15.07559910,1.43269100,19.19156000
15.07569910,1.43620100,18.45607000
15.07579910,1.43513300,19.32279000
15.07589910,1.43467500,19.09696000
15.07599910,1.43528500,19.05271000
15.07609910,1.43635400,19.27854000
15.07619910,1.43498000,19.21445000
15.07629910,1.43498000,19.32737000
15.07639910,1.43543800,19.29380000
15.07649910,1.43574300,19.36705000
15.07659910,1.43452300,19.40520000
15.07669910,1.43528500,19.34568000
15.07679910,1.43589600,19.44029000
15.07689910,1.43589600,19.48454000
15.07699910,1.43635400,19.42503000
15.07709910,1.43681100,19.41435000
15.07719910,1.43665900,19.43114000
15.07729910,1.43681100,19.42656000
15.07739910,1.43589600,19.34873000
15.07749910,1.43589600,19.34721000
15.07759910,1.43635400,19.38078000
15.07769910,1.43559100,19.32585000
15.07779910,1.43452300,19.28160000
15.07789910,1.43421700,19.30296000
15.07799910,1.43528500,19.28770000
15.07809910,1.43406500,19.25718000
15.07819910,1.43437000,19.22971000
15.07829910,1.43406500,19.23429000
15.07839910,1.43543800,19.21903000
15.07849910,1.43498000,19.19614000
15.07859910,1.43559100,19.16257000
15.07869910,1.43620100,19.17936000
15.07879910,1.43528500,19.16715000
15.07889910,1.43467500,19.16868000
15.07899910,1.43635400,19.19004000
15.07909910,1.43620100,19.19919000
15.07919910,1.43589600,19.21140000
15.07929910,1.43650600,19.24192000
15.07939910,1.43559100,19.27244000
15.07949910,1.43711700,19.26481000
15.07959910,1.43620100,19.30296000
15.07969910,1.43696400,19.31516000
15.07979910,1.43589600,19.31822000
15.07989910,1.43559100,19.34416000
15.07999910,1.43635400,19.32737000
15.08009910,1.43574300,19.30906000
15.08019910,1.43513300,19.30143000
15.08029910,1.43543800,19.30448000
15.08039910,1.43528500,19.27549000
15.08049910,1.43650600,19.24955000
15.08059910,1.43635400,19.24497000
15.08069910,1.43589600,19.23734000
15.08079910,1.43665900,19.24192000
15.08089910,1.43559100,19.21598000
15.08099910,1.43650600,19.21140000
15.08109910,1.43665900,19.20377000
15.08119910,1.43635400,19.22361000
15.08129910,1.43635400,19.23124000
15.08139910,1.43681100,19.24192000
15.08149910,1.43681100,19.25260000
15.08159910,1.43696400,19.22971000
15.08169910,1.43742200,19.24650000
15.08179910,1.43681100,19.23582000
15.08189910,1.43589600,19.27549000
