Temps,Canal A,Canal B
15.40439909,0.36027100,9.72014500
15.40459909,0.36072880,9.71404200
15.40479909,0.36088140,9.67741900
15.40499909,0.36088140,9.59196800
15.40519909,0.36011840,9.57060400
15.40539909,0.36072880,9.52177400
15.40559909,0.35935540,9.52177400
15.40579909,0.36164430,9.52177400
15.40599909,0.36027100,9.54008600
15.40619909,0.36118660,9.59501900
15.40639909,0.36332290,9.64690000
15.40659909,0.36317030,9.66216000
15.40679909,0.36164430,9.69878300
15.40699909,0.36133920,9.70793700
15.40719909,0.36118660,9.69878300
15.40739909,0.36027100,9.69573000
15.40759909,0.36027100,9.63164100
15.40779909,0.36027100,9.62859000
15.40799909,0.36118660,9.57365600
15.40819909,0.36072880,9.53093100
15.40839909,0.35981320,9.53093100
15.40859909,0.36103400,9.54313800
15.40879909,0.36103400,9.93377500
15.40899909,0.36194950,9.57060400
15.40919909,0.36042360,9.44853000
15.40939909,0.36133920,9.39970000
15.40959909,0.35966060,9.42716800
15.40979909,0.36072880,9.65910800
15.40999909,0.36210210,9.54008600
15.41019909,0.36164430,9.62248600
15.41039909,0.36118660,9.58586300
15.41059909,0.36164430,9.57976100
15.41079909,0.36255990,9.59196800
15.41099909,0.35950800,9.60417500
15.41119909,0.36011840,9.59807100
15.41139909,0.35996580,9.59501900
15.41159909,0.36042360,9.61333000
15.41179909,0.36149170,9.66216000
15.41199909,0.36194950,9.66521200
15.41219909,0.36393320,9.71404200
15.41239908,0.36210210,9.35392300
15.41259908,0.36164430,9.66521200
15.41279908,0.36240730,9.69573000
15.41299908,0.35996580,9.79949300
15.41319908,0.36103400,9.73540400
15.41339908,0.36118660,9.75371600
15.41359908,0.36149170,9.71709300
15.41379908,0.36210210,9.70488500
15.41399908,0.36133920,9.70183500
15.41419908,0.36118660,9.67131600
15.41439908,0.36118660,9.70488500
15.41459908,0.36011840,9.70793700
15.41479908,0.35996580,9.68962700
15.41499908,0.35996580,9.63164100
15.41519908,0.36011840,9.58586300
15.41539908,0.36027100,9.52482600
15.41559908,0.35981320,9.49430800
15.41579908,0.36011840,9.47599700
15.41599908,0.36072880,9.53703400
15.41619908,0.36011840,9.55534500
15.41639908,0.36118660,9.61027900
15.41659908,0.36149170,9.65300500
15.41679908,0.36133920,9.66826400
15.41699908,0.36149170,9.70183500
15.41719908,0.36027100,9.70183500
15.41739908,0.36042360,9.70183500
15.41759908,0.35874510,9.66521200
15.41779908,0.35966060,9.59501900
15.41799908,0.35981320,9.55534500
15.41819908,0.35950800,9.50956700
15.41839908,0.36103400,9.49735900
15.41859908,0.36027100,9.46684200
15.41879908,0.36133920,9.45768600
15.41899908,0.36011840,9.25016000
15.41919908,0.36072880,9.44242700
15.41939908,0.35996580,9.32645600
15.41959908,0.35889770,9.38749300
15.41979908,0.36011840,9.57060400
15.41999908,0.36011840,9.47294500
15.42019908,0.36042360,9.63469300
15.42039908,0.36103400,9.59501900
15.42059908,0.36103400,9.60417500
15.42079908,0.36118660,9.54924200
15.42099908,0.35981320,9.57670900
15.42119908,0.35859250,9.59501900
15.42139908,0.35950800,9.55839600
15.42159908,0.36133920,9.59501900
15.42179908,0.36042360,9.61333000
15.42199908,0.36088140,9.60722700
15.42219908,0.36164430,9.64995200
15.42239908,0.36027100,9.34781900
15.42259908,0.35966060,9.40885600
15.42279908,0.36118660,9.61333000
15.42299908,0.36088140,9.64384800
15.42319908,0.35950800,9.69878300
15.42339908,0.36011840,9.63164100
15.42359908,0.36088140,9.72930000
15.42379908,0.36118660,9.66826400
15.42399908,0.36011840,9.70183500
15.42419908,0.36088140,9.67741900
15.42439908,0.36072880,9.70488500
15.42459908,0.36042360,9.72319700
15.42479908,0.35905030,9.68047000
15.42499908,0.36011840,9.72624900
15.42519908,0.36103400,9.64690000
15.42539908,0.36027100,9.57976100
15.42559908,0.36103400,9.53093100
15.42579908,0.36042360,9.49430800
15.42599908,0.35996580,9.50041200
15.42619908,0.36027100,9.52177400
15.42639908,0.36011840,9.56144900
15.42659908,0.35966060,9.61333000
15.42679908,0.35981320,9.65910800
15.42699908,0.36011840,9.68047000
15.42719908,0.35981320,9.72014500
15.42739908,0.35966060,9.70488500
15.42759908,0.35950800,9.68352300
15.42779908,0.35966060,9.61027900
15.42799908,0.35889770,9.55534500
15.42819908,0.35874510,9.53703400
15.42839908,0.36011840,9.48515300
15.42859908,0.35889770,9.47904900
15.42879908,0.35950800,9.47294500
15.42899908,0.35859250,9.62553800
15.42919908,0.35981320,9.40580500
15.42939908,0.35950800,9.28983400
15.42959908,0.35737170,9.29288600
15.42979908,0.35935540,9.42106400
15.42999908,0.35905030,9.44547800
15.43019908,0.35905030,9.61027900
15.43039908,0.36042360,9.53703400
15.43059908,0.35905030,9.60722700
15.43079908,0.35935540,9.53398200
15.43099908,0.35828730,9.58586300
15.43119908,0.35935540,9.56144900
15.43139908,0.35889770,9.54313800
15.43159908,0.35950800,9.54924200
15.43179908,0.35935540,9.54008600
15.43199908,0.35996580,9.59196800
15.43219908,0.36011840,9.54924200
15.43239908,0.35996580,9.61027900
15.43259908,0.35966060,8.79543400
15.43279908,0.35935540,9.42716800
15.43299908,0.36103400,9.57670900
15.43319908,0.35996580,9.58891500
15.43339908,0.35874510,9.62859000
15.43359908,0.36011840,9.57670900
15.43379908,0.35950800,9.69878300
15.43399908,0.36042360,9.66216000
15.43419908,0.36088140,9.72014500
15.43439908,0.36103400,9.64690000
15.43459908,0.35889770,9.67131600
15.43479908,0.35843990,9.67131600
15.43499908,0.35874510,9.64690000
15.43519908,0.35996580,9.58586300
15.43539908,0.35966060,9.53093100
15.43559908,0.35935540,9.48210000
15.43579908,0.35950800,9.43632300
15.43599908,0.35905030,9.43632300
15.43619908,0.35981320,9.43937500
15.43639908,0.35981320,9.48515300
15.43659908,0.36011840,9.54008600
15.43679908,0.36027100,9.60417500
15.43699908,0.36042360,9.62248600
15.43719908,0.35874510,9.63469300
15.43739908,0.35889770,9.65910800
15.43759908,0.35843990,9.63469300
15.43779908,0.35905030,9.58891500
15.43799908,0.35828730,9.56144900
15.43819908,0.35905030,9.50346400
15.43839908,0.35966060,9.49430800
15.43859908,0.35889770,9.47904900
15.43879908,0.35981320,9.46378900
15.43899908,0.36027100,9.59807100
15.43919908,0.36103400,9.55229300
15.43939908,0.35905030,9.29288600
15.43959908,0.35813470,9.27457500
15.43979908,0.35889770,9.32950900
15.43999908,0.35843990,9.50346400
15.44019908,0.35905030,9.51567200
15.44039908,0.35966060,9.51261900
15.44059908,0.36011840,9.55839600
15.44079908,0.35889770,9.57060400
15.44099908,0.35889770,9.53703400
15.44119908,0.35889770,9.54924200
15.44139908,0.35859250,9.55229300
15.44159908,0.35859250,9.52482600
15.44179908,0.35889770,9.56144900
15.44199908,0.35950800,9.53703400
15.44219908,0.35966060,9.59196800
15.44239908,0.36103400,9.55839600
15.44259908,0.36011840,9.60417500
15.44279908,0.35493030,9.03347800
15.44299908,0.35905030,9.45768600
15.44319908,0.36042360,9.52482600
15.44339908,0.35813470,9.52177400
15.44359908,0.35935540,9.57670900
15.44379908,0.35828730,9.62248600
15.44399908,0.35981320,9.76592300
15.44419908,0.36072880,9.70488500
15.44439908,0.35935540,9.72930000
15.44459908,0.35859250,9.68962700
15.44479908,0.35843990,9.75371600
15.44499908,0.35843990,9.68962700
15.44519908,0.35874510,9.65910800
15.44539908,0.35752430,9.58891500
15.44559908,0.35843990,9.54924200
15.44579908,0.35752430,9.52177400
15.44599908,0.35813470,9.47294500
15.44619908,0.35874510,9.47294500
15.44639908,0.35813470,9.49125600
15.44659908,0.35828730,9.55229300
15.44679908,0.35905030,9.60417500
15.44699908,0.35843990,9.64995200
15.44719908,0.35889770,9.68352300
15.44739908,0.35889770,9.69878300
15.44759908,0.35859250,9.66826400
15.44779908,0.35721920,9.67741900
15.44799908,0.35859250,9.64079800
15.44819908,0.35630360,9.59196800
15.44839908,0.35569320,9.54924200
15.44859908,0.35721920,9.52177400
15.44879908,0.35996580,9.51261900
15.44899908,0.36042360,9.67741900
15.44919908,0.36027100,9.29593800
15.44939908,0.35828730,9.39359800
15.44959908,0.35874510,9.29288600
15.44979908,0.35828730,9.35087100
15.44999908,0.35828730,9.50956700
15.45019908,0.35843990,9.44242700
15.45039908,0.35859250,9.57670900
15.45059908,0.36027100,9.55534500
15.45079908,0.35859250,9.59501900
15.45099908,0.35950800,9.59501900
15.45119908,0.35752430,9.61027900
15.45139908,0.35767690,9.59807100
15.45159908,0.35645620,9.57365600
15.45179908,0.35630360,9.56755300
15.45199908,0.35737170,9.56755300
15.45219908,0.35782950,9.55839600
15.45239908,0.35828730,9.57060400
15.45259908,0.35782950,9.56755300
15.45279908,0.35782950,9.55839600
15.45299908,0.35477770,9.33256100
15.45319908,0.35782950,9.57976100
15.45339908,0.35966060,9.45463500
15.45359908,0.35782950,9.47294500
15.45379908,0.35981320,9.56144900
15.45399908,0.35935540,9.63469300
15.45419908,0.35935540,9.75676700
15.45439908,0.35828730,9.68352300
15.45459908,0.35950800,9.74455900
15.45479908,0.35843990,9.68962700
15.45499908,0.35752430,9.72624900
15.45519908,0.35828730,9.66826400
15.45539908,0.35706660,9.62553800
15.45559908,0.35813470,9.54008600
15.45579908,0.35737170,9.52177400
15.45599908,0.35782950,9.46684200
15.45619908,0.35813470,9.43632300
15.45639908,0.35782950,9.44547800
15.45659908,0.35828730,9.50041200
15.45679908,0.35935540,9.54313800
15.45699908,0.35782950,9.57365600
15.45719908,0.35767690,9.62248600
15.45739908,0.35752430,9.63164100
15.45759908,0.35813470,9.64690000
15.45779908,0.35721920,9.64690000
15.45799908,0.35767690,9.61027900
15.45819908,0.35782950,9.57976100
15.45839908,0.35767690,9.53703400
15.45859908,0.35813470,9.53093100
15.45879908,0.35813470,9.51567200
15.45899908,0.35660880,9.50041200
15.45919908,0.35843990,9.52482600
15.45939908,0.35874510,9.40580500
15.45959908,0.35828730,9.22269300
15.45979908,0.35752430,9.20743500
15.45999908,0.35752430,9.36918200
15.46019908,0.35660880,9.40275200
15.46039908,0.35752430,9.51872300
15.46059908,0.35843990,9.44242700
15.46079908,0.36011840,9.53093100
15.46099908,0.35813470,9.53398200
15.46119908,0.35782950,9.55839600
15.46139908,0.35706660,9.54008600
15.46159908,0.35737170,9.54313800
15.46179908,0.35660880,9.54313800
15.46199908,0.35752430,9.51567200
15.46219908,0.35767690,9.50346400
15.46239908,0.35828730,9.50041200
15.46259908,0.35889770,9.49735900
15.46279908,0.35828730,9.51567200
15.46299908,0.35782950,9.48515300
15.46319908,0.35508290,9.46073700
15.46339908,0.35706660,9.62553800
15.46359908,0.35782950,9.35087100
15.46379908,0.35737170,9.43021900
15.46399908,0.35874510,9.53093100
15.46419908,0.35752430,9.62248600
15.46439908,0.35813470,9.68657500
15.46459908,0.35737170,9.68047000
15.46479908,0.35782950,9.70793700
15.46499908,0.35859250,9.67131600
15.46519908,0.35828730,9.68962700
15.46539908,0.35691400,9.59196800
15.46559908,0.35721920,9.57060400
15.46579908,0.35706660,9.49430800
15.46599908,0.35630360,9.48515300
15.46619908,0.35782950,9.45768600
15.46639908,0.35721920,9.44853000
15.46659908,0.35767690,9.45463500
15.46679908,0.35828730,9.49735900
15.46699908,0.35813470,9.53703400
15.46719908,0.35859250,9.57060400
15.46739908,0.35630360,9.59196800
15.46759908,0.35782950,9.64690000
15.46779908,0.35584580,9.62553800
15.46799908,0.35691400,9.60722700
15.46819908,0.35737170,9.56755300
15.46839908,0.35599840,9.50956700
15.46859908,0.35737170,9.52482600
15.46879908,0.35706660,9.50346400
15.46899908,0.35737170,9.49125600
15.46919908,0.35752430,9.46684200
15.46939908,0.35843990,9.57060400
15.46959908,0.35660880,9.32340400
15.46979908,0.35538800,9.24100500
15.46999908,0.35737170,9.28678200
15.47019908,0.35691400,9.46378900
15.47039908,0.35813470,9.48210000
15.47059908,0.35813470,9.49430800
15.47079908,0.35966060,9.51567200
15.47099908,0.35782950,9.54313800
15.47119908,0.35752430,9.57365600
15.47139908,0.35584580,9.59807100
15.47159908,0.35584580,9.57060400
15.47179908,0.35706660,9.57365600
15.47199908,0.35721920,9.58586300
15.47219908,0.35630360,9.55839600
15.47239908,0.35706660,9.51261900
15.47259908,0.35813470,9.54008600
15.47279908,0.35782950,9.49125600
15.47299908,0.35767690,9.51567200
15.47319908,0.35615100,9.48515300
15.47339908,0.35706660,9.51872300
15.47359908,0.35737170,9.57060400
15.47379908,0.35737170,9.20743500
15.47399908,0.35737170,9.45463500
15.47419908,0.35706660,9.56144900
15.47439908,0.35660880,9.65300500
15.47459908,0.35737170,9.68657500
15.47479908,0.35767690,9.71404200
15.47499908,0.35721920,9.72319700
15.47519908,0.35813470,9.70488500
15.47539908,0.35737170,9.67741900
15.47559908,0.35630360,9.56144900
15.47579908,0.35630360,9.54924200
15.47599908,0.35569320,9.51261900
15.47619908,0.35584580,9.49125600
15.47639908,0.35660880,9.44853000
15.47659908,0.35813470,9.50956700
15.47679908,0.35782950,9.48210000
15.47699908,0.35691400,9.56755300
15.47719908,0.35691400,9.55839600
15.47739908,0.35721920,9.61027900
15.47759908,0.35660880,9.61638200
15.47779908,0.35645620,9.62248600
15.47799908,0.35615100,9.62248600
15.47819908,0.35691400,9.59196800
15.47839908,0.35706660,9.56144900
15.47859908,0.35737170,9.51567200
15.47879908,0.35706660,9.54924200
15.47899908,0.35691400,9.53093100
15.47919908,0.35813470,9.86968600
15.47939908,0.35782950,9.32950900
15.47959908,0.35645620,9.38444100
15.47979908,0.35721920,9.26236700
15.47999908,0.35599840,9.31730100
15.48019908,0.35599840,9.47904900
15.48039908,0.35660880,9.36307900
15.48059908,0.35706660,9.48210000
15.48079908,0.35721920,9.48210000
15.48099908,0.35752430,9.53093100
15.48119908,0.35782950,9.54008600
15.48139908,0.35721920,9.57670900
15.48159908,0.35584580,9.59501900
15.48179908,0.35599840,9.56755300
15.48199908,0.35660880,9.61027900
15.48219908,0.35660880,9.54924200
15.48239908,0.35691400,9.54924200
15.48259908,0.35721920,9.51872300
15.48279908,0.35706660,9.50346400
15.48299908,0.35721920,9.47599700
15.48319908,0.35691400,9.44242700
15.48339908,0.35615100,9.44242700
15.48359908,0.35615100,9.44853000
15.48379908,0.35721920,9.46073700
15.48399908,0.35782950,9.16776000
15.48419908,0.35813470,9.46378900
15.48439908,0.35889770,9.53398200
15.48459908,0.35660880,9.67741900
15.48479908,0.35660880,9.65300500
15.48499908,0.35660880,9.71709300
15.48519908,0.35752430,9.71404200
15.48539908,0.35721920,9.65300500
15.48559908,0.35767690,9.59196800
15.48579908,0.35721920,9.51872300
15.48599908,0.35706660,9.50041200
15.48619908,0.35599840,9.46378900
15.48639908,0.35645620,9.44853000
15.48659908,0.35691400,9.42411600
15.48679908,0.35706660,9.43632300
15.48699908,0.35706660,9.47599700
15.48719908,0.35782950,9.49430800
15.48739908,0.35737170,9.51567200
15.48759908,0.35691400,9.56144900
15.48779908,0.35645620,9.54313800
15.48799908,0.35645620,9.54924200
15.48819908,0.35691400,9.53703400
15.48839908,0.35721920,9.53093100
15.48859908,0.35538800,9.51567200
15.48879908,0.35538800,9.48515300
15.48899908,0.35569320,9.49735900
15.48919908,0.35538800,9.48210000
15.48939908,0.35523550,9.41190800
15.48959908,0.35599840,9.40885600
15.48979908,0.35691400,9.22574500
15.48999908,0.35416730,9.18912300
15.49019908,0.35538800,9.34781900
15.49039908,0.35538800,9.28678200
15.49059908,0.35584580,9.48210000
15.49079908,0.35691400,9.39970000
15.49099908,0.35706660,9.47294500
15.49119908,0.35691400,9.50956700
15.49139908,0.35615100,9.54008600
15.49159908,0.35538800,9.57060400
15.49179908,0.35538800,9.59196800
15.49199908,0.35645620,9.59196800
15.49219908,0.35569320,9.56755300
15.49239908,0.35584580,9.54313800
15.49259908,0.35523550,9.54924200
15.49279908,0.35615100,9.51872300
15.49299908,0.35477770,9.49735900
15.49319908,0.35493030,9.46073700
15.49339908,0.35523550,9.44547800
15.49359908,0.35523550,9.42411600
15.49379908,0.35508290,9.48515300
15.49399908,0.35691400,9.05484200
15.49419908,0.35584580,9.30509400
15.49439908,0.35767690,9.50956700
15.49459908,0.35645620,9.57060400
15.49479908,0.35599840,9.65300500
15.49499908,0.35599840,9.65910800
15.49519908,0.35584580,9.74761200
15.49539908,0.35584580,9.70488500
15.49559908,0.35584580,9.66826400
15.49579908,0.35645620,9.56144900
15.49599908,0.35584580,9.54008600
15.49619908,0.35523550,9.49430800
15.49639908,0.35523550,9.48210000
15.49659908,0.35493030,9.47599700
15.49679908,0.35584580,9.46684200
15.49699908,0.35584580,9.47294500
15.49719908,0.35615100,9.49125600
15.49739908,0.35599840,9.52482600
15.49759908,0.35584580,9.55839600
15.49779908,0.35569320,9.57060400
15.49799908,0.35569320,9.56755300
15.49819908,0.35584580,9.55229300
15.49839908,0.35523550,9.57670900
15.49859908,0.35599840,9.54008600
15.49879908,0.35599840,9.53398200
15.49899908,0.35660880,9.53093100
15.49919908,0.35645620,9.57060400
15.49939908,0.35737170,9.54313800
15.49959908,0.35706660,9.61333000
15.49979908,0.35630360,9.36307900
15.49999908,0.35477770,9.32340400
15.50019908,0.35462510,9.34476800
15.50039908,0.35462510,9.43021900
15.50059908,0.35569320,9.46073700
15.50079908,0.35416730,9.44547800
15.50099908,0.35584580,9.49125600
15.50119908,0.35447250,9.49735900
15.50139908,0.35477770,9.54924200
15.50159908,0.35386210,9.58586300
15.50179908,0.35325180,9.58586300
15.50199908,0.35355690,9.62248600
15.50219908,0.35493030,9.62553800
15.50239908,0.35493030,9.58586300
15.50259908,0.35508290,9.58891500
15.50279908,0.35569320,9.54313800
15.50299908,0.35493030,9.51261900
15.50319908,0.35401470,9.47599700
15.50339908,0.35462510,9.47294500
15.50359908,0.35370950,9.43021900
15.50379908,0.35462510,9.41190800
15.50399908,0.35447250,9.44547800
15.50419908,0.35584580,8.63063400
15.50439908,0.35355690,9.29593800
15.50459908,0.35615100,9.47599700
15.50479908,0.35493030,9.56144900
15.50499908,0.35508290,9.62553800
15.50519908,0.35386210,9.66521200
15.50539908,0.35493030,9.76287200
15.50559908,0.35538800,9.64384800
15.50579908,0.35493030,9.67741900
15.50599908,0.35538800,9.53093100
