Temps,Canal A,Canal B
4.71739972,2.96823000,35.86688000
4.71749972,2.96838300,35.92334000
4.71759972,2.96868800,35.83331000
4.71769972,2.96838300,35.83941000
4.71779972,2.96838300,35.85925000
4.71789972,2.96777200,35.84399000
4.71799972,2.96823000,35.78600000
4.71809972,2.96762000,35.74022000
4.71819972,2.96762000,35.77685000
4.71829972,2.96685700,35.75243000
4.71839972,2.96746700,35.69445000
4.71849972,2.96746700,35.71886000
4.71859972,2.96701000,35.70666000
4.71869972,2.96762000,35.67461000
4.71879972,2.96655200,35.64562000
4.71889972,2.96624700,35.65020000
4.71899972,2.96762000,35.57085000
4.71909972,2.96716200,35.71276000
4.71919972,2.96807800,35.44114000
4.71929972,2.96868800,35.69445000
4.71939972,2.96807800,35.52507000
4.71949972,2.96716200,35.43962000
4.71959972,2.96823000,35.36637000
4.71969972,2.96868800,35.37553000
4.71979972,2.96685700,35.39689000
4.71989972,2.96701000,35.45793000
4.71999972,2.96762000,35.54491000
4.72009972,2.96594100,35.66851000
4.72019972,2.96624700,35.51439000
4.72029972,2.96701000,35.59221000
4.72039972,2.96685700,35.71886000
4.72049972,2.96701000,35.64714000
4.72059972,2.96792500,35.62883000
4.72069972,2.96884100,35.67003000
4.72079972,2.96777200,35.70361000
4.72089972,2.96868800,35.70818000
4.72099972,2.96685700,35.68529000
4.72109972,2.96701000,35.70818000
4.72119972,2.96624700,35.75396000
4.72129972,2.96578900,35.75396000
4.72139972,2.96548400,35.76159000
4.72149972,2.96563600,35.74938000
4.72159972,2.96655200,35.73107000
4.72169972,2.96655200,35.75396000
4.72179972,2.96533100,35.75243000
4.72189972,2.96563600,35.75091000
4.72199972,2.96563600,35.73107000
4.72209972,2.96746700,35.72192000
4.72219972,2.96655200,35.72192000
4.72229972,2.96746700,35.70208000
4.72239972,2.96716200,35.74022000
4.72249972,2.96701000,35.69903000
4.72259972,2.96716200,35.69292000
4.72269972,2.96670400,35.70666000
4.72279972,2.96670400,35.67003000
4.72289972,2.96548400,35.66240000
4.72299972,2.96639900,35.65630000
4.72309972,2.96594100,35.63494000
4.72319972,2.96563600,35.64867000
4.72329972,2.96563600,35.64409000
4.72339972,2.96655200,35.61510000
4.72349972,2.96670400,35.61357000
4.72359972,2.96762000,35.62578000
4.72369972,2.96762000,35.63646000
4.72379972,2.96746700,35.61815000
4.72389972,2.96670400,35.60747000
4.72399972,2.96670400,35.61205000
4.72409972,2.96685700,35.64867000
4.72419972,2.96777200,35.64104000
4.72429972,2.96762000,35.62883000
4.72439972,2.96716200,35.69140000
4.72449972,2.96807800,35.68987000
4.72459972,2.96746700,35.68072000
4.72469972,2.96792500,35.72192000
4.72479972,2.96762000,35.71429000
4.72489972,2.96746700,35.73259000
4.72499972,2.96594100,35.72955000
4.72509972,2.96639900,35.71733000
4.72519972,2.96701000,35.69903000
4.72529972,2.96716200,35.68072000
4.72539972,2.96685700,35.63646000
4.72549972,2.96685700,35.62273000
4.72559972,2.96685700,35.61052000
4.72569972,2.96639900,35.57237000
4.72579972,2.96670400,35.55559000
4.72589972,2.96655200,35.54796000
4.72599972,2.96655200,35.51439000
4.72609972,2.96594100,35.52049000
4.72619972,2.96594100,35.52202000
4.72629972,2.96533100,35.52507000
4.72639972,2.96624700,35.53575000
4.72649972,2.96411000,34.96048000
4.72659972,2.96701000,35.65630000
4.72669972,2.96639900,35.49150000
4.72679972,2.96670400,35.30534000
4.72689972,2.96884100,35.61510000
4.72699972,2.96701000,35.62426000
4.72709972,2.96655200,35.65935000
4.72719972,2.96792500,35.71886000
4.72729972,2.96639900,35.74022000
4.72739972,2.96578900,35.84094000
4.72749972,2.96533100,35.76617000
4.72759972,2.96594100,35.85925000
4.72769972,2.96624700,35.87909000
4.72779972,2.96578900,35.79363000
4.72789972,2.96578900,35.78600000
4.72799972,2.96701000,35.78600000
4.72809972,2.96624700,35.76006000
4.72819972,2.96594100,35.73107000
4.72829972,2.96762000,35.68987000
4.72839972,2.96563600,35.68529000
4.72849972,2.96517800,35.68072000
4.72859972,2.96594100,35.64104000
4.72869972,2.96548400,35.63799000
4.72879972,2.96548400,35.63951000
4.72889972,2.96548400,35.63341000
4.72899972,2.96563600,35.59984000
4.72909972,2.96624700,35.94318000
4.72919972,2.96563600,35.70818000
4.72929972,2.96639900,35.44114000
4.72939972,2.96639900,35.56627000
4.72949972,2.96517800,35.47624000
4.72959972,2.96655200,35.40147000
4.72969972,2.96639900,35.37248000
4.72979972,2.96578900,35.33281000
4.72989972,2.96639900,35.38316000
4.72999972,2.96548400,35.38621000
4.73009972,2.96563600,35.54491000
4.73019972,2.96578900,35.52049000
4.73029972,2.96517800,35.45183000
4.73039972,2.96655200,35.58305000
4.73049972,2.96578900,35.63799000
4.73059972,2.96594100,35.58000000
4.73069972,2.96701000,35.58763000
4.73079972,2.96716200,35.62273000
4.73089972,2.96578900,35.63646000
4.73099972,2.96624700,35.63646000
4.73109972,2.96639900,35.64409000
4.73119972,2.96533100,35.68224000
4.73129972,2.96685700,35.68987000
4.73139972,2.96563600,35.68682000
4.73149972,2.96578900,35.68224000
4.73159972,2.96578900,35.70361000
4.73169972,2.96578900,35.71429000
4.73179972,2.96533100,35.69903000
4.73189972,2.96578900,35.73259000
4.73199972,2.96533100,35.71276000
4.73209972,2.96685700,35.71581000
4.73219972,2.96655200,35.72192000
4.73229972,2.96655200,35.70666000
4.73239972,2.96624700,35.68682000
4.73249972,2.96578900,35.70818000
4.73259972,2.96533100,35.69140000
4.73269972,2.96624700,35.65783000
4.73279972,2.96502600,35.64714000
4.73289972,2.96548400,35.61815000
4.73299972,2.96441500,35.62578000
4.73309972,2.96533100,35.59221000
4.73319972,2.96578900,35.59221000
4.73329972,2.96548400,35.59221000
4.73339972,2.96578900,35.53117000
4.73349972,2.96533100,35.59374000
4.73359972,2.96548400,35.55407000
4.73369972,2.96548400,35.58458000
4.73379972,2.96548400,35.56627000
4.73389972,2.96578900,35.59068000
4.73399972,2.96655200,35.55864000
4.73409972,2.96533100,35.57237000
4.73419972,2.96624700,35.57542000
4.73429972,2.96563600,35.59831000
4.73439972,2.96624700,35.62120000
4.73449972,2.96639900,35.67614000
4.73459972,2.96624700,35.66088000
4.73469972,2.96533100,35.69445000
4.73479972,2.96639900,35.71276000
4.73489972,2.96639900,35.73107000
4.73499972,2.96456800,35.72039000
4.73509972,2.96502600,35.73565000
4.73519972,2.96533100,35.69903000
4.73529972,2.96548400,35.66393000
4.73539972,2.96533100,35.66088000
4.73549972,2.96502600,35.62426000
4.73559972,2.96456800,35.62120000
4.73569972,2.96441500,35.60442000
4.73579972,2.96502600,35.54185000
4.73589972,2.96502600,35.52507000
4.73599972,2.96517800,35.52049000
4.73609972,2.96472000,35.48692000
4.73619972,2.96533100,35.49913000
4.73629972,2.96578900,35.47472000
4.73639972,2.96502600,35.47319000
4.73649972,2.96578900,35.51897000
4.73659972,2.96578900,35.53423000
4.73669972,2.96075300,35.28397000
4.73679972,2.96716200,35.52202000
4.73689972,2.96670400,35.58916000
4.73699972,2.96639900,35.33281000
4.73709972,2.96746700,35.57237000
4.73719972,2.96655200,35.63341000
4.73729972,2.96563600,35.62578000
4.73739972,2.96777200,35.70971000
4.73749972,2.96792500,35.68377000
4.73759972,2.96441500,35.78448000
4.73769972,2.96472000,35.74328000
4.73779972,2.96456800,35.74175000
4.73789972,2.96517800,35.80737000
4.73799972,2.96578900,35.75091000
4.73809972,2.96502600,35.70361000
4.73819972,2.96624700,35.71733000
4.73829972,2.96533100,35.70513000
4.73839972,2.96533100,35.69140000
4.73849972,2.96594100,35.62273000
4.73859972,2.96533100,35.62731000
4.73869972,2.96456800,35.62273000
4.73879972,2.96426300,35.60137000
4.73889972,2.96380500,35.58153000
4.73899972,2.96411000,35.58916000
4.73909972,2.96517800,35.53575000
4.73919972,2.96380500,35.75396000
4.73929972,2.96426300,35.43962000
4.73939972,2.96472000,35.63951000
4.73949972,2.96426300,35.50370000
4.73959972,2.96441500,35.39994000
4.73969972,2.96502600,35.31755000
4.73979972,2.96395800,35.32670000
4.73989972,2.96197400,35.30229000
4.73999972,2.96350000,35.35264000
4.74009972,2.96426300,35.40910000
4.74019972,2.96472000,35.55407000
4.74029972,2.96395800,35.42131000
4.74039972,2.96502600,35.46556000
4.74049972,2.96517800,35.59984000
4.74059972,2.96380500,35.55254000
4.74069972,2.96594100,35.49303000
4.74079972,2.96563600,35.55407000
4.74089972,2.96563600,35.60442000
4.74099972,2.96441500,35.61815000
4.74109972,2.96517800,35.59831000
4.74119972,2.96502600,35.65935000
4.74129972,2.96426300,35.67461000
4.74139972,2.96426300,35.67919000
4.74149972,2.96472000,35.67156000
4.74159972,2.96426300,35.66851000
4.74169972,2.96472000,35.70971000
4.74179972,2.96426300,35.70513000
4.74189972,2.96288900,35.66240000
4.74199972,2.96411000,35.71276000
4.74209972,2.96380500,35.70666000
4.74219972,2.96441500,35.67308000
4.74229972,2.96395800,35.70666000
4.74239972,2.96426300,35.68377000
4.74249972,2.96411000,35.68224000
4.74259972,2.96456800,35.69445000
4.74269972,2.96548400,35.67461000
4.74279972,2.96472000,35.63646000
4.74289972,2.96578900,35.61815000
4.74299972,2.96517800,35.61510000
4.74309972,2.96472000,35.59221000
4.74319972,2.96411000,35.56474000
4.74329972,2.96426300,35.58305000
4.74339972,2.96441500,35.53117000
4.74349972,2.96426300,35.54948000
4.74359972,2.96395800,35.54491000
4.74369972,2.96472000,35.53423000
4.74379972,2.96426300,35.50676000
4.74389972,2.96456800,35.51591000
4.74399972,2.96441500,35.53728000
4.74409972,2.96456800,35.53575000
4.74419972,2.96441500,35.55254000
4.74429972,2.96441500,35.57085000
4.74439972,2.96502600,35.57695000
4.74449972,2.96502600,35.58916000
4.74459972,2.96502600,35.61663000
4.74469972,2.96441500,35.66851000
4.74479972,2.96411000,35.68224000
4.74489972,2.96426300,35.68682000
4.74499972,2.96426300,35.68682000
4.74509972,2.96502600,35.68377000
4.74519972,2.96456800,35.67003000
4.74529972,2.96441500,35.63036000
4.74539972,2.96441500,35.64104000
4.74549972,2.96304200,35.60442000
4.74559972,2.96334700,35.59984000
4.74569972,2.96258400,35.56779000
4.74579972,2.96227900,35.53728000
4.74589972,2.96334700,35.50066000
4.74599972,2.96304200,35.47014000
4.74609972,2.96288900,35.45488000
4.74619972,2.96380500,35.46556000
4.74629972,2.96380500,35.45183000
4.74639972,2.96350000,35.47472000
4.74649972,2.96380500,35.47777000
4.74659972,2.96502600,35.48845000
4.74669972,2.96350000,35.50829000
4.74679972,2.96441500,35.53270000
4.74689972,2.96029500,35.48082000
4.74699972,2.96594100,35.12985000
4.74709972,2.96472000,35.70208000
4.74719972,2.96472000,35.42894000
4.74729972,2.96594100,35.50066000
4.74739972,2.96639900,35.67308000
4.74749972,2.96380500,35.64562000
4.74759972,2.96517800,35.72955000
4.74769972,2.96502600,35.71733000
4.74779972,2.96319500,35.78600000
4.74789972,2.96319500,35.76159000
4.74799972,2.96380500,35.72955000
4.74809972,2.96350000,35.79821000
4.74819972,2.96441500,35.79058000
4.74829972,2.96426300,35.68987000
4.74839972,2.96411000,35.69903000
4.74849972,2.96456800,35.68072000
4.74859972,2.96350000,35.67308000
4.74869972,2.96441500,35.61663000
4.74879972,2.96380500,35.60747000
4.74889972,2.96350000,35.62731000
4.74899972,2.96334700,35.60442000
4.74909972,2.96472000,35.58153000
4.74919972,2.96624700,35.80431000
4.74929972,2.96517800,35.67919000
4.74939972,2.96426300,35.37553000
4.74949972,2.96502600,35.61052000
4.74959972,2.96319500,35.51134000
4.74969972,2.96426300,35.42131000
4.74979972,2.96502600,35.37858000
4.74989972,2.96350000,35.33738000
4.74999972,2.96304200,35.38163000
4.75009972,2.96334700,35.41063000
4.75019972,2.96304200,35.53117000
4.75029972,2.96380500,35.51286000
4.75039972,2.96426300,35.43351000
4.75049972,2.96456800,35.58458000
4.75059972,2.96350000,35.62883000
4.75069972,2.96533100,35.54644000
4.75079972,2.96502600,35.54796000
4.75089972,2.96441500,35.58916000
4.75099972,2.96304200,35.61663000
4.75109972,2.96380500,35.62120000
4.75119972,2.96380500,35.63951000
4.75129972,2.96319500,35.67003000
4.75139972,2.96197400,35.70818000
4.75149972,2.96334700,35.70971000
4.75159972,2.96212600,35.70361000
4.75169972,2.96136400,35.73717000
4.75179972,2.96273700,35.76311000
4.75189972,2.96288900,35.75243000
4.75199972,2.96319500,35.77532000
4.75209972,2.96350000,35.78753000
4.75219972,2.96334700,35.79516000
4.75229972,2.96288900,35.78296000
4.75239972,2.96319500,35.81042000
4.75249972,2.96319500,35.82873000
4.75259972,2.96273700,35.81042000
4.75269972,2.96350000,35.80126000
4.75279972,2.96334700,35.72649000
4.75289972,2.96258400,35.73565000
4.75299972,2.96380500,35.73565000
4.75309972,2.96273700,35.72192000
4.75319972,2.96304200,35.66088000
4.75329972,2.96350000,35.65783000
4.75339972,2.96227900,35.64104000
4.75349972,2.96227900,35.61510000
4.75359972,2.96273700,35.59831000
4.75369972,2.96288900,35.57695000
4.75379972,2.96212600,35.58153000
4.75389972,2.96319500,35.58763000
4.75399972,2.96319500,35.58153000
4.75409972,2.96319500,35.59221000
4.75419972,2.96411000,35.59831000
4.75429972,2.96380500,35.59068000
4.75439972,2.96411000,35.62883000
4.75449972,2.96304200,35.67308000
4.75459972,2.96441500,35.67156000
4.75469972,2.96502600,35.70361000
4.75479972,2.96350000,35.72649000
4.75489972,2.96411000,35.74480000
4.75499972,2.96319500,35.74785000
4.75509972,2.96411000,35.74022000
4.75519972,2.96319500,35.73717000
4.75529972,2.96288900,35.73259000
4.75539972,2.96273700,35.71429000
4.75549972,2.96411000,35.70971000
4.75559972,2.96319500,35.67003000
4.75569972,2.96304200,35.63646000
4.75579972,2.96273700,35.63341000
4.75589972,2.96227900,35.58916000
4.75599972,2.96227900,35.55559000
4.75609972,2.96288900,35.55407000
4.75619972,2.96151600,35.51591000
4.75629972,2.96411000,35.51591000
4.75639972,2.96212600,35.51591000
4.75649972,2.96197400,35.50218000
4.75659972,2.96288900,35.51591000
4.75669972,2.96288900,35.53881000
4.75679972,2.96395800,35.55254000
4.75689972,2.96319500,35.59984000
4.75699972,2.96258400,35.60442000
4.75709972,2.96182100,35.65325000
4.75719972,2.96273700,34.89029000
4.75729972,2.96334700,35.83483000
4.75739972,2.96060100,35.57695000
4.75749972,2.96380500,35.50066000
4.75759972,2.96517800,35.74480000
4.75769972,2.96212600,35.71581000
4.75779972,2.96227900,35.77685000
4.75789972,2.96304200,35.77227000
4.75799972,2.96166900,35.80584000
4.75809972,2.96044800,35.85162000
4.75819972,2.96060100,35.75243000
4.75829972,2.96227900,35.83026000
4.75839972,2.96227900,35.84246000
4.75849972,2.96227900,35.75854000
4.75859972,2.96334700,35.74785000
4.75869972,2.96395800,35.76159000
4.75879972,2.96273700,35.76769000
4.75889972,2.96304200,35.71429000
4.75899972,2.96288900,35.69903000
4.75909972,2.96166900,35.73107000
4.75919972,2.96212600,35.68072000
4.75929972,2.96258400,35.96911000
4.75939972,2.96227900,35.60595000
4.75949972,2.96288900,35.72649000
4.75959972,2.96166900,35.61815000
4.75969972,2.96136400,35.53881000
4.75979972,2.96319500,35.46861000
4.75989972,2.96136400,35.48845000
4.75999972,2.96105800,35.41215000
4.76009972,2.96197400,35.47624000
4.76019972,2.96105800,35.53728000
4.76029972,2.96136400,35.66698000
4.76039972,2.96182100,35.50370000
4.76049972,2.96334700,35.53270000
4.76059972,2.96212600,35.67003000
4.76069972,2.96288900,35.63341000
4.76079972,2.96273700,35.54796000
4.76089972,2.96304200,35.64104000
4.76099972,2.96334700,35.68529000
4.76109972,2.96151600,35.67003000
4.76119972,2.96288900,35.68377000
4.76129972,2.96182100,35.67919000
4.76139972,2.96273700,35.73870000
4.76149972,2.96090600,35.74480000
4.76159972,2.96197400,35.74480000
4.76169972,2.96258400,35.75091000
4.76179972,2.96258400,35.80431000
4.76189972,2.96227900,35.80126000
4.76199972,2.96227900,35.81194000
4.76209972,2.96380500,35.78600000
4.76219972,2.96182100,35.80737000
4.76229972,2.96334700,35.81194000
4.76239972,2.96288900,35.81042000
4.76249972,2.96258400,35.82415000
4.76259972,2.96350000,35.82262000
4.76269972,2.96212600,35.82110000
4.76279972,2.96227900,35.80889000
4.76289972,2.96258400,35.77532000
4.76299972,2.96212600,35.78143000
4.76309972,2.96197400,35.75091000
4.76319972,2.96151600,35.70666000
4.76329972,2.96166900,35.72649000
4.76339972,2.96151600,35.69292000
4.76349972,2.96182100,35.64104000
4.76359972,2.96105800,35.65630000
4.76369972,2.96197400,35.62578000
4.76379972,2.96029500,35.60137000
4.76389972,2.96105800,35.61357000
4.76399972,2.95968500,35.61357000
4.76409972,2.96166900,35.58305000
4.76419972,2.96090600,35.63341000
4.76429972,2.96075300,35.63341000
4.76439972,2.96105800,35.62578000
4.76449972,2.96212600,35.66393000
4.76459972,2.96304200,35.67461000
4.76469972,2.96212600,35.70361000
4.76479972,2.96288900,35.71581000
4.76489972,2.96212600,35.75243000
4.76499972,2.96182100,35.76159000
4.76509972,2.96182100,35.78296000
4.76519972,2.96151600,35.76159000
4.76529972,2.96197400,35.80431000
4.76539972,2.96197400,35.78296000
4.76549972,2.96136400,35.73870000
4.76559972,2.96212600,35.74785000
4.76569972,2.96090600,35.73107000
4.76579972,2.96136400,35.68529000
4.76589972,2.96197400,35.64104000
4.76599972,2.96182100,35.63341000
4.76609972,2.96105800,35.58916000
4.76619972,2.96029500,35.59221000
4.76629972,2.96105800,35.56017000
4.76639972,2.96166900,35.57695000
4.76649972,2.96029500,35.56017000
4.76659972,2.96151600,35.55711000
4.76669972,2.96166900,35.57542000
4.76679972,2.96227900,35.57695000
4.76689972,2.96212600,35.59831000
4.76699972,2.96227900,35.61663000
4.76709972,2.96304200,35.62731000
4.76719972,2.96227900,35.66240000
4.76729972,2.96319500,35.67461000
4.76739972,2.95922700,35.15427000
4.76749972,2.96227900,35.80584000
4.76759972,2.96151600,35.64714000
4.76769972,2.96197400,35.46251000
4.76779972,2.96334700,35.74328000
4.76789972,2.96212600,35.74785000
4.76799972,2.96105800,35.76311000
4.76809972,2.96151600,35.77227000
4.76819972,2.96166900,35.76617000
