Temps,Canal A,Canal B
5.94519965,1.36860300,31.62328000
5.94559965,1.36784000,31.64464000
5.94599965,1.36661900,31.67821000
5.94639965,1.36722900,31.63854000
5.94679965,1.36768700,31.63244000
5.94719965,1.36661900,31.73925000
5.94759965,1.36616100,31.40049000
5.94799965,1.36722900,31.40355000
5.94839965,1.36753400,31.54393000
5.94879965,1.36768700,31.56224000
5.94919965,1.36784000,31.62023000
5.94959965,1.36799200,31.68431000
5.94999965,1.36829700,31.66906000
5.95039965,1.36799200,31.63854000
5.95079965,1.36722900,31.59276000
5.95119965,1.36738200,31.55003000
5.95159965,1.36768700,31.51952000
5.95199965,1.36860300,31.63244000
5.95239965,1.36845000,31.56530000
5.95279965,1.36661900,31.80944000
5.95319965,1.36738200,31.78808000
5.95359965,1.36768700,31.68431000
5.95399965,1.36677100,31.62938000
5.95439965,1.36677100,31.60192000
5.95479965,1.36860300,31.57445000
5.95519965,1.36890800,31.57445000
5.95559965,1.36753400,31.63244000
5.95599965,1.36845000,31.65685000
5.95639965,1.36860300,31.64770000
5.95679965,1.36951800,31.59276000
5.95719965,1.36768700,32.02917000
5.95759965,1.36753400,31.49815000
5.95799965,1.36631400,31.38829000
5.95839965,1.36738200,31.47679000
5.95879965,1.36875500,31.53783000
5.95919965,1.36829700,31.60802000
5.95959965,1.36753400,31.68737000
5.95999965,1.36753400,31.71178000
5.96039965,1.36722900,31.68737000
5.96079965,1.36799200,31.60497000
5.96119965,1.36631400,31.53783000
5.96159965,1.36722900,31.48289000
5.96199965,1.36646600,31.55614000
5.96239965,1.36921300,31.33335000
5.96279965,1.36784000,31.73315000
5.96319965,1.36753400,31.85217000
5.96359965,1.36722900,31.76061000
5.96399965,1.36661900,31.69957000
5.96439965,1.36677100,31.62023000
5.96479965,1.36784000,31.62938000
5.96519965,1.36768700,31.64770000
5.96559965,1.36738200,31.61717000
5.96599965,1.36616100,31.60497000
5.96639965,1.36738200,31.56224000
5.96679965,1.36722900,31.61107000
5.96719965,1.36921300,31.56224000
5.96759965,1.36738200,31.53172000
5.96799965,1.36616100,31.36997000
5.96839965,1.36661900,31.39744000
5.96879965,1.36845000,31.46153000
5.96919965,1.36753400,31.51646000
5.96959965,1.36646600,31.60192000
5.96999965,1.36722900,31.63854000
5.97039965,1.36722900,31.61107000
5.97079965,1.36768700,31.55003000
5.97119965,1.36661900,31.49815000
5.97159965,1.36738200,31.45543000
5.97199965,1.36677100,31.42796000
5.97239965,1.36875500,31.54698000
5.97279965,1.36768700,31.53172000
5.97319965,1.36677100,31.76061000
5.97359965,1.36722900,31.70263000
5.97399965,1.36753400,31.56835000
5.97439965,1.36784000,31.51952000
5.97479965,1.36753400,31.49815000
5.97519965,1.36784000,31.51036000
5.97559965,1.36845000,31.53783000
5.97599965,1.36631400,31.49205000
5.97639965,1.36646600,31.51646000
5.97679965,1.36707700,31.51341000
5.97719965,1.36784000,31.51646000
5.97759965,1.36722900,31.53477000
5.97799965,1.36585600,31.25095000
5.97839965,1.36585600,31.29063000
5.97879965,1.36829700,31.44017000
5.97919965,1.36738200,31.43406000
5.97959965,1.36600900,31.51036000
5.97999964,1.36600900,31.59886000
5.98039964,1.36768700,31.58971000
5.98079964,1.36784000,31.58666000
5.98119964,1.36631400,31.53172000
5.98159964,1.36600900,31.41270000
5.98199964,1.36677100,31.39439000
5.98239964,1.36677100,31.45543000
5.98279964,1.36707700,31.31199000
5.98319964,1.36799200,31.63244000
5.98359964,1.36722900,31.63244000
5.98399964,1.36738200,31.58360000
5.98439964,1.36646600,31.51341000
5.98479964,1.36631400,31.50121000
5.98519964,1.36738200,31.55003000
5.98559964,1.36722900,31.53783000
5.98599964,1.36524500,31.51952000
5.98639964,1.36616100,31.51341000
5.98679964,1.36646600,31.47374000
5.98719964,1.36661900,31.52867000
5.98759964,1.36784000,31.63854000
5.98799964,1.36600900,31.36692000
5.98839964,1.36478800,31.54393000
5.98879964,1.36600900,31.45238000
5.98919964,1.36646600,31.46153000
5.98959964,1.36661900,31.51952000
5.98999964,1.36661900,31.57140000
5.99039964,1.36661900,31.61717000
5.99079964,1.36707700,31.62328000
5.99119964,1.36616100,31.56530000
5.99159964,1.36509300,31.46153000
5.99199964,1.36616100,31.43406000
5.99239964,1.36738200,31.44627000
5.99279964,1.36600900,30.69246000
5.99319964,1.36829700,31.60192000
5.99359964,1.36600900,31.64770000
5.99399964,1.36631400,31.65075000
5.99439964,1.36600900,31.57445000
5.99479964,1.36661900,31.51952000
5.99519964,1.36616100,31.54698000
5.99559964,1.36600900,31.58666000
5.99599964,1.36631400,31.54698000
5.99639964,1.36524500,31.47679000
5.99679964,1.36585600,31.46458000
5.99719964,1.36707700,31.53783000
5.99759964,1.36707700,31.36082000
5.99799964,1.36753400,31.39744000
5.99839964,1.36555100,31.61107000
5.99879964,1.36616100,31.58666000
5.99919964,1.36707700,31.49510000
5.99959964,1.36646600,31.51646000
5.99999964,1.36631400,31.56530000
6.00039964,1.36707700,31.62023000
6.00079964,1.36784000,31.63244000
6.00119964,1.36631400,31.58666000
6.00159964,1.36677100,31.50731000
6.00199964,1.36646600,31.41881000
6.00239964,1.36707700,31.43406000
6.00279964,1.36722900,31.49205000
6.00319964,1.36707700,31.47984000
6.00359964,1.36600900,31.53783000
6.00399964,1.36555100,31.58055000
6.00439964,1.36646600,31.55614000
6.00479964,1.36860300,31.54393000
6.00519964,1.36753400,31.58055000
6.00559964,1.36539800,31.61717000
6.00599964,1.36616100,31.56835000
6.00639964,1.36585600,31.48900000
6.00679964,1.36661900,31.47679000
6.00719964,1.36722900,31.48900000
6.00759964,1.36753400,31.62023000
6.00799964,1.36738200,31.33335000
6.00839964,1.36555100,31.42796000
6.00879964,1.36631400,31.57445000
6.00919964,1.36524500,31.55003000
6.00959964,1.36509300,31.50121000
6.00999964,1.36494000,31.58055000
6.01039964,1.36616100,31.62328000
6.01079964,1.36646600,31.64770000
6.01119964,1.36600900,31.62633000
6.01159964,1.36555100,31.56224000
6.01199964,1.36509300,31.44627000
6.01239964,1.36707700,31.42186000
6.01279964,1.36555100,31.49510000
6.01319964,1.36112500,31.42796000
6.01359964,1.36631400,31.49510000
6.01399964,1.36677100,31.58055000
6.01439964,1.36600900,31.66906000
6.01479964,1.36555100,31.64464000
6.01519964,1.36722900,31.68737000
6.01559964,1.36555100,31.62938000
6.01599964,1.36463500,31.64159000
6.01639964,1.36555100,31.54698000
6.01679964,1.36600900,31.43712000
6.01719964,1.36616100,31.48900000
6.01759964,1.36600900,31.58666000
6.01799964,1.36585600,31.39744000
6.01839964,1.36524500,31.39439000
6.01879964,1.36616100,31.53783000
6.01919964,1.36616100,31.55614000
6.01959964,1.36661900,31.51646000
6.01999964,1.36600900,31.54698000
6.02039964,1.36509300,31.61107000
6.02079964,1.36722900,31.61717000
6.02119964,1.36646600,31.62328000
6.02159964,1.36555100,31.53172000
6.02199964,1.36738200,31.47374000
6.02239964,1.36539800,31.40355000
6.02279964,1.36661900,31.38218000
6.02319964,1.36661900,31.49815000
6.02359964,1.36661900,31.70263000
6.02399964,1.36600900,31.52562000
6.02439964,1.36539800,31.57140000
6.02479964,1.36646600,31.51646000
6.02519964,1.36753400,31.56835000
6.02559964,1.36677100,31.58666000
6.02599964,1.36433000,31.58666000
6.02639964,1.36524500,31.49205000
6.02679964,1.36494000,31.41270000
6.02719964,1.36509300,31.39439000
6.02759964,1.36600900,31.81555000
6.02799964,1.36555100,31.40355000
6.02839964,1.36509300,31.38523000
6.02879964,1.36539800,31.44017000
6.02919964,1.36661900,31.51646000
6.02959964,1.36524500,31.46458000
6.02999964,1.36494000,31.47069000
6.03039964,1.36600900,31.50121000
6.03079964,1.36646600,31.58360000
6.03119964,1.36631400,31.56835000
6.03159964,1.36478800,31.53477000
6.03199964,1.36494000,31.49205000
6.03239964,1.36600900,31.42491000
6.03279964,1.36646600,31.41270000
6.03319964,1.36616100,31.49205000
6.03359964,1.36677100,31.53477000
6.03399964,1.36768700,31.21433000
6.03439964,1.36631400,31.46458000
6.03479964,1.36616100,31.53477000
6.03519964,1.36646600,31.55309000
6.03559964,1.36677100,31.57140000
6.03599964,1.36417700,31.58055000
6.03639964,1.36463500,31.48289000
6.03679964,1.36478800,31.37913000
6.03719964,1.36585600,31.32725000
6.03759964,1.36539800,31.37913000
6.03799964,1.36585600,31.38523000
6.03839964,1.36387200,31.26011000
6.03879964,1.36478800,31.35167000
6.03919964,1.36600900,31.41881000
6.03959964,1.36600900,31.44627000
6.03999964,1.36478800,31.46153000
6.04039964,1.36402500,31.48900000
6.04079964,1.36524500,31.51952000
6.04119964,1.36677100,31.55003000
6.04159964,1.36555100,31.53783000
6.04199964,1.36463500,31.47679000
6.04239964,1.36463500,31.41575000
6.04279964,1.36417700,31.38829000
6.04319964,1.36417700,31.47374000
6.04359964,1.36555100,31.50731000
6.04399964,1.36631400,31.28452000
6.04439964,1.36661900,31.40049000
6.04479964,1.36463500,31.51036000
6.04519964,1.36555100,31.58360000
6.04559964,1.36707700,31.61717000
6.04599964,1.36402500,31.58055000
6.04639964,1.36433000,31.54698000
6.04679964,1.36387200,31.42186000
6.04719964,1.36433000,31.35167000
6.04759964,1.36478800,31.34861000
6.04799964,1.36478800,31.53172000
6.04839964,1.36463500,31.27537000
6.04879964,1.36417700,31.47984000
6.04919964,1.36509300,31.51036000
6.04959964,1.36417700,31.55003000
6.04999964,1.36463500,31.50731000
6.05039964,1.36478800,31.48900000
6.05079964,1.36509300,31.50121000
6.05119964,1.36524500,31.54393000
6.05159964,1.36600900,31.54393000
6.05199964,1.36539800,31.49205000
6.05239964,1.36433000,31.44322000
6.05279964,1.36524500,31.43406000
6.05319964,1.36478800,31.42796000
6.05359964,1.36616100,31.50121000
6.05399964,1.36555100,31.49510000
6.05439964,1.36478800,31.29063000
6.05479964,1.36494000,31.41881000
6.05519964,1.36509300,31.49205000
6.05559964,1.36600900,31.61107000
6.05599964,1.36631400,31.60497000
6.05639964,1.36478800,31.60497000
6.05679964,1.36372000,31.50121000
6.05719964,1.36463500,31.42186000
6.05759964,1.36478800,31.38523000
6.05799964,1.36631400,31.29673000
6.05839964,1.36417700,31.30283000
6.05879964,1.36402500,31.54393000
6.05919964,1.36417700,31.53172000
6.05959964,1.36494000,31.50731000
6.05999964,1.36341400,31.51952000
6.06039964,1.36341400,31.51646000
6.06079964,1.36494000,31.49510000
6.06119964,1.36524500,31.55003000
6.06159964,1.36478800,31.53783000
6.06199964,1.36509300,31.47679000
6.06239964,1.36463500,31.46153000
6.06279964,1.36372000,31.42491000
6.06319964,1.36463500,31.44627000
6.06359964,1.36463500,31.46153000
6.06399964,1.36341400,31.47679000
6.06439964,1.36097300,30.91220000
6.06479964,1.36494000,31.36997000
6.06519964,1.36463500,31.53783000
6.06559964,1.36555100,31.69652000
6.06599964,1.36555100,31.71484000
6.06639964,1.36356700,31.64464000
6.06679964,1.36158300,31.52562000
6.06719964,1.36280400,31.29673000
6.06759964,1.36478800,31.30894000
6.06799964,1.36509300,31.20823000
6.06839964,1.36402500,31.27842000
6.06879964,1.36387200,31.37608000
6.06919964,1.36539800,31.59886000
6.06959964,1.36509300,31.52562000
6.06999964,1.36341400,31.55614000
6.07039964,1.36417700,31.53172000
6.07079964,1.36356700,31.47984000
6.07119964,1.36478800,31.53172000
6.07159964,1.36402500,31.52562000
6.07199964,1.36417700,31.53477000
6.07239964,1.36433000,31.50731000
6.07279964,1.36463500,31.47984000
6.07319964,1.36433000,31.49815000
6.07359964,1.36478800,31.52562000
6.07399964,1.36524500,31.51952000
6.07439964,1.36478800,31.45848000
6.07479964,1.36478800,31.48289000
6.07519964,1.36463500,31.41270000
6.07559964,1.36433000,31.60192000
6.07599964,1.36356700,31.67516000
6.07639964,1.36372000,31.62938000
6.07679964,1.36356700,31.56530000
6.07719964,1.36387200,31.51036000
6.07759964,1.36417700,31.42796000
6.07799964,1.36555100,31.48900000
6.07839964,1.36494000,31.26011000
6.07879964,1.36219400,31.34251000
6.07919964,1.36494000,31.56530000
6.07959964,1.36494000,31.58971000
6.07999964,1.36356700,31.57445000
6.08039964,1.36356700,31.61717000
6.08079964,1.36387200,31.56224000
6.08119964,1.36402500,31.55309000
6.08159964,1.36433000,31.53172000
6.08199964,1.36387200,31.55003000
6.08239964,1.36494000,31.49815000
6.08279964,1.36356700,31.52867000
6.08319964,1.36478800,31.53172000
6.08359964,1.36341400,31.58666000
6.08399964,1.36478800,31.53477000
6.08439964,1.36310900,31.49205000
6.08479964,1.36234600,31.45848000
6.08519964,1.36509300,31.26011000
6.08559964,1.36585600,31.58360000
6.08599964,1.36402500,31.76671000
6.08639964,1.36433000,31.73315000
6.08679964,1.36280400,31.65990000
6.08719964,1.36234600,31.53172000
6.08759964,1.36265100,31.51036000
6.08799964,1.36372000,31.91931000
6.08839964,1.36341400,31.33335000
6.08879964,1.36249900,31.30589000
6.08919964,1.36356700,31.44017000
6.08959964,1.36509300,31.56530000
6.08999964,1.36402500,31.55309000
6.09039964,1.36234600,31.58055000
6.09079964,1.36372000,31.57140000
6.09119964,1.36417700,31.58055000
6.09159964,1.36463500,31.53783000
6.09199964,1.36341400,31.49815000
6.09239964,1.36372000,31.51646000
6.09279964,1.36341400,31.50121000
6.09319964,1.36310900,31.51646000
6.09359964,1.36310900,31.55309000
6.09399964,1.36417700,31.54393000
6.09439964,1.36341400,31.47374000
6.09479964,1.36433000,31.40049000
6.09519964,1.36463500,31.50121000
6.09559964,1.36417700,31.45848000
6.09599964,1.36310900,31.67516000
6.09639964,1.36478800,31.69652000
6.09679964,1.36387200,31.62938000
6.09719964,1.36219400,31.53477000
6.09759964,1.36234600,31.47984000
6.09799964,1.36478800,31.40660000
6.09839964,1.36356700,31.37608000
6.09879964,1.36219400,31.27842000
6.09919964,1.36280400,31.40049000
6.09959964,1.36356700,31.51952000
6.09999964,1.36463500,31.59276000
6.10039964,1.36310900,31.62328000
6.10079964,1.36265100,31.64464000
6.10119964,1.36372000,31.58055000
6.10159964,1.36387200,31.56530000
6.10199964,1.36310900,31.46153000
6.10239964,1.36387200,31.47984000
6.10279964,1.36295700,31.48289000
6.10319964,1.36372000,31.50731000
6.10359964,1.36417700,31.51646000
6.10399964,1.36341400,31.52562000
6.10439964,1.36463500,31.44017000
6.10479964,1.36188900,31.40049000
6.10519964,1.36387200,31.38523000
6.10559964,1.36356700,31.21433000
6.10599964,1.36555100,31.56835000
6.10639964,1.36127800,31.65685000
6.10679964,1.36265100,31.68126000
6.10719964,1.36310900,31.56530000
6.10759964,1.36173600,31.47984000
6.10799964,1.36143100,31.48900000
6.10839964,1.36341400,31.42491000
6.10879964,1.36127800,31.21128000
6.10919964,1.36173600,31.40355000
6.10959964,1.36249900,31.47374000
6.10999964,1.36356700,31.53477000
6.11039964,1.36372000,31.56224000
6.11079964,1.36158300,31.56835000
6.11119964,1.36265100,31.53477000
6.11159964,1.36356700,31.53172000
6.11199964,1.36234600,31.43712000
6.11239964,1.36127800,31.42491000
6.11279964,1.36265100,31.43712000
6.11319964,1.36356700,31.48289000
6.11359964,1.36341400,31.56530000
6.11399964,1.36249900,31.52562000
6.11439964,1.36310900,31.46153000
6.11479964,1.36173600,31.38523000
6.11519964,1.36265100,31.35777000
6.11559964,1.36402500,30.61922000
6.11599964,1.36463500,31.47984000
6.11639964,1.36341400,31.64770000
6.11679964,1.36265100,31.73925000
6.11719964,1.36280400,31.62633000
6.11759964,1.36219400,31.53172000
6.11799964,1.36173600,31.46458000
6.11839964,1.36356700,31.54393000
6.11879964,1.36310900,31.24180000
6.11919964,1.36143100,31.41575000
6.11959964,1.36280400,31.44627000
6.11999964,1.36356700,31.52867000
6.12039964,1.36265100,31.60192000
6.12079964,1.36249900,31.59886000
6.12119964,1.36280400,31.60192000
6.12159964,1.36356700,31.52562000
6.12199964,1.36341400,31.48900000
6.12239964,1.36295700,31.45238000
6.12279964,1.36280400,31.42796000
6.12319964,1.36265100,31.45848000
6.12359964,1.36249900,31.51341000
6.12399964,1.36265100,31.55614000
6.12439964,1.36295700,31.49815000
6.12479964,1.36143100,31.39744000
6.12519964,1.36158300,31.33335000
6.12559964,1.36310900,31.38523000
6.12599964,1.36341400,31.35777000
6.12639964,1.36372000,31.56224000
6.12679964,1.36158300,31.62328000
6.12719964,1.36219400,31.60802000
6.12759964,1.36341400,31.51646000
6.12799964,1.36143100,31.49205000
6.12839964,1.36295700,31.28452000
6.12879964,1.36295700,31.26011000
6.12919964,1.36173600,31.44017000
6.12959964,1.36295700,31.51952000
6.12999964,1.36372000,31.56530000
6.13039964,1.36234600,31.59276000
6.13079964,1.36356700,31.62328000
6.13119964,1.36295700,31.61717000
6.13159964,1.36280400,31.59886000
6.13199964,1.36173600,31.54698000
6.13239964,1.36112500,31.45848000
6.13279964,1.36112500,31.42186000
6.13319964,1.36249900,31.47069000
6.13359964,1.36280400,31.55309000
6.13399964,1.36158300,31.60192000
6.13439964,1.36188900,31.56835000
6.13479964,1.36173600,31.48289000
6.13519964,1.36127800,31.37913000
6.13559964,1.36173600,31.39744000
6.13599964,1.35807400,31.26621000
6.13639964,1.36433000,31.49205000
6.13679964,1.36387200,31.62938000
6.13719964,1.36127800,31.70263000
6.13759964,1.36219400,31.60802000
6.13799964,1.36234600,31.58971000
6.13839964,1.36143100,31.58666000
6.13879964,1.36219400,31.28757000
6.13919964,1.36188900,31.31504000
6.13959964,1.36188900,31.51646000
6.13999964,1.36295700,31.50731000
6.14039964,1.36173600,31.56224000
6.14079964,1.36188900,31.64159000
6.14119964,1.36127800,31.64159000
6.14159964,1.36265100,31.62328000
6.14199964,1.36219400,31.54393000
6.14239964,1.36158300,31.47679000
6.14279964,1.36143100,31.41270000
6.14319964,1.36249900,31.43712000
6.14359964,1.36356700,31.50121000
6.14399964,1.36249900,31.56835000
6.14439964,1.36143100,31.57445000
6.14479964,1.36188900,31.44322000
6.14519964,1.36173600,31.33335000
6.14559964,1.36249900,31.33030000
6.14599964,1.36265100,31.42796000
6.14639964,1.36265100,31.61107000
6.14679964,1.36188900,31.47069000
6.14719964,1.36127800,31.58360000
6.14759964,1.36127800,31.51646000
6.14799964,1.36249900,31.50731000
6.14839963,1.36234600,31.49205000
