Temps,Canal A,Canal B
17.73559895,2.08624500,46.33015000
17.73599895,2.08471900,46.27522000
17.73639895,2.08410900,46.15314000
17.73679895,2.08578800,46.07685000
17.73719895,2.08639800,46.12262000
17.73759895,2.08761900,46.18366000
17.73799895,2.08609300,46.04938000
17.73839895,2.08548200,46.28132000
17.73879895,2.08578800,46.23554000
17.73919895,2.08655000,46.21418000
17.73959895,2.08502500,46.20197000
17.73999895,2.08533000,46.17756000
17.74039895,2.08594000,46.19281000
17.74079895,2.08777100,46.23554000
17.74119895,2.08594000,46.22944000
17.74159895,2.08578800,46.17450000
17.74199895,2.08594000,46.11042000
17.74239895,2.08609300,46.08600000
17.74279895,2.08609300,46.11652000
17.74319895,2.08594000,46.19281000
17.74359895,2.08609300,46.18976000
17.74399895,2.08395600,46.03412000
17.74439895,2.08517700,46.12262000
17.74479895,2.08456700,46.19281000
17.74519895,2.08609300,46.32710000
17.74559895,2.08670300,46.30879000
17.74599895,2.08594000,46.29658000
17.74639895,2.08487200,46.21723000
17.74679895,2.08517700,46.11652000
17.74719895,2.08533000,46.07074000
17.74759895,2.08624500,45.87848000
17.74799895,2.08609300,45.97918000
17.74839895,2.08609300,46.19892000
17.74879895,2.08639800,46.29658000
17.74919895,2.08594000,46.28437000
17.74959895,2.08487200,46.24470000
17.74999895,2.08533000,46.22639000
17.75039895,2.08533000,46.17450000
17.75079895,2.08380400,46.21723000
17.75119895,2.08594000,46.24775000
17.75159895,2.08548200,46.20807000
17.75199895,2.08533000,46.15924000
17.75239895,2.08365100,46.15924000
17.75279895,2.08517700,46.15314000
17.75319895,2.08578800,46.18366000
17.75359895,2.08609300,46.15619000
17.75399895,2.08105700,45.86322000
17.75439895,2.08716100,46.03412000
17.75479895,2.08655000,46.18366000
17.75519895,2.08624500,46.41865000
17.75559895,2.08609300,46.41560000
17.75599895,2.08517700,46.36372000
17.75639895,2.08487200,46.25080000
17.75679895,2.08517700,46.13788000
17.75719895,2.08548200,46.07685000
17.75759895,2.08578800,46.21418000
17.75799895,2.08609300,45.92425000
17.75839895,2.08548200,46.10736000
17.75879895,2.08578800,46.26911000
17.75919895,2.08639800,46.25080000
17.75959895,2.08533000,46.22639000
17.75999895,2.08410900,46.25385000
17.76039895,2.08594000,46.20197000
17.76079895,2.08624500,46.20807000
17.76119895,2.08655000,46.22639000
17.76159895,2.08471900,46.19281000
17.76199895,2.08548200,46.17450000
17.76239895,2.08639800,46.15924000
17.76279895,2.08533000,46.13483000
17.76319895,2.08517700,46.15314000
17.76359895,2.08578800,46.17756000
17.76399895,2.08655000,46.13788000
17.76439895,2.08594000,46.19587000
17.76479895,2.08502500,46.04633000
17.76519895,2.08456700,46.28132000
17.76559895,2.08502500,46.34846000
17.76599895,2.08548200,46.36372000
17.76639895,2.08471900,46.26301000
17.76679895,2.08395600,46.17450000
17.76719895,2.08395600,46.13483000
17.76759895,2.08380400,46.13483000
17.76799895,2.08456700,45.97613000
17.76839895,2.08334600,46.02496000
17.76879895,2.08578800,46.20807000
17.76919895,2.08624500,46.24470000
17.76959895,2.08548200,46.26301000
17.76999895,2.08456700,46.27216000
17.77039895,2.08517700,46.25080000
17.77079894,2.08533000,46.24470000
17.77119894,2.08609300,46.24470000
17.77159894,2.08517700,46.25080000
17.77199894,2.08456700,46.25385000
17.77239894,2.08533000,46.21113000
17.77279894,2.08548200,46.17756000
17.77319894,2.08487200,46.19587000
17.77359894,2.08502500,46.19892000
17.77399894,2.08471900,46.12872000
17.77439894,2.08471900,46.10431000
17.77479894,2.08670300,45.82659000
17.77519894,2.08761900,46.18366000
17.77559894,2.08502500,46.35761000
17.77599894,2.08487200,46.37593000
17.77639894,2.08487200,46.32100000
17.77679894,2.08365100,46.20807000
17.77719894,2.08533000,46.14704000
17.77759894,2.08624500,46.38813000
17.77799894,2.08548200,45.99750000
17.77839894,2.08365100,45.95782000
17.77879894,2.08487200,46.08905000
17.77919894,2.08487200,46.20807000
17.77959894,2.08471900,46.21113000
17.77999894,2.08410900,46.27216000
17.78039894,2.08288800,46.25385000
17.78079894,2.08487200,46.22028000
17.78119894,2.08502500,46.19281000
17.78159894,2.08502500,46.17756000
17.78199894,2.08426200,46.14093000
17.78239894,2.08548200,46.14399000
17.78279894,2.08548200,46.14093000
17.78319894,2.08456700,46.19587000
17.78359894,2.08502500,46.18061000
17.78399894,2.08456700,46.09516000
17.78439894,2.08471900,46.04938000
17.78479894,2.08548200,46.06464000
17.78519894,2.08655000,46.10736000
17.78559894,2.08609300,46.34541000
17.78599894,2.08578800,46.37898000
17.78639894,2.08456700,46.31489000
17.78679894,2.08410900,46.19281000
17.78719894,2.08365100,46.16535000
17.78759894,2.08487200,46.08905000
17.78799894,2.08548200,46.02802000
17.78839894,2.08517700,45.90594000
17.78879894,2.08456700,46.08905000
17.78919894,2.08578800,46.21113000
17.78959894,2.08456700,46.26301000
17.78999894,2.08395600,46.30879000
17.79039894,2.08380400,46.29658000
17.79079894,2.08487200,46.29353000
17.79119894,2.08471900,46.21723000
17.79159894,2.08517700,46.17756000
17.79199894,2.08410900,46.15924000
17.79239894,2.08594000,46.15314000
17.79279894,2.08517700,46.20807000
17.79319894,2.08487200,46.20807000
17.79359894,2.08502500,46.23554000
17.79399894,2.08502500,46.16535000
17.79439894,2.08502500,46.05853000
17.79479894,2.08456700,46.06158000
17.79519894,2.08426200,45.97918000
17.79559894,2.08533000,46.27216000
17.79599894,2.08533000,46.30268000
17.79639894,2.08487200,46.34846000
17.79679894,2.08410900,46.25690000
17.79719894,2.08426200,46.19281000
17.79759894,2.08517700,46.13483000
17.79799894,2.08609300,46.20807000
17.79839894,2.08487200,45.92425000
17.79879894,2.08456700,46.11957000
17.79919894,2.08517700,46.18061000
17.79959894,2.08578800,46.21723000
17.79999894,2.08410900,46.27216000
17.80039894,2.08426200,46.28132000
17.80079894,2.08502500,46.26301000
17.80119894,2.08502500,46.22028000
17.80159894,2.08487200,46.16230000
17.80199894,2.08365100,46.12262000
17.80239894,2.08456700,46.14399000
17.80279894,2.08456700,46.18061000
17.80319894,2.08533000,46.22639000
17.80359894,2.08395600,46.21723000
17.80399894,2.08365100,46.16230000
17.80439894,2.08395600,46.03412000
17.80479894,2.08410900,45.97918000
17.80519894,2.08288800,45.25895000
17.80559894,2.08609300,46.18061000
17.80599894,2.08456700,46.30879000
17.80639894,2.08380400,46.40339000
17.80679894,2.08380400,46.30879000
17.80719894,2.08380400,46.17450000
17.80759894,2.08365100,46.14704000
17.80799894,2.08456700,45.95782000
17.80839894,2.08410900,45.87542000
17.80879894,2.08365100,46.10126000
17.80919894,2.08410900,46.15619000
17.80959894,2.08502500,46.21113000
17.80999894,2.08410900,46.22944000
17.81039894,2.08410900,46.22944000
17.81079894,2.08426200,46.26301000
17.81119894,2.08471900,46.25385000
17.81159894,2.08426200,46.15619000
17.81199894,2.08471900,46.11957000
17.81239894,2.08426200,46.14399000
17.81279894,2.08456700,46.16230000
17.81319894,2.08456700,46.21418000
17.81359894,2.08380400,46.25080000
17.81399894,2.08288800,46.20197000
17.81439894,2.08334600,46.07990000
17.81479894,2.08380400,46.02191000
17.81519894,2.08487200,46.07685000
17.81559894,2.08471900,46.10431000
17.81599894,2.08502500,46.19892000
17.81639894,2.08334600,46.29353000
17.81679894,2.08410900,46.29353000
17.81719894,2.08487200,46.19892000
17.81759894,2.08517700,46.16535000
17.81799894,2.08471900,45.99139000
17.81839894,2.08517700,45.91510000
17.81879894,2.08410900,46.04327000
17.81919894,2.08456700,46.21418000
17.81959894,2.08502500,46.23554000
17.81999894,2.08395600,46.30879000
17.82039894,2.08426200,46.33320000
17.82079894,2.08365100,46.31184000
17.82119894,2.08426200,46.29353000
17.82159894,2.08426200,46.23859000
17.82199894,2.08288800,46.21418000
17.82239894,2.08365100,46.16535000
17.82279894,2.08456700,46.20197000
17.82319894,2.08487200,46.28437000
17.82359894,2.08365100,46.36677000
17.82399894,2.08273600,46.28742000
17.82439894,2.08334600,46.16230000
17.82479894,2.08334600,46.10126000
17.82519894,2.08365100,46.07990000
17.82559894,2.08105700,46.12872000
17.82599894,2.08609300,46.14399000
17.82639894,2.08471900,46.31489000
17.82679894,2.08380400,46.40644000
17.82719894,2.08487200,46.31489000
17.82759894,2.08349900,46.23554000
17.82799894,2.08410900,46.25385000
17.82839894,2.08349900,45.97613000
17.82879894,2.08288800,45.93951000
17.82919894,2.08410900,46.11042000
17.82959894,2.08456700,46.18061000
17.82999894,2.08395600,46.25385000
17.83039894,2.08334600,46.28437000
17.83079894,2.08288800,46.26301000
17.83119894,2.08395600,46.27216000
17.83159894,2.08426200,46.24775000
17.83199894,2.08334600,46.12262000
17.83239894,2.08334600,46.10736000
17.83279894,2.08349900,46.10431000
17.83319894,2.08410900,46.17450000
17.83359894,2.08380400,46.27522000
17.83399894,2.08487200,46.25080000
17.83439894,2.08380400,46.12568000
17.83479894,2.08349900,46.05853000
17.83519894,2.08410900,46.01581000
17.83559894,2.08578800,46.06769000
17.83599894,2.08395600,46.26301000
17.83639894,2.08365100,46.20197000
17.83679894,2.08227800,46.29353000
17.83719894,2.08380400,46.21723000
17.83759894,2.08410900,46.15619000
17.83799894,2.08395600,46.56514000
17.83839894,2.08349900,46.01276000
17.83879894,2.08273600,45.93036000
17.83919894,2.08487200,45.99139000
17.83959894,2.08487200,46.10736000
17.83999894,2.08426200,46.17756000
17.84039894,2.08304100,46.27216000
17.84079894,2.08304100,46.29047000
17.84119894,2.08395600,46.27216000
17.84159894,2.08365100,46.22639000
17.84199894,2.08349900,46.16230000
17.84239894,2.08380400,46.04633000
17.84279894,2.08426200,46.10431000
17.84319894,2.08410900,46.12568000
17.84359894,2.08426200,46.21113000
17.84399894,2.08502500,46.25385000
17.84439894,2.08349900,46.17146000
17.84479894,2.08395600,46.04938000
17.84519894,2.08395600,46.02802000
17.84559894,2.08471900,46.07685000
17.84599894,2.08578800,46.16535000
17.84639894,2.08487200,45.93036000
17.84679894,2.08487200,46.25690000
17.84719894,2.08517700,46.22944000
17.84759894,2.08517700,46.21723000
17.84799894,2.08533000,46.17756000
17.84839894,2.08349900,46.10126000
17.84879894,2.08243100,45.95782000
17.84919894,2.08258300,45.97308000
17.84959894,2.08502500,46.05853000
17.84999894,2.08365100,46.08905000
17.85039894,2.08304100,46.22028000
17.85079894,2.08334600,46.27522000
17.85119894,2.08349900,46.28132000
17.85159894,2.08258300,46.24470000
17.85199894,2.08273600,46.16230000
17.85239894,2.08288800,46.08600000
17.85279894,2.08349900,46.05243000
17.85319894,2.08410900,46.10126000
17.85359894,2.08380400,46.19587000
17.85399894,2.08334600,46.23554000
17.85439894,2.08182000,46.19587000
17.85479894,2.08334600,46.11042000
17.85519894,2.08288800,46.04022000
17.85559894,2.08426200,46.02802000
17.85599894,2.08426200,46.13788000
17.85639894,2.08304100,45.78387000
17.85679894,2.08471900,46.21418000
17.85719894,2.08182000,46.25080000
17.85759894,2.08334600,46.31184000
17.85799894,2.08349900,46.26911000
17.85839894,2.08304100,46.14704000
17.85879894,2.08090400,45.93341000
17.85919894,2.08059900,46.03412000
17.85959894,2.08380400,46.01581000
17.85999894,2.08304100,46.08600000
17.86039894,2.08151500,46.17756000
17.86079894,2.08227800,46.25385000
17.86119894,2.08395600,46.29353000
17.86159894,2.08365100,46.25690000
17.86199894,2.08304100,46.21723000
17.86239894,2.08243100,46.13788000
17.86279894,2.08426200,46.04938000
17.86319894,2.08426200,46.07074000
17.86359894,2.08426200,46.11957000
17.86399894,2.08487200,46.23249000
17.86439894,2.08334600,46.19892000
17.86479894,2.08304100,46.12568000
17.86519894,2.08365100,46.04022000
17.86559894,2.08426200,46.00970000
17.86599894,2.08487200,46.08905000
17.86639894,2.08426200,46.14704000
17.86679894,2.08258300,46.05243000
17.86719894,2.08349900,46.15924000
17.86759894,2.08227800,46.13788000
17.86799894,2.08502500,46.21723000
17.86839894,2.08609300,46.26301000
17.86879894,2.08380400,45.95782000
17.86919894,2.08166700,46.15314000
17.86959894,2.08288800,46.08905000
17.86999894,2.08395600,46.06464000
17.87039894,2.08243100,46.12262000
17.87079894,2.08212500,46.18366000
17.87119894,2.08395600,46.23859000
17.87159894,2.08349900,46.25080000
17.87199894,2.08304100,46.21723000
17.87239894,2.08151500,46.15619000
17.87279894,2.08273600,46.04938000
17.87319894,2.08349900,46.04938000
17.87359894,2.08258300,46.11957000
17.87399894,2.08395600,46.21113000
17.87439894,2.08365100,46.24470000
17.87479894,2.08288800,46.17450000
17.87519894,2.08227800,46.06158000
17.87559894,2.08273600,46.04938000
17.87599894,2.08258300,46.08600000
17.87639894,2.08471900,46.12568000
17.87679894,2.07861600,45.74419000
17.87719894,2.08456700,46.12262000
17.87759894,2.08304100,46.12262000
17.87799894,2.08243100,46.29047000
17.87839894,2.08426200,46.03107000
17.87879894,2.08227800,46.01581000
17.87919894,2.08166700,46.15924000
17.87959894,2.08273600,46.19892000
17.87999894,2.08380400,46.11957000
17.88039894,2.08227800,46.14704000
17.88079894,2.08243100,46.17146000
17.88119894,2.08365100,46.28437000
17.88159894,2.08349900,46.31184000
17.88199894,2.08258300,46.28742000
17.88239894,2.08243100,46.18366000
17.88279894,2.08334600,46.11652000
17.88319894,2.08258300,46.06464000
17.88359894,2.08380400,46.08905000
17.88399894,2.08304100,46.18061000
17.88439894,2.08304100,46.22028000
17.88479894,2.08227800,46.15924000
17.88519894,2.08334600,46.11042000
17.88559894,2.08227800,46.06158000
17.88599894,2.08334600,46.07990000
17.88639894,2.08227800,46.11957000
17.88679894,2.08273600,46.17146000
17.88719894,2.08349900,46.22639000
17.88759894,2.08304100,46.06158000
17.88799894,2.08304100,46.20197000
17.88839894,2.08426200,46.29047000
17.88879894,2.08380400,45.99139000
17.88919894,2.08273600,46.05853000
17.88959894,2.08212500,46.17756000
17.88999894,2.08365100,46.12872000
17.89039894,2.08258300,46.13788000
17.89079894,2.08166700,46.16535000
17.89119894,2.08273600,46.21723000
17.89159894,2.08334600,46.30879000
17.89199894,2.08395600,46.30573000
17.89239894,2.08182000,46.22944000
17.89279894,2.08151500,46.14704000
17.89319894,2.08258300,46.08295000
17.89359894,2.08304100,46.08295000
17.89399894,2.08258300,46.15619000
17.89439894,2.08365100,46.20197000
17.89479894,2.08288800,46.18061000
17.89519894,2.08258300,46.11042000
17.89559894,2.08258300,46.08295000
17.89599894,2.08334600,46.11652000
17.89639894,2.08304100,46.10736000
17.89679894,2.08258300,46.13483000
17.89719894,2.08243100,46.15619000
17.89759894,2.08227800,45.84491000
17.89799894,2.08334600,46.13483000
17.89839894,2.08212500,46.24470000
17.89879894,2.08288800,46.08600000
17.89919894,2.08258300,46.04022000
17.89959894,2.08227800,46.17756000
17.89999894,2.08273600,46.17756000
17.90039894,2.08182000,46.09821000
17.90079894,2.08151500,46.14399000
17.90119894,2.08227800,46.21723000
17.90159894,2.08273600,46.26301000
17.90199894,2.08258300,46.26606000
17.90239894,2.08227800,46.22639000
17.90279894,2.08227800,46.16535000
17.90319894,2.08273600,46.06769000
17.90359894,2.08288800,46.05243000
17.90399894,2.08288800,46.11957000
17.90439894,2.08166700,46.14093000
17.90479894,2.08227800,46.15924000
17.90519894,2.08258300,46.08600000
17.90559894,2.08304100,46.06464000
17.90599894,2.08288800,46.11042000
17.90639894,2.08258300,46.09821000
17.90679894,2.08243100,46.10431000
17.90719894,2.08227800,46.11957000
17.90759894,2.08258300,46.14093000
17.90799894,2.08395600,46.05243000
17.90839894,2.08258300,46.59261000
17.90879894,2.08243100,46.19587000
17.90919894,2.08182000,46.08600000
17.90959894,2.08151500,46.05243000
17.90999894,2.08182000,46.09516000
17.91039894,2.08243100,46.08295000
17.91079894,2.08288800,46.10126000
17.91119894,2.08166700,46.15924000
17.91159894,2.08349900,46.19281000
17.91199894,2.08258300,46.20807000
17.91239894,2.08136200,46.19587000
17.91279894,2.08227800,46.14704000
17.91319894,2.08304100,46.10736000
17.91359894,2.08304100,46.09516000
17.91399894,2.08334600,46.08295000
17.91439894,2.08258300,46.12262000
17.91479894,2.08258300,46.10736000
17.91519894,2.08182000,46.07685000
17.91559894,2.08151500,46.05243000
17.91599894,2.08243100,46.06464000
17.91639894,2.08273600,46.08295000
17.91679894,2.08151500,46.06769000
17.91719894,2.08121000,46.03412000
17.91759894,2.08121000,46.00970000
17.91799894,2.08166700,45.81744000
17.91839894,2.08334600,46.06769000
17.91879894,2.08227800,46.07685000
17.91919894,2.08212500,45.97918000
17.91959894,2.08166700,46.08905000
17.91999894,2.08227800,46.10736000
17.92039894,2.08105700,46.11042000
17.92079894,2.08105700,46.09821000
17.92119894,2.08121000,46.10736000
17.92159894,2.08243100,46.12568000
17.92199894,2.08212500,46.21113000
17.92239894,2.08212500,46.18366000
17.92279894,2.08212500,46.14704000
17.92319894,2.08273600,46.10736000
17.92359894,2.08334600,46.07074000
17.92399894,2.08212500,46.09516000
17.92439894,2.08227800,46.11957000
