Temps,Canal A,Canal B
0.27446600,-0.00930815,-24.22559000
0.27446800,-0.01098666,-24.27137000
0.27447000,-0.00900296,-24.23475000
0.27447200,-0.01037629,-24.18287000
0.27447400,-0.00976592,-24.33851000
0.27447600,-0.01007111,-24.18592000
0.27447800,-0.00824000,-24.38429000
0.27448000,-0.00976592,-24.14014000
0.27448200,-0.00900296,-24.16456000
0.27448400,-0.00961333,-24.27747000
0.27448600,-0.00961333,-24.12488000
0.27448800,-0.00915555,-24.52467000
0.27449000,-0.00915555,-24.07300000
0.27449200,-0.00808741,-24.25611000
0.27449400,-0.00930815,-24.22864000
0.27449600,-0.00824000,-24.13404000
0.27449800,-0.00885037,-23.96313000
0.27450000,-0.00900296,-24.14624000
0.27450200,-0.00930815,-24.39039000
0.27450400,-0.00946074,-24.18287000
0.27450600,-0.00854518,-24.15845000
0.27450800,-0.00885037,-24.32020000
0.27451000,-0.00808741,-24.01807000
0.27451200,-0.00930815,-24.33241000
0.27451400,-0.01022370,-24.09742000
0.27451600,-0.00946074,-24.15235000
0.27451800,-0.00900296,-24.32936000
0.27452000,-0.00610370,-24.00281000
0.27452200,-0.00915555,-24.33546000
0.27452400,-0.00961333,-24.12183000
0.27452600,-0.00854518,-24.24390000
0.27452800,-0.00915555,-24.33241000
0.27453000,-0.00732444,-24.22559000
0.27453200,-0.00900296,-24.29273000
0.27453400,-0.00946074,-24.11267000
0.27453600,-0.00824000,-24.27137000
0.27453800,-0.01022370,-24.32630000
0.27454000,-0.00701926,-24.40870000
0.27454200,-0.00946074,-24.17982000
0.27454400,-0.00915555,-24.17066000
0.27454600,-0.00900296,-24.32630000
0.27454800,-0.00961333,-24.30189000
0.27455000,-0.00946074,-25.26017000
0.27455200,-0.01037629,-24.13099000
0.27455400,-0.00915555,-24.28358000
0.27455600,-0.00839259,-24.28968000
0.27455800,-0.00808741,-24.27442000
0.27456000,-0.01037629,-24.43007000
0.27456200,-0.00534074,-24.01501000
0.27456400,-0.00335704,-24.31410000
0.27456600,-0.00930815,-24.28968000
0.27456800,-0.01052889,-24.31104000
0.27457000,-0.00564592,-24.51857000
0.27457200,-0.00549333,-24.03333000
0.27457400,-0.01007111,-24.32630000
0.27457600,-0.00976592,-24.23780000
0.27457800,-0.00640889,-24.42091000
0.27458000,-0.00656148,-24.64370000
0.27458200,-0.01052889,-24.08826000
0.27458400,-0.01007111,-24.27442000
0.27458600,-0.00961333,-24.27442000
0.27458800,-0.00976592,-24.36598000
0.27459000,-0.00976592,-24.49721000
0.27459200,-0.00961333,-24.18287000
0.27459400,-0.00961333,-24.11572000
0.27459600,-0.00900296,-24.20423000
0.27459800,-0.00930815,-24.32020000
0.27460000,-0.01052889,-24.42091000
0.27460200,-0.01052889,-24.28053000
0.27460400,-0.00854518,-24.05469000
0.27460600,-0.00808741,-24.25306000
0.27460800,-0.00915555,-24.19813000
0.27461000,-0.00793481,-24.19202000
0.27461200,-0.00930815,-24.10352000
0.27461400,-0.00793481,-24.01807000
0.27461600,-0.00854518,-24.25611000
0.27461800,-0.01022370,-24.10962000
0.27462000,-0.00930815,-24.36598000
0.27462200,-0.00961333,-24.14624000
0.27462400,-0.00808741,-24.00281000
0.27462600,-0.00824000,-24.29884000
0.27462800,-0.01037629,-23.99060000
0.27463000,-0.00946074,-23.69762000
0.27463200,-0.00885037,-24.14624000
0.27463400,-0.01007111,-24.01501000
0.27463600,-0.01068148,-24.17066000
0.27463800,-0.00915555,-23.95703000
0.27464000,-0.01022370,-24.16150000
0.27464200,-0.00946074,-24.10657000
0.27464400,-0.00808741,-24.14319000
0.27464600,-0.00900296,-24.07605000
0.27464800,-0.00900296,-23.96313000
0.27465000,-0.00976592,-24.22864000
0.27465200,-0.00793481,-24.08521000
0.27465400,-0.00686667,-24.37208000
0.27465600,-0.01022370,-24.03943000
0.27465800,-0.01037629,-24.03027000
0.27466000,-0.01052889,-24.23780000
0.27466200,-0.00778222,-24.05164000
0.27466400,-0.00915555,-25.09842000
0.27466600,-0.00885037,-23.97534000
0.27466800,-0.00854518,-24.15235000
0.27467000,-0.01022370,-24.22864000
0.27467200,-0.00885037,-24.09742000
0.27467400,-0.00930815,-24.24390000
0.27467600,-0.00915555,-23.90820000
0.27467800,-0.00961333,-24.21949000
0.27468000,-0.00900296,-24.15845000
0.27468200,-0.00824000,-24.14319000
0.27468400,-0.00976592,-24.24085000
0.27468600,-0.00885037,-23.90210000
0.27468800,-0.00930815,-24.22864000
0.27469000,-0.00976592,-24.14014000
0.27469200,-0.00961333,-24.29578000
0.27469400,-0.00976592,-24.17982000
0.27469600,-0.01022370,-23.88989000
0.27469800,-0.00930815,-24.16761000
0.27470000,-0.00915555,-24.11267000
0.27470200,-0.00854518,-24.32936000
0.27470400,-0.01052889,-24.14930000
0.27470600,-0.00839259,-24.19813000
0.27470800,-0.01052889,-24.16761000
0.27471000,-0.00946074,-24.13099000
0.27471200,-0.01068148,-24.47585000
0.27471400,-0.01083407,-24.05469000
0.27471600,-0.00976592,-24.29578000
0.27471800,-0.00976592,-24.11572000
0.27472000,-0.01007111,-24.18897000
0.27472200,-0.00976592,-24.49721000
0.27472400,-0.00839259,-24.03333000
0.27472600,-0.01037629,-24.15235000
0.27472800,-0.00808741,-24.08826000
0.27473000,-0.01022370,-24.19813000
0.27473200,-0.00961333,-24.39650000
0.27473400,-0.00961333,-24.01196000
0.27473600,-0.00961333,-24.20728000
0.27473800,-0.00824000,-24.05164000
0.27474000,-0.00961333,-24.25611000
0.27474200,-0.01022370,-24.16150000
0.27474400,-0.00946074,-24.10657000
0.27474600,-0.00976592,-24.29884000
0.27474800,-0.00915555,-24.13404000
0.27475000,-0.01007111,-24.23780000
0.27475200,-0.00824000,-24.09131000
0.27475400,-0.01007111,-24.15845000
0.27475600,-0.00885037,-24.26221000
0.27475800,-0.00854518,-24.21033000
0.27476000,-0.01129185,-24.11267000
0.27476200,-0.00961333,-23.91735000
0.27476400,-0.00762963,-24.12183000
0.27476600,-0.00961333,-24.22254000
0.27476800,-0.00930815,-24.37208000
0.27477000,-0.01037629,-24.03027000
0.27477200,-0.00885037,-24.15235000
0.27477400,-0.00839259,-24.19202000
0.27477600,-0.00900296,-24.22559000
0.27477800,-0.01129185,-25.15641000
0.27478000,-0.00946074,-23.97534000
0.27478200,-0.00961333,-24.23475000
0.27478400,-0.00900296,-24.09131000
0.27478600,-0.00946074,-24.20118000
0.27478800,-0.00885037,-24.24390000
0.27479000,-0.00915555,-23.92651000
0.27479200,-0.00915555,-24.29884000
0.27479400,-0.00808741,-24.12793000
0.27479600,-0.00915555,-24.21949000
0.27479800,-0.01022370,-24.29273000
0.27480000,-0.00900296,-23.97534000
0.27480200,-0.00854518,-24.36903000
0.27480400,-0.00854518,-24.14319000
0.27480600,-0.00839259,-24.25916000
0.27480800,-0.01068148,-24.27137000
0.27481000,-0.01007111,-24.01196000
0.27481200,-0.00946074,-24.28053000
0.27481400,-0.00839259,-24.06995000
0.27481600,-0.00900296,-24.25611000
0.27481800,-0.01022370,-24.15845000
0.27482000,-0.00946074,-24.21644000
0.27482200,-0.00976592,-24.20423000
0.27482400,-0.00900296,-24.23780000
0.27482600,-0.00854518,-24.23780000
0.27482800,-0.00976592,-24.10352000
0.27483000,-0.01007111,-24.40870000
0.27483200,-0.00976592,-24.16761000
0.27483400,-0.01083407,-24.28358000
0.27483600,-0.01007111,-24.21033000
0.27483800,-0.00885037,-24.14624000
0.27484000,-0.00854518,-24.27442000
0.27484200,-0.00961333,-24.14014000
0.27484400,-0.01007111,-24.50026000
0.27484600,-0.01007111,-24.13404000
0.27484800,-0.00976592,-24.12488000
0.27485000,-0.01007111,-24.33851000
0.27485200,-0.00961333,-24.08521000
0.27485400,-0.01007111,-24.56740000
0.27485600,-0.01022370,-24.10962000
0.27485800,-0.00900296,-24.15235000
0.27486000,-0.00976592,-24.35072000
0.27486200,-0.01052889,-24.08521000
0.27486400,-0.01068148,-24.50026000
0.27486600,-0.01007111,-24.03943000
0.27486800,-0.00961333,-24.25611000
0.27487000,-0.00946074,-24.36598000
0.27487200,-0.00915555,-24.24390000
0.27487400,-0.01129185,-24.34767000
0.27487600,-0.00976592,-24.07300000
0.27487800,-0.00930815,-24.36903000
0.27488000,-0.00961333,-24.31104000
0.27488200,-0.00824000,-24.46974000
0.27488400,-0.00808741,-24.20423000
0.27488600,-0.00976592,-24.15235000
0.27488800,-0.01037629,-24.33241000
0.27489000,-0.00946074,-24.26527000
0.27489200,-0.01068148,-25.13810000
0.27489400,-0.00930815,-24.12183000
0.27489600,-0.00915555,-24.21033000
0.27489800,-0.01068148,-24.29884000
0.27490000,-0.00946074,-24.24085000
0.27490200,-0.00885037,-24.21949000
0.27490400,-0.00915555,-23.70067000
0.27490600,-0.00915555,-24.28968000
0.27490800,-0.00961333,-24.27137000
0.27491000,-0.00930815,-24.23780000
0.27491200,-0.00915555,-24.24390000
0.27491400,-0.00854518,-24.01196000
0.27491600,-0.00885037,-24.20728000
0.27491800,-0.00946074,-24.14319000
0.27492000,-0.00976592,-24.20118000
0.27492200,-0.00930815,-24.22559000
0.27492400,-0.00915555,-24.06690000
0.27492600,-0.01022370,-24.14624000
0.27492800,-0.01007111,-24.15845000
0.27493000,-0.00961333,-24.25916000
0.27493200,-0.00915555,-24.17676000
0.27493400,-0.00930815,-24.29578000
0.27493600,-0.00900296,-24.08521000
0.27493800,-0.00930815,-24.15845000
0.27494000,-0.00946074,-24.19813000
0.27494200,-0.00961333,-24.14624000
0.27494400,-0.00961333,-24.36903000
0.27494600,-0.00961333,-24.05774000
0.27494800,-0.00930815,-24.20728000
0.27495000,-0.00961333,-24.14930000
0.27495200,-0.00885037,-24.07300000
0.27495400,-0.00885037,-24.25916000
0.27495600,-0.00930815,-24.06690000
0.27495800,-0.00930815,-24.23780000
0.27496000,-0.01022370,-24.09131000
0.27496200,-0.00946074,-24.17676000
0.27496400,-0.00976592,-24.37513000
0.27496600,-0.01022370,-24.17982000
0.27496800,-0.00961333,-24.24085000
0.27497000,-0.00900296,-24.04859000
0.27497200,-0.00885037,-24.29273000
0.27497400,-0.00839259,-24.39650000
0.27497600,-0.00961333,-24.26221000
0.27497800,-0.00900296,-24.24390000
0.27498000,-0.00930815,-24.08521000
0.27498200,-0.00976592,-24.35377000
0.27498400,-0.00961333,-24.35072000
0.27498600,-0.00946074,-24.46364000
0.27498800,-0.01129185,-24.09131000
0.27499000,-0.00946074,-24.06079000
0.27499200,-0.00946074,-24.33851000
0.27499400,-0.00976592,-24.27137000
0.27499600,-0.00824000,-24.68032000
0.27499800,-0.01037629,-24.03638000
0.27500000,-0.01007111,-24.13404000
0.27500200,-0.00976592,-24.35377000
0.27500400,-0.01022370,-24.22559000
0.27500600,-0.01144444,-25.36393000
0.27500800,-0.01251259,-24.01196000
0.27501000,-0.00930815,-24.28053000
0.27501200,-0.00961333,-24.28053000
0.27501400,-0.00900296,-24.15845000
0.27501600,-0.00930815,-24.32630000
0.27501800,-0.00885037,-23.90515000
0.27502000,-0.00915555,-24.31104000
0.27502200,-0.00946074,-24.18592000
0.27502400,-0.00930815,-24.16456000
0.27502600,-0.00915555,-24.46364000
0.27502800,-0.00900296,-23.92041000
0.27503000,-0.01052889,-24.34767000
0.27503200,-0.00930815,-24.14014000
0.27503400,-0.00961333,-24.24085000
0.27503600,-0.01007111,-24.13099000
0.27503800,-0.01037629,-23.96618000
0.27504000,-0.00915555,-24.30189000
0.27504200,-0.01007111,-24.12183000
0.27504400,-0.00946074,-24.22864000
0.27504600,-0.00961333,-24.27442000
0.27504800,-0.00839259,-24.23780000
0.27505000,-0.00976592,-24.23780000
0.27505200,-0.00900296,-24.13404000
0.27505400,-0.00976592,-24.21644000
0.27505600,-0.01037629,-24.19813000
0.27505800,-0.00824000,-24.26527000
0.27506000,-0.00900296,-24.20728000
0.27506200,-0.00946074,-24.23780000
0.27506400,-0.00854518,-24.24696000
0.27506600,-0.00839259,-24.25306000
0.27506800,-0.00824000,-24.27747000
0.27507000,-0.01022370,-24.18287000
0.27507200,-0.00854518,-24.26221000
0.27507400,-0.00946074,-24.16456000
0.27507600,-0.00976592,-24.24696000
0.27507800,-0.00854518,-24.28053000
0.27508000,-0.00885037,-24.10352000
0.27508200,-0.00930815,-24.33546000
0.27508400,-0.00915555,-24.14930000
0.27508600,-0.00946074,-24.32936000
0.27508800,-0.00915555,-24.35072000
0.27509000,-0.00885037,-24.14624000
0.27509200,-0.00976592,-24.25611000
0.27509400,-0.00976592,-24.18287000
0.27509600,-0.00961333,-24.39650000
0.27509800,-0.01068148,-24.46974000
0.27510000,-0.00915555,-24.25611000
0.27510200,-0.01068148,-24.17676000
0.27510400,-0.00885037,-24.17676000
0.27510600,-0.00915555,-24.38124000
0.27510800,-0.00946074,-24.31715000
0.27511000,-0.00854518,-24.38124000
0.27511200,-0.01037629,-24.07605000
0.27511400,-0.00946074,-24.28968000
0.27511600,-0.00900296,-24.36903000
0.27511800,-0.01068148,-24.46669000
0.27512000,-0.01159703,-25.06485000
0.27512200,-0.00900296,-24.07605000
0.27512400,-0.00885037,-24.36598000
0.27512600,-0.00930815,-24.30799000
0.27512800,-0.01007111,-24.50331000
0.27513000,-0.01037629,-24.23780000
0.27513200,-0.00900296,-23.99060000
0.27513400,-0.00885037,-24.42701000
0.27513600,-0.01037629,-24.25611000
0.27513800,-0.00930815,-24.59487000
0.27514000,-0.01007111,-24.27747000
0.27514200,-0.01052889,-24.00586000
0.27514400,-0.00915555,-24.42701000
0.27514600,-0.00976592,-24.21033000
0.27514800,-0.00976592,-24.40565000
0.27515000,-0.01144444,-24.29273000
0.27515200,-0.01022370,-24.12488000
0.27515400,-0.01037629,-24.36293000
0.27515600,-0.00946074,-24.14319000
0.27515800,-0.00839259,-24.20118000
0.27516000,-0.01007111,-24.20728000
0.27516200,-0.01022370,-24.37513000
0.27516400,-0.01022370,-24.26527000
0.27516600,-0.00930815,-24.15845000
0.27516800,-0.00915555,-24.14014000
0.27517000,-0.00885037,-24.20423000
0.27517200,-0.00900296,-24.46058000
0.27517400,-0.00915555,-24.21949000
0.27517600,-0.00854518,-24.22559000
0.27517800,-0.00839259,-24.36903000
0.27518000,-0.00900296,-24.24696000
0.27518200,-0.00930815,-24.43312000
0.27518400,-0.00900296,-24.16150000
0.27518600,-0.00946074,-24.31104000
0.27518800,-0.01022370,-24.29273000
0.27519000,-0.00824000,-24.21033000
0.27519200,-0.00961333,-24.45753000
0.27519400,-0.00915555,-24.09131000
0.27519600,-0.00930815,-24.34767000
0.27519800,-0.00900296,-24.27137000
0.27520000,-0.00900296,-24.28053000
0.27520200,-0.00946074,-24.44838000
0.27520400,-0.01022370,-24.19202000
0.27520600,-0.01068148,-24.28968000
0.27520800,-0.00900296,-24.26527000
0.27521000,-0.00854518,-24.32630000
0.27521200,-0.00854518,-24.39039000
0.27521400,-0.00808741,-24.23780000
0.27521600,-0.00930815,-24.19202000
0.27521800,-0.00915555,-24.22864000
0.27522000,-0.00885037,-24.32936000
0.27522200,-0.00930815,-24.31715000
0.27522400,-0.00854518,-24.48500000
0.27522600,-0.01037629,-24.09742000
0.27522800,-0.00915555,-24.28053000
0.27523000,-0.01037629,-24.38429000
0.27523200,-0.00854518,-24.23475000
0.27523400,-0.01327555,-24.80239000
0.27523600,-0.00824000,-24.09131000
0.27523800,-0.00915555,-24.34767000
0.27524000,-0.01037629,-24.34767000
0.27524200,-0.00900296,-24.14014000
0.27524400,-0.00885037,-24.23780000
0.27524600,-0.00961333,-24.03333000
0.27524800,-0.01052889,-24.35682000
0.27525000,-0.00961333,-24.34767000
0.27525200,-0.01007111,-24.10657000
0.27525400,-0.00930815,-24.21033000
0.27525600,-0.00854518,-24.05164000
0.27525800,-0.00946074,-24.29884000
0.27526000,-0.01037629,-24.33241000
0.27526200,-0.00961333,-24.13404000
0.27526400,-0.00961333,-24.23475000
0.27526600,-0.01052889,-24.14624000
0.27526800,-0.01052889,-24.27747000
0.27527000,-0.00885037,-24.31104000
0.27527200,-0.01068148,-24.20728000
0.27527400,-0.00930815,-24.20423000
0.27527600,-0.00839259,-24.36903000
0.27527800,-0.00900296,-24.14624000
0.27528000,-0.00946074,-24.33546000
0.27528200,-0.01083407,-24.12488000
0.27528400,-0.00961333,-24.15845000
0.27528600,-0.00808741,-24.38429000
0.27528800,-0.00915555,-24.13404000
0.27529000,-0.01007111,-24.29273000
0.27529200,-0.00915555,-24.16150000
0.27529400,-0.00885037,-24.08826000
0.27529600,-0.00915555,-24.31410000
0.27529800,-0.00885037,-24.04248000
0.27530000,-0.00885037,-24.51552000
0.27530200,-0.00900296,-24.05164000
0.27530400,-0.01098666,-24.19202000
0.27530600,-0.00915555,-24.32936000
0.27530800,-0.00900296,-23.97534000
0.27531000,-0.00915555,-23.83496000
0.27531200,-0.00915555,-24.08826000
0.27531400,-0.00976592,-24.28358000
0.27531600,-0.01052889,-24.28968000
0.27531800,-0.00930815,-23.99060000
0.27532000,-0.00915555,-24.24696000
0.27532200,-0.00793481,-24.05469000
0.27532400,-0.01022370,-24.29884000
0.27532600,-0.00976592,-24.24696000
0.27532800,-0.00885037,-24.12183000
0.27533000,-0.00915555,-24.13404000
0.27533200,-0.00854518,-24.00281000
0.27533400,-0.00900296,-24.30799000
0.27533600,-0.00976592,-24.13099000
0.27533800,-0.00839259,-24.29884000
0.27534000,-0.00915555,-24.09131000
0.27534200,-0.00885037,-24.07300000
0.27534400,-0.00915555,-24.28968000
0.27534600,-0.00900296,-24.08521000
0.27534800,-0.01281777,-24.81155000
0.27535000,-0.00976592,-24.04859000
0.27535200,-0.00762963,-24.20423000
0.27535400,-0.00915555,-24.19813000
0.27535600,-0.00900296,-24.09436000
0.27535800,-0.00854518,-24.21949000
0.27536000,-0.00961333,-24.02112000
0.27536200,-0.00854518,-24.29884000
0.27536400,-0.01022370,-24.17982000
0.27536600,-0.00885037,-24.13404000
0.27536800,-0.00900296,-24.25306000
0.27537000,-0.00946074,-24.00586000
0.27537200,-0.01098666,-24.36598000
0.27537400,-0.00930815,-24.05774000
0.27537600,-0.00885037,-24.14930000
0.27537800,-0.00915555,-24.21949000
0.27538000,-0.00946074,-24.00586000
0.27538200,-0.00915555,-24.21949000
0.27538400,-0.00946074,-23.97839000
0.27538600,-0.01022370,-24.14930000
0.27538800,-0.01007111,-24.18897000
0.27539000,-0.00854518,-24.29884000
0.27539200,-0.01068148,-24.31104000
0.27539400,-0.00915555,-24.00281000
0.27539600,-0.00839259,-24.10352000
0.27539800,-0.00900296,-24.17982000
0.27540000,-0.00839259,-24.33241000
0.27540200,-0.00839259,-24.30799000
0.27540400,-0.00946074,-24.07605000
0.27540600,-0.00808741,-24.14319000
0.27540800,-0.00930815,-24.20423000
0.27541000,-0.00961333,-24.21949000
0.27541200,-0.00885037,-24.27442000
0.27541400,-0.01052889,-24.03638000
0.27541600,-0.01022370,-24.07300000
0.27541800,-0.00885037,-24.18897000
0.27542000,-0.00808741,-24.25611000
0.27542200,-0.00915555,-24.01807000
0.27542400,-0.00824000,-24.11267000
0.27542600,-0.01022370,-24.04859000
0.27542800,-0.00885037,-24.19813000
0.27543000,-0.00930815,-24.22864000
0.27543200,-0.00885037,-23.93567000
0.27543400,-0.00900296,-24.08521000
0.27543600,-0.01007111,-24.10657000
0.27543800,-0.01007111,-24.25916000
0.27544000,-0.01007111,-24.19202000
0.27544200,-0.00839259,-24.02417000
0.27544400,-0.00885037,-24.09436000
0.27544600,-0.00824000,-24.17982000
0.27544800,-0.00946074,-24.28053000
0.27545000,-0.00961333,-24.19813000
0.27545200,-0.00808741,-24.58876000
0.27545400,-0.00854518,-24.15845000
0.27545600,-0.00900296,-24.35682000
0.27545800,-0.01007111,-24.37513000
0.27546000,-0.00961333,-24.22864000
0.27546200,-0.01297037,-24.91226000
0.27546400,-0.00900296,-24.16456000
0.27546600,-0.00976592,-24.53688000
0.27546800,-0.01037629,-24.42091000
0.27547000,-0.01007111,-24.32936000
0.27547200,-0.00824000,-24.57961000
0.27547400,-0.00762963,-24.21949000
0.27547600,-0.00854518,-24.65590000
0.27547800,-0.00930815,-24.40870000
0.27548000,-0.00854518,-24.39344000
0.27548200,-0.00885037,-24.53688000
0.27548400,-0.00854518,-24.26221000
0.27548600,-0.00839259,-24.56130000
0.27548800,-0.00976592,-24.37513000
0.27549000,-0.00976592,-24.42091000
0.27549200,-0.01022370,-24.54298000
0.27549400,-0.00854518,-24.19813000
0.27549600,-0.00976592,-24.41481000
0.27549800,-0.01007111,-24.25916000
0.27550000,-0.00854518,-24.41175000
