Temps,Canal A,Canal B
0.02467400,-0.00885037,-23.19102000
0.02467600,-0.00930815,-23.47179000
0.02467800,-0.00930815,-23.45958000
0.02468000,-0.00717185,-23.32530000
0.02468200,-0.00778222,-23.43516000
0.02468400,-0.00854518,-23.26121000
0.02468600,-0.00808741,-23.55113000
0.02468800,-0.00900296,-23.42601000
0.02469000,-0.00656148,-23.49620000
0.02469200,-0.00930815,-23.31614000
0.02469400,-0.00839259,-23.33140000
0.02469600,-0.00976592,-23.52061000
0.02469800,-0.01052889,-23.35887000
0.02470000,-0.00900296,-24.22559000
0.02470200,-0.00976592,-23.27647000
0.02470400,-0.00793481,-23.39854000
0.02470600,-0.00900296,-23.44737000
0.02470800,-0.01022370,-23.34361000
0.02471000,-0.00885037,-23.43822000
0.02471200,-0.00732444,-23.23679000
0.02471400,-0.00793481,-23.51756000
0.02471600,-0.00808741,-23.41990000
0.02471800,-0.00885037,-23.36497000
0.02472000,-0.00824000,-23.48399000
0.02472200,-0.00854518,-23.22153000
0.02472400,-0.00854518,-23.45653000
0.02472600,-0.00854518,-23.34361000
0.02472800,-0.00946074,-23.43516000
0.02473000,-0.00930815,-23.51451000
0.02473200,-0.00885037,-23.36802000
0.02473400,-0.00915555,-23.52061000
0.02473600,-0.00930815,-23.30393000
0.02473800,-0.00778222,-23.44737000
0.02474000,-0.00930815,-23.51146000
0.02474200,-0.00808741,-23.55113000
0.02474400,-0.01098666,-23.45347000
0.02474600,-0.00961333,-23.26121000
0.02474800,-0.00976592,-23.36802000
0.02475000,-0.00961333,-23.40770000
0.02475200,-0.00854518,-23.59996000
0.02475400,-0.00961333,-23.52672000
0.02475600,-0.00946074,-23.32530000
0.02475800,-0.00900296,-23.34361000
0.02476000,-0.00839259,-23.38633000
0.02476200,-0.00854518,-23.49315000
0.02476400,-0.00885037,-23.52672000
0.02476600,-0.00946074,-23.42295000
0.02476800,-0.00854518,-23.35276000
0.02477000,-0.00930815,-23.43822000
0.02477200,-0.00915555,-23.55724000
0.02477400,-0.00824000,-23.46263000
0.02477600,-0.00915555,-23.45347000
0.02477800,-0.01007111,-23.34056000
0.02478000,-0.00915555,-23.52672000
0.02478200,-0.00900296,-23.56639000
0.02478400,-0.00961333,-23.49925000
0.02478600,-0.01022370,-23.42601000
0.02478800,-0.00900296,-23.33445000
0.02479000,-0.00930815,-23.54503000
0.02479200,-0.01007111,-23.45347000
0.02479400,-0.00839259,-23.53587000
0.02479600,-0.01007111,-23.31309000
0.02479800,-0.00930815,-23.34666000
0.02480000,-0.00885037,-23.52977000
0.02480200,-0.01007111,-23.38023000
0.02480400,-0.00778222,-23.81970000
0.02480600,-0.00930815,-23.31309000
0.02480800,-0.00976592,-23.48399000
0.02481000,-0.01037629,-23.53587000
0.02481200,-0.00961333,-23.36192000
0.02481400,-0.01144444,-23.79833000
0.02481600,-0.00839259,-23.25816000
0.02481800,-0.00961333,-23.55113000
0.02482000,-0.00976592,-23.43822000
0.02482200,-0.00946074,-23.29783000
0.02482400,-0.00839259,-23.43822000
0.02482600,-0.00762963,-23.06589000
0.02482800,-0.00900296,-23.55419000
0.02483000,-0.01022370,-23.33140000
0.02483200,-0.00976592,-23.24290000
0.02483400,-0.00793481,-23.46263000
0.02483600,-0.00778222,-23.01706000
0.02483800,-0.00961333,-23.48094000
0.02484000,-0.00961333,-23.23679000
0.02484200,-0.00854518,-23.31004000
0.02484400,-0.00885037,-23.39854000
0.02484600,-0.00946074,-23.11167000
0.02484800,-0.00961333,-23.35887000
0.02485000,-0.00930815,-23.19407000
0.02485200,-0.00854518,-23.34361000
0.02485400,-0.00946074,-23.33140000
0.02485600,-0.01022370,-23.32530000
0.02485800,-0.00961333,-23.30698000
0.02486000,-0.00930815,-23.18491000
0.02486200,-0.00900296,-23.36192000
0.02486400,-0.00915555,-23.34361000
0.02486600,-0.00885037,-23.42601000
0.02486800,-0.00930815,-23.19102000
0.02487000,-0.00976592,-23.25205000
0.02487200,-0.00976592,-23.34361000
0.02487400,-0.00946074,-23.30698000
0.02487600,-0.00900296,-23.44127000
0.02487800,-0.00946074,-23.08115000
0.02488000,-0.00946074,-23.33140000
0.02488200,-0.00946074,-23.30698000
0.02488400,-0.00915555,-23.32224000
0.02488600,-0.00961333,-23.49925000
0.02488800,-0.00946074,-23.08420000
0.02489000,-0.00854518,-23.33445000
0.02489200,-0.00839259,-23.27647000
0.02489400,-0.00824000,-23.29478000
0.02489600,-0.00946074,-23.62743000
0.02489800,-0.01037629,-23.09946000
0.02490000,-0.00900296,-23.26731000
0.02490200,-0.00900296,-23.26731000
0.02490400,-0.00946074,-23.44127000
0.02490600,-0.01022370,-23.62133000
0.02490800,-0.00885037,-23.21543000
0.02491000,-0.01052889,-23.23679000
0.02491200,-0.00900296,-23.28562000
0.02491400,-0.00961333,-23.41380000
0.02491600,-0.00976592,-23.56944000
0.02491800,-0.00885037,-23.48094000
0.02492000,-0.00930815,-23.16660000
0.02492200,-0.00946074,-23.34666000
0.02492400,-0.00961333,-23.34056000
0.02492600,-0.00946074,-23.31309000
0.02492800,-0.01434370,-23.61217000
0.02493000,-0.00946074,-23.19102000
0.02493200,-0.00930815,-23.41990000
0.02493400,-0.00900296,-23.30698000
0.02493600,-0.00839259,-23.32224000
0.02493800,-0.01052889,-23.32224000
0.02494000,-0.00946074,-23.17881000
0.02494200,-0.00930815,-23.51451000
0.02494400,-0.01022370,-23.29478000
0.02494600,-0.00930815,-23.26731000
0.02494800,-0.00900296,-23.35276000
0.02495000,-0.00961333,-23.16050000
0.02495200,-0.01007111,-23.43822000
0.02495400,-0.00976592,-23.18186000
0.02495600,-0.00915555,-23.39549000
0.02495800,-0.00854518,-23.34666000
0.02496000,-0.00839259,-23.27952000
0.02496200,-0.01037629,-23.34361000
0.02496400,-0.01007111,-23.13913000
0.02496600,-0.01007111,-23.37107000
0.02496800,-0.00885037,-23.25510000
0.02497000,-0.00656148,-23.48094000
0.02497200,-0.01037629,-23.27036000
0.02497400,-0.00854518,-23.18186000
0.02497600,-0.00961333,-23.42601000
0.02497800,-0.00808741,-23.26731000
0.02498000,-0.00885037,-23.48399000
0.02498200,-0.00946074,-23.25816000
0.02498400,-0.00930815,-23.32224000
0.02498600,-0.00900296,-23.42601000
0.02498800,-0.00946074,-23.29173000
0.02499000,-0.00961333,-23.44127000
0.02499200,-0.00885037,-23.17881000
0.02499400,-0.00930815,-23.39854000
0.02499600,-0.00976592,-23.35276000
0.02499800,-0.00778222,-23.26121000
0.02500000,-0.00915555,-23.41380000
0.02500200,-0.00930815,-23.11777000
0.02500400,-0.00915555,-23.41990000
0.02500600,-0.00946074,-23.32835000
0.02500800,-0.00930815,-23.45653000
0.02501000,-0.01068148,-23.36192000
0.02501200,-0.01007111,-23.17576000
0.02501400,-0.01037629,-23.34361000
0.02501600,-0.00885037,-23.28868000
0.02501800,-0.01007111,-23.46263000
0.02502000,-0.01144444,-23.33140000
0.02502200,-0.00976592,-23.27341000
0.02502400,-0.01007111,-23.36802000
0.02502600,-0.00930815,-23.32835000
0.02502800,-0.01098666,-23.68847000
0.02503000,-0.01037629,-23.29478000
0.02503200,-0.00915555,-23.67626000
0.02503400,-0.00976592,-23.35887000
0.02503600,-0.00961333,-23.41380000
0.02503800,-0.01022370,-23.63964000
0.02504000,-0.01068148,-23.25510000
0.02504200,-0.01251259,-23.47484000
0.02504400,-0.00854518,-23.27036000
0.02504600,-0.00885037,-23.45653000
0.02504800,-0.01007111,-23.59386000
0.02505000,-0.00976592,-23.20933000
0.02505200,-0.00915555,-23.41685000
0.02505400,-0.00885037,-23.21238000
0.02505600,-0.00976592,-23.48399000
0.02505800,-0.01022370,-23.45653000
0.02506000,-0.01007111,-23.27647000
0.02506200,-0.01037629,-23.39549000
0.02506400,-0.00946074,-23.20017000
0.02506600,-0.00976592,-23.40770000
0.02506800,-0.00976592,-23.22764000
0.02507000,-0.01007111,-23.33140000
0.02507200,-0.00946074,-23.45653000
0.02507400,-0.00900296,-23.31614000
0.02507600,-0.00946074,-23.38633000
0.02507800,-0.00930815,-23.16050000
0.02508000,-0.00915555,-23.38939000
0.02508200,-0.00930815,-23.42295000
0.02508400,-0.00915555,-23.49010000
0.02508600,-0.00961333,-23.20933000
0.02508800,-0.00732444,-23.21543000
0.02509000,-0.00854518,-23.36802000
0.02509200,-0.00946074,-23.40159000
0.02509400,-0.01007111,-23.42601000
0.02509600,-0.00854518,-23.18491000
0.02509800,-0.00762963,-23.39854000
0.02510000,-0.01052889,-23.25816000
0.02510200,-0.00900296,-23.37107000
0.02510400,-0.00976592,-23.38328000
0.02510600,-0.00854518,-23.12693000
0.02510800,-0.00808741,-23.47179000
0.02511000,-0.00915555,-23.27036000
0.02511200,-0.00976592,-23.43516000
0.02511400,-0.00961333,-23.42906000
0.02511600,-0.01022370,-23.13608000
0.02511800,-0.00930815,-23.51146000
0.02512000,-0.00961333,-23.30393000
0.02512200,-0.00808741,-23.45653000
0.02512400,-0.01022370,-23.47484000
0.02512600,-0.01083407,-23.23679000
0.02512800,-0.00946074,-23.49925000
0.02513000,-0.00946074,-23.25816000
0.02513200,-0.00976592,-23.49315000
0.02513400,-0.01022370,-23.37718000
0.02513600,-0.01007111,-23.35276000
0.02513800,-0.01068148,-23.35276000
0.02514000,-0.00900296,-23.34361000
0.02514200,-0.00930815,-23.40159000
0.02514400,-0.01037629,-23.31614000
0.02514600,-0.00930815,-23.76781000
0.02514800,-0.00885037,-23.34056000
0.02515000,-0.00961333,-23.47789000
0.02515200,-0.01022370,-23.38939000
0.02515400,-0.00946074,-23.30698000
0.02515600,-0.01052889,-23.46568000
0.02515800,-0.00946074,-23.29478000
0.02516000,-0.00946074,-23.62438000
0.02516200,-0.01052889,-23.32224000
0.02516400,-0.00946074,-23.28868000
0.02516600,-0.00930815,-23.51756000
0.02516800,-0.00854518,-23.22153000
0.02517000,-0.00976592,-23.76171000
0.02517200,-0.01007111,-23.29783000
0.02517400,-0.00854518,-23.34971000
0.02517600,-0.00930815,-23.58470000
0.02517800,-0.01022370,-23.23984000
0.02518000,-0.00915555,-23.68847000
0.02518200,-0.01037629,-23.21848000
0.02518400,-0.00839259,-23.38633000
0.02518600,-0.00961333,-23.54503000
0.02518800,-0.00976592,-23.31614000
0.02519000,-0.01159703,-23.58470000
0.02519200,-0.01007111,-23.17881000
0.02519400,-0.00915555,-23.42601000
0.02519600,-0.00900296,-23.47789000
0.02519800,-0.00824000,-23.49925000
0.02520000,-0.00961333,-23.38939000
0.02520200,-0.00946074,-23.23374000
0.02520400,-0.00915555,-23.47789000
0.02520600,-0.00930815,-23.43822000
0.02520800,-0.00900296,-23.46568000
0.02521000,-0.00946074,-23.48399000
0.02521200,-0.00900296,-23.34361000
0.02521400,-0.01052889,-23.40465000
0.02521600,-0.00946074,-23.34666000
0.02521800,-0.00946074,-23.40159000
0.02522000,-0.00930815,-22.77596000
0.02522200,-0.00946074,-23.39854000
0.02522400,-0.01007111,-23.39549000
0.02522600,-0.00854518,-23.38023000
0.02522800,-0.00885037,-23.41380000
0.02523000,-0.00946074,-23.15744000
0.02523200,-0.00778222,-23.41990000
0.02523400,-0.00946074,-23.36497000
0.02523600,-0.01007111,-23.36497000
0.02523800,-0.01007111,-23.36802000
0.02524000,-0.01052889,-23.27036000
0.02524200,-0.00915555,-23.31004000
0.02524400,-0.00900296,-23.34056000
0.02524600,-0.00976592,-23.45347000
0.02524800,-0.00930815,-23.34361000
0.02525000,-0.00808741,-23.41685000
0.02525200,-0.00854518,-23.30698000
0.02525400,-0.00915555,-23.33445000
0.02525600,-0.00915555,-23.44127000
0.02525800,-0.00930815,-23.32530000
0.02526000,-0.01022370,-23.77697000
0.02526200,-0.00839259,-23.26731000
0.02526400,-0.00976592,-23.40770000
0.02526600,-0.00915555,-23.44432000
0.02526800,-0.01007111,-23.32224000
0.02527000,-0.00854518,-23.45347000
0.02527200,-0.00885037,-23.25205000
0.02527400,-0.01037629,-23.45653000
0.02527600,-0.00915555,-23.34971000
0.02527800,-0.00946074,-23.34361000
0.02528000,-0.00961333,-23.50841000
0.02528200,-0.00900296,-23.33140000
0.02528400,-0.00976592,-23.45958000
0.02528600,-0.00961333,-23.28868000
0.02528800,-0.00885037,-23.38023000
0.02529000,-0.00961333,-23.53893000
0.02529200,-0.01022370,-23.31004000
0.02529400,-0.01007111,-23.47484000
0.02529600,-0.00961333,-23.29478000
0.02529800,-0.00915555,-23.53587000
0.02530000,-0.00961333,-23.54503000
0.02530200,-0.01007111,-23.57555000
0.02530400,-0.01144444,-23.29173000
0.02530600,-0.00915555,-23.23984000
0.02530800,-0.00961333,-23.49925000
0.02531000,-0.01022370,-23.43516000
0.02531200,-0.00854518,-23.77087000
0.02531400,-0.01129185,-23.23069000
0.02531600,-0.00915555,-23.27647000
0.02531800,-0.00976592,-23.52977000
0.02532000,-0.01007111,-23.39549000
0.02532200,-0.00885037,-23.83496000
0.02532400,-0.01098666,-23.13608000
0.02532600,-0.00885037,-23.41380000
0.02532800,-0.00946074,-23.47484000
0.02533000,-0.00854518,-23.36497000
0.02533200,-0.00946074,-23.52672000
0.02533400,-0.01022370,-23.12998000
0.02533600,-0.00854518,-23.46263000
0.02533800,-0.00915555,-23.43516000
0.02534000,-0.01037629,-23.33445000
0.02534200,-0.00930815,-23.41685000
0.02534400,-0.00961333,-23.17270000
0.02534600,-0.00854518,-23.55724000
0.02534800,-0.00930815,-23.40465000
0.02535000,-0.00854518,-23.44127000
0.02535200,-0.00961333,-23.34361000
0.02535400,-0.00885037,-23.22153000
0.02535600,-0.00946074,-23.48094000
0.02535800,-0.00915555,-23.36192000
0.02536000,-0.00900296,-23.42601000
0.02536200,-0.00976592,-23.49925000
0.02536400,-0.00839259,-23.38023000
0.02536600,-0.00915555,-23.43822000
0.02536800,-0.01022370,-23.34971000
0.02537000,-0.00976592,-23.44127000
0.02537200,-0.00930815,-23.45958000
0.02537400,-0.00930815,-23.63964000
0.02537600,-0.00854518,-23.44737000
0.02537800,-0.01037629,-23.42601000
0.02538000,-0.01052889,-23.43516000
0.02538200,-0.00839259,-23.44127000
0.02538400,-0.00854518,-23.44737000
0.02538600,-0.00824000,-23.35887000
0.02538800,-0.01007111,-23.49925000
0.02539000,-0.00976592,-23.35887000
0.02539200,-0.00946074,-23.48399000
0.02539400,-0.00839259,-23.55724000
0.02539600,-0.00915555,-23.31004000
0.02539800,-0.00946074,-23.52061000
0.02540000,-0.00839259,-23.34971000
0.02540200,-0.00854518,-23.50841000
0.02540400,-0.00930815,-23.51146000
0.02540600,-0.00961333,-23.27952000
0.02540800,-0.00961333,-23.41990000
0.02541000,-0.00946074,-23.30698000
0.02541200,-0.00976592,-23.56334000
0.02541400,-0.00930815,-23.59996000
0.02541600,-0.00778222,-23.39549000
0.02541800,-0.00976592,-23.38939000
0.02542000,-0.00900296,-23.36802000
0.02542200,-0.00839259,-23.56639000
0.02542400,-0.00976592,-23.52061000
0.02542600,-0.00808741,-23.50841000
0.02542800,-0.01052889,-23.32835000
0.02543000,-0.00900296,-23.44127000
0.02543200,-0.01052889,-23.56639000
0.02543400,-0.01007111,-23.62743000
0.02543600,-0.00946074,-23.73119000
0.02543800,-0.00854518,-23.26731000
0.02544000,-0.00961333,-23.53587000
0.02544200,-0.01007111,-23.44127000
0.02544400,-0.00961333,-23.60912000
0.02544600,-0.00976592,-23.39854000
0.02544800,-0.00900296,-23.13608000
0.02545000,-0.00885037,-23.59081000
0.02545200,-0.01007111,-23.39854000
0.02545400,-0.00915555,-23.58776000
0.02545600,-0.01052889,-23.40159000
0.02545800,-0.00824000,-23.19102000
0.02546000,-0.00854518,-23.57555000
0.02546200,-0.00900296,-23.34666000
0.02546400,-0.00930815,-23.56944000
0.02546600,-0.01037629,-23.36497000
0.02546800,-0.01022370,-23.23069000
0.02547000,-0.00946074,-23.49010000
0.02547200,-0.00839259,-23.27647000
0.02547400,-0.00839259,-23.54503000
0.02547600,-0.00976592,-23.28868000
0.02547800,-0.00839259,-23.41380000
0.02548000,-0.00915555,-23.38023000
0.02548200,-0.00854518,-23.24900000
0.02548400,-0.00640889,-23.58165000
0.02548600,-0.00473037,-23.23679000
0.02548800,-0.01007111,-23.56944000
0.02549000,-0.01022370,-23.25510000
0.02549200,-0.00457778,-23.31004000
0.02549400,-0.00488296,-22.84310000
0.02549600,-0.00854518,-23.26121000
0.02549800,-0.00915555,-23.42906000
0.02550000,-0.00473037,-23.20322000
0.02550200,-0.00412000,-23.34056000
0.02550400,-0.00762963,-23.34056000
0.02550600,-0.00793481,-23.24900000
0.02550800,-0.01007111,-23.49010000
0.02551000,-0.00961333,-23.12998000
0.02551200,-0.00824000,-23.35887000
0.02551400,-0.00824000,-23.25510000
0.02551600,-0.00732444,-23.24900000
0.02551800,-0.01022370,-23.48094000
0.02552000,-0.00976592,-23.12387000
0.02552200,-0.00885037,-23.31309000
0.02552400,-0.00854518,-23.23984000
0.02552600,-0.00900296,-23.33445000
0.02552800,-0.00930815,-23.38939000
0.02553000,-0.00854518,-23.21543000
0.02553200,-0.00946074,-23.21543000
0.02553400,-0.00854518,-23.23984000
0.02553600,-0.00930815,-23.35276000
0.02553800,-0.00915555,-23.37107000
0.02554000,-0.00854518,-23.40159000
0.02554200,-0.01083407,-23.18491000
0.02554400,-0.00915555,-23.28868000
0.02554600,-0.01022370,-23.40465000
0.02554800,-0.00930815,-23.32835000
0.02555000,-0.00839259,-23.99060000
0.02555200,-0.01022370,-23.19102000
0.02555400,-0.01007111,-23.39854000
0.02555600,-0.01083407,-23.45347000
0.02555800,-0.01022370,-23.27952000
0.02556000,-0.00946074,-23.34971000
0.02556200,-0.00946074,-23.17270000
0.02556400,-0.01007111,-23.52061000
0.02556600,-0.01083407,-23.44432000
0.02556800,-0.00930815,-23.25816000
0.02557000,-0.01007111,-23.35887000
0.02557200,-0.01022370,-23.20933000
0.02557400,-0.00930815,-23.47789000
0.02557600,-0.01052889,-23.47789000
0.02557800,-0.01037629,-23.23374000
0.02558000,-0.00885037,-23.31004000
0.02558200,-0.00900296,-23.24900000
0.02558400,-0.00961333,-23.34361000
0.02558600,-0.00854518,-23.44737000
0.02558800,-0.01098666,-23.29783000
0.02559000,-0.00946074,-23.30393000
0.02559200,-0.00930815,-23.47484000
0.02559400,-0.01068148,-23.30393000
0.02559600,-0.01007111,-23.53587000
0.02559800,-0.01098666,-23.29478000
0.02560000,-0.00976592,-23.26731000
0.02560200,-0.00900296,-23.63964000
0.02560400,-0.00885037,-23.27036000
0.02560600,-0.00915555,-23.38023000
0.02560800,-0.01037629,-23.32530000
0.02561000,-0.00946074,-23.31614000
0.02561200,-0.00885037,-23.41380000
0.02561400,-0.00976592,-23.19407000
0.02561600,-0.00885037,-23.40770000
0.02561800,-0.01037629,-23.24290000
0.02562000,-0.00946074,-23.28868000
0.02562200,-0.00900296,-23.42601000
0.02562400,-0.00900296,-23.07504000
0.02562600,-0.00976592,-23.34666000
0.02562800,-0.00885037,-23.19712000
0.02563000,-0.00961333,-23.36192000
0.02563200,-0.00930815,-23.48399000
0.02563400,-0.00946074,-23.15439000
0.02563600,-0.00961333,-23.42601000
0.02563800,-0.00854518,-23.23374000
0.02564000,-0.00854518,-23.52061000
0.02564200,-0.00824000,-23.44737000
0.02564400,-0.00778222,-23.35887000
0.02564600,-0.00976592,-23.40465000
0.02564800,-0.00839259,-23.22153000
0.02565000,-0.00900296,-23.51146000
0.02565200,-0.00961333,-23.36497000
0.02565400,-0.00778222,-23.49315000
0.02565600,-0.01022370,-23.31004000
0.02565800,-0.00885037,-23.28868000
0.02566000,-0.00915555,-23.44127000
0.02566200,-0.00946074,-23.28562000
0.02566400,-0.01098666,-24.21033000
0.02566600,-0.00930815,-23.24900000
0.02566800,-0.00930815,-23.38023000
0.02567000,-0.01022370,-23.39549000
0.02567200,-0.00930815,-23.32224000
0.02567400,-0.00946074,-23.41685000
0.02567600,-0.00885037,-23.20933000
0.02567800,-0.00854518,-23.47789000
0.02568000,-0.00839259,-23.38939000
0.02568200,-0.01022370,-23.32224000
0.02568400,-0.00946074,-23.47484000
0.02568600,-0.00946074,-23.25510000
0.02568800,-0.00946074,-23.60607000
0.02569000,-0.00900296,-23.32530000
0.02569200,-0.00915555,-23.42295000
0.02569400,-0.00930815,-23.49925000
0.02569600,-0.00976592,-23.31004000
0.02569800,-0.00961333,-23.41990000
0.02570000,-0.00961333,-23.25816000
0.02570200,-0.00946074,-23.38023000
0.02570400,-0.00900296,-23.47789000
0.02570600,-0.00915555,-23.49010000
0.02570800,-0.00961333,-23.57555000
